"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"432","(2.42e+03,3.23e+03]",-9.9540000000001,-11.5654999999999,-38.3834999999998,12.8879999999998,9.7334999999999,3.5,"Normal","Normal"
"433","(2.42e+03,3.23e+03]",18.3930000000002,-11.8339999999999,-87.7155,25.5139999999998,32.9545000000001,3.5,"Normal","Normal"
"434","(2.42e+03,3.23e+03]",-52.4135,-137.513,55.9385,59.2965,4.453,2.5,"Normal","Normal"
"435","(2.42e+03,3.23e+03]",9.66000000000001,-48.66,-76.3085,49.2315,23.5345,3.5,"Normal","Normal"
"436","(2.42e+03,3.23e+03]",5.98199999999999,-182.3485,22.2225,77.436,4.4135,2.5,"Normal","Normal"
"437","(2.42e+03,3.23e+03]",-18.1205000000001,-116.3925,29.3455,52.206,3.7505000000001,2.5,"Normal","Normal"
"438","(2.42e+03,3.23e+03]",-32.753,-78.0905,36.3195,35.468,-6.89,2.5,"Normal","Normal"
"439","(2.42e+03,3.23e+03]",-0.605499999999907,18.2309999999998,-21.6204999999999,2.8045,10.5080000000001,3.5,"Abnormal","Normal"
"440","(2.42e+03,3.23e+03]",-192.2055,-75.9765,145.334,10.1745,-0.658499999999981,2.5,"Normal","Normal"
"441","(2.42e+03,3.23e+03]",-172.1545,-26.9415,122.7965,3.93000000000001,4.13649999999998,2.5,"Normal","Normal"
"442","(2.42e+03,3.23e+03]",10.92,-12.5364999999999,-64.3780000000002,27.7920000000001,25.0165,3.5,"Normal","Normal"
"443","(2.42e+03,3.23e+03]",31.5675,-57.564,-114.1655,58.912,36.3285,3.5,"Normal","Normal"
"444","(2.42e+03,3.23e+03]",-49.2910000000001,-143.5865,64.2694999999998,47.6530000000001,7.349,2.5,"Normal","Normal"
"445","(2.42e+03,3.23e+03]",-56.2415,-114.5985,32.8105,63.535,10.6145,2.5,"Normal","Normal"
"446","(2.42e+03,3.23e+03]",7.38900000000001,-77.843,-27.882,42.33,14.4385,3.5,"Normal","Normal"
"447","(2.42e+03,3.23e+03]",0.243499999999912,-103.66,-16.7355,57.063,13.6675,3.5,"Normal","Normal"
"448","(2.42e+03,3.23e+03]",-1.57399999999999,-97.8625,-42.49,63.2355,20.1350000000001,3.5,"Normal","Normal"
"449","(2.42e+03,3.23e+03]",3.25450000000001,-134.0725,-54.82,98.82,26.342,3.5,"Normal","Normal"
"450","(2.42e+03,3.23e+03]",5.64349999999999,-76.249,-3.19449999999999,33.8825,7.433,3.5,"Normal","Normal"
"451","(2.42e+03,3.23e+03]",24.337,-17.5175,-132.6025,-11.3425,85.719,4.5,"Normal","Normal"
"452","(2.42e+03,3.23e+03]",21.546,-88.0469999999999,-22.8090000000002,47.5710000000001,15.45,3.5,"Normal","Normal"
"453","(2.42e+03,3.23e+03]",22.179,-100.505,-44.2845,69.609,12.7295,3.5,"Normal","Normal"
"454","(2.42e+03,3.23e+03]",-28.2850000000001,-50.9799999999995,11.8774999999996,26.4920000000001,0.269499999999997,2.5,"Normal","Normal"
"455","(2.42e+03,3.23e+03]",-112.0975,-50.634,63.382,17.142,-1.616,2.5,"Normal","Normal"
"456","(2.42e+03,3.23e+03]",-9.30549999999988,-118.1315,28.9625,48.9675,8.89150000000002,2.5,"Normal","Normal"
"457","(2.42e+03,3.23e+03]",-82.353,-180.8815,97.4355,58.1255,2.474,2.5,"Normal","Normal"
"458","(2.42e+03,3.23e+03]",-12.0395000000001,-2.0510000000001,-9.871,-20.3404999999997,10.8579999999998,4.5,"Normal","Normal"
"459","(2.42e+03,3.23e+03]",0.303500000000298,-94.2185000000002,3.06350000000019,40.8969999999999,7.491,2.5,"Normal","Normal"
"460","(2.42e+03,3.23e+03]",9.23700000000001,-70.515,-31.608,47.5565,13.0045,3.5,"Normal","Normal"
"461","(2.42e+03,3.23e+03]",-19.8155,-104.2455,-37.1015,76.3865,27.4535,3.5,"Normal","Normal"
"462","(2.42e+03,3.23e+03]",-234.2585,91.5799999999998,81.8735000000001,-10.4115,6.2995,1.5,"Normal","Normal"
"463","(2.42e+03,3.23e+03]",-1.00200000000029,-48.0519999999999,3.185,30.518,8.1285,2.5,"Normal","Normal"
"464","(2.42e+03,3.23e+03]",8.78750000000019,-72.4575,-44.437,57.9625,13.941,3.5,"Normal","Normal"
"465","(2.42e+03,3.23e+03]",-181.782,-12.2635,104.4,13.046,-0.637500000000001,2.5,"Normal","Normal"
"466","(2.42e+03,3.23e+03]",-21.5244999999998,-84.0950000000001,26.004,37.5885,5.2025,2.5,"Normal","Normal"
"467","(2.42e+03,3.23e+03]",-2.2364999999999,-68.402,-74.6289999999999,59.3429999999998,28.3895000000001,3.5,"Normal","Normal"
"468","(2.42e+03,3.23e+03]",-63.3645,-132.286,63.5475000000002,54.4244999999999,5.21999999999998,2.5,"Normal","Normal"
"469","(2.42e+03,3.23e+03]",7.00300000000001,-55.7225,-71.011,41.9405,28.2415,3.5,"Normal","Normal"
"470","(2.42e+03,3.23e+03]",18.265,-65.4885,-74.226,57.741,24.4855,3.5,"Normal","Normal"
"471","(2.42e+03,3.23e+03]",-15.0619999999999,-89.9005,12.737,45.01,8.095,2.5,"Normal","Normal"
"472","(2.42e+03,3.23e+03]",-8.2675,-28.0855,-67.4009999999999,-0.812000000000211,51.9895000000001,4.5,"Normal","Normal"
"473","(2.42e+03,3.23e+03]",29.3895,-114.262,-116.168,107.6435,24.6185,3.5,"Normal","Normal"
"474","(2.42e+03,3.23e+03]",-17.7305,-69.806,-45.908,59.7515,13.71,3.5,"Normal","Normal"
"475","(2.42e+03,3.23e+03]",14.236,-26.7445,-66.271,26.933,27.0175,3.5,"Normal","Normal"
"476","(2.42e+03,3.23e+03]",8.47649999999999,-86.769,-61.5974999999999,66.4584999999998,21.2500000000001,3.5,"Normal","Normal"
"477","(2.42e+03,3.23e+03]",24.7174999999999,-157.824,-65.0405,107.77,22.29,3.5,"Normal","Normal"
"478","(2.42e+03,3.23e+03]",12.3015000000002,-64.1980000000002,-37.4119999999998,48.5609999999999,13.58,3.5,"Normal","Normal"
"479","(2.42e+03,3.23e+03]",0.454499999999996,10.8030000000002,-18.87,-25.9685000000001,11.8504999999999,4.5,"Abnormal","Abnormal"
"480","(2.42e+03,3.23e+03]",-5.93649999999998,-120.759,20.3189999999998,42.4625000000001,5.627,2.5,"Normal","Normal"
"481","(2.42e+03,3.23e+03]",-2.4145000000001,-19.1914999999998,-49.6950000000002,37.2800000000002,4.5154999999998,3.5,"Normal","Normal"
"482","(2.42e+03,3.23e+03]",-18.0985000000002,-52.4139999999999,22.6545,31.6185,-1.648,2.5,"Normal","Normal"
"483","(2.42e+03,3.23e+03]",-18.137,-88.7024999999999,27.5824999999998,34.0815000000001,1.733,2.5,"Normal","Normal"
"484","(2.42e+03,3.23e+03]",-6.59250000000029,-21.1859999999998,-41.2634999999999,9.1159999999999,20.673,3.5,"Normal","Normal"
"485","(2.42e+03,3.23e+03]",-158.1695,-34.8065,101.1485,10.9205,0.6465,2.5,"Normal","Normal"
"486","(2.42e+03,3.23e+03]",-60.9465,-169.476,80.5194999999998,58.3175000000001,7.08599999999999,2.5,"Normal","Normal"
"487","(2.42e+03,3.23e+03]",25.0265000000002,-133.5575,-20.2835,68.413,10.431,3.5,"Normal","Normal"
"488","(2.42e+03,3.23e+03]",19.4735000000002,-93.9045000000001,-80.4239999999999,73.7239999999998,23.0235000000001,3.5,"Normal","Normal"
"489","(2.42e+03,3.23e+03]",-42.8345000000001,-85.907,34.9355,39.9465,2.36450000000001,2.5,"Normal","Normal"
"490","(2.42e+03,3.23e+03]",-30.7484999999999,-75.5695,-7.65300000000001,55.371,12.252,3.5,"Normal","Normal"
"491","(2.42e+03,3.23e+03]",-2.2804999999999,-80.491,-68.101,66.3355,27.097,3.5,"Normal","Normal"
"492","(2.42e+03,3.23e+03]",-3.51749999999991,-78.9965,-61.3995,64.922,24.465,3.5,"Normal","Normal"
"493","(2.42e+03,3.23e+03]",5.8404999999999,-60.8259999999998,-19.1445000000001,35.1635,8.223,3.5,"Normal","Normal"
"494","(2.42e+03,3.23e+03]",25.447,-46.1735,-133.2595,67.931,39.57,3.5,"Normal","Normal"
"495","(2.42e+03,3.23e+03]",41.4019999999998,-84.6349999999999,-121.614,95.791,28.4665,3.5,"Normal","Normal"
"496","(2.42e+03,3.23e+03]",-20.838,-154.6385,34.464,61.7565,11.227,2.5,"Normal","Normal"
"497","(2.42e+03,3.23e+03]",35.002,-94.6795,-98.6545,72.637,31.4595,3.5,"Normal","Normal"
"498","(2.42e+03,3.23e+03]",-17.3435,-73.4215,-54.3549999999999,70.7304999999999,20.3964999999999,3.5,"Normal","Normal"
"499","(2.42e+03,3.23e+03]",17.8990000000002,-22.9735,-33.7550000000003,26.2085000000002,3.01,3.5,"Normal","Normal"
"500","(2.42e+03,3.23e+03]",4.51050000000019,-60.8275000000001,-38.886,50.061,12.687,3.5,"Normal","Normal"
"501","(2.42e+03,3.23e+03]",42.8885,-72.4145,-129.4725,92.0755,29.751,3.5,"Normal","Normal"
"502","(2.42e+03,3.23e+03]",24.8339999999999,-157.1325,-68.442,99.527,22.5495,3.5,"Normal","Normal"
"503","(2.42e+03,3.23e+03]",-182.819,-38.2515,119.682,4.35649999999997,-0.45599999999997,2.5,"Normal","Normal"
"504","(2.42e+03,3.23e+03]",-110.821,-92.7765,87.797,37.1135,1.3135,2.5,"Normal","Normal"
"505","(2.42e+03,3.23e+03]",7.15900000000011,-137.5605,-34.206,96.4865,0.76699999999997,3.5,"Normal","Normal"
"506","(2.42e+03,3.23e+03]",-43.8945,-134.9975,43.7425,64.857,0.78800000000001,2.5,"Normal","Normal"
"507","(2.42e+03,3.23e+03]",20.8560000000002,-84.0525000000001,-104.3135,82.7215,32.9085,3.5,"Normal","Normal"
"508","(2.42e+03,3.23e+03]",-102.9035,-140.191,59.94,76.5725,8.5265,2.5,"Normal","Normal"
"509","(2.42e+03,3.23e+03]",-49.9590000000001,-168.489,75.6705,55.7695,-0.22799999999998,2.5,"Normal","Normal"
"510","(2.42e+03,3.23e+03]",7.98700000000002,-59.26,-38.661,50.266,12.3295,3.5,"Normal","Normal"
"511","(2.42e+03,3.23e+03]",-63.6770000000001,-37.7669999999998,57.9804999999999,19.0045,-0.456500000000009,2.5,"Normal","Normal"
"512","(2.42e+03,3.23e+03]",41.3705,-82.617,-154.0165,102.045,36.6045,3.5,"Normal","Normal"
"513","(2.42e+03,3.23e+03]",43.7760000000001,-0.883000000000109,-42.1400000000001,-60.2354999999999,57.63,4.5,"Normal","Normal"
"514","(2.42e+03,3.23e+03]",-25.227,-78.498,42.1795,31.4225,0.576000000000004,2.5,"Normal","Normal"
"515","(2.42e+03,3.23e+03]",6.8909999999998,0.985499999999902,-62.6404999999995,28.4149999999996,9.97850000000019,3.5,"Normal","Normal"
"516","(2.42e+03,3.23e+03]",28.2065000000002,-94.4395000000001,-71.2135,72.8945,18.7585000000001,3.5,"Normal","Normal"
"517","(2.42e+03,3.23e+03]",-5.75450000000009,-75.4495,10.874,39.2575,7.833,2.5,"Normal","Normal"
"518","(2.42e+03,3.23e+03]",-8.65899999999999,-17.2795,-17.921,-38.9195,10.837,4.5,"Abnormal","Abnormal"
"519","(2.42e+03,3.23e+03]",-2.9304999999999,6.14550000000029,-11.2180000000004,-20.7435000000001,15.8520000000002,4.5,"Normal","Normal"
"520","(2.42e+03,3.23e+03]",-22.9925000000001,-120.7055,41.0559999999998,38.3685000000001,7.34,2.5,"Normal","Normal"
"521","(2.42e+03,3.23e+03]",19.2704999999999,-14.6609999999998,-83.9110000000001,21.9275,32.1555,3.5,"Normal","Normal"
"522","(2.42e+03,3.23e+03]",-25.2085,-109.8925,58.4155,30.7255,3.7365,2.5,"Normal","Normal"
"523","(2.42e+03,3.23e+03]",33.4279999999999,-93.52,-110.367,88.411,26.1515,3.5,"Normal","Normal"
"524","(2.42e+03,3.23e+03]",44.3115000000002,-46.2405000000004,-92.3039999999998,56.593,21.502,3.5,"Normal","Normal"
"525","(2.42e+03,3.23e+03]",-66.4345,-110.5185,71.936,52.6175,2.836,2.5,"Normal","Normal"
"526","(2.42e+03,3.23e+03]",28.7805,-105.579,-104.564,90.666,26.7365,3.5,"Normal","Normal"
"527","(2.42e+03,3.23e+03]",1.173,-77.6655,-51.7394999999999,67.1034999999998,13.3750000000001,3.5,"Normal","Normal"
"528","(2.42e+03,3.23e+03]",-49.94,-85.7615,71.6315,35.1565,0.437499999999998,2.5,"Normal","Normal"
"529","(2.42e+03,3.23e+03]",16.4564999999999,-59.377,-62.392,47.9635,25.2395,3.5,"Normal","Normal"
"530","(2.42e+03,3.23e+03]",9.92100000000019,-86.5555000000001,-4.855,40.736,6.5855,3.5,"Normal","Normal"
"531","(2.42e+03,3.23e+03]",-8.01399999999991,-56.909,-80.785,51.2595,40.9275,3.5,"Normal","Normal"
"532","(2.42e+03,3.23e+03]",-2.83099999999998,-123.881,-4.97599999999979,58.7814999999999,11.9685,3.5,"Normal","Normal"
"533","(2.42e+03,3.23e+03]",-17.529,-81.9495,-48.512,73.0155,20.8755,3.5,"Normal","Normal"
"534","(2.42e+03,3.23e+03]",-9.70949999999981,-14.14,-22.0909999999999,14.6564999999999,7.4560000000001,3.5,"Normal","Normal"
"535","(2.42e+03,3.23e+03]",27.0015,19.954,-106.091,-86.391,79.8435,4.5,"Normal","Normal"
"536","(2.42e+03,3.23e+03]",-2.46949999999989,-88.4169999999999,4.86449999999979,40.7130000000001,9.54500000000004,2.5,"Normal","Normal"
"537","(2.42e+03,3.23e+03]",-2.03850000000021,11.813,-0.590499999999693,-34.4555000000004,0.603000000000307,4.5,"Abnormal","Abnormal"
"538","(2.42e+03,3.23e+03]",11.2654999999999,-50.9869999999999,-40.5910000000002,45.8990000000001,16.3515,3.5,"Normal","Normal"
"539","(2.42e+03,3.23e+03]",-96.865,-62.4705,74.479,18.1215,-2.0055,2.5,"Normal","Normal"
"540","(2.42e+03,3.23e+03]",3.36300000000031,-7.5525000000002,-30.1340000000002,15.1855000000001,8.8230000000002,3.5,"Normal","Normal"
"541","(2.42e+03,3.23e+03]",15.5685,-60.3245,-56.9695,48.854,17.41,3.5,"Normal","Normal"
"542","(2.42e+03,3.23e+03]",10.971,-83.4169999999999,-17.7285000000001,42.9924999999999,12.4230000000001,3.5,"Normal","Normal"
"543","(2.42e+03,3.23e+03]",22.496,-106.5985,-80.8285,81.254,22.3345,3.5,"Normal","Normal"
"544","(2.42e+03,3.23e+03]",37.2285,-71.221,-123.1685,88.512,27.588,3.5,"Normal","Normal"
"545","(2.42e+03,3.23e+03]",17.809,-66.298,-39.9505,44.7865,15.963,3.5,"Normal","Normal"
"546","(2.42e+03,3.23e+03]",61.8845,-34.611,-153.0705,75.0870000000002,36.4289999999999,3.5,"Normal","Normal"
"547","(2.42e+03,3.23e+03]",-6.8805,-75.744,-51.0205,55.9165,23.7235,3.5,"Normal","Normal"
"548","(2.42e+03,3.23e+03]",-15.544,-170.0375,-22.611,104.009,21.464,3.5,"Normal","Normal"
"549","(2.42e+03,3.23e+03]",41.5144999999999,-105.2945,-115.9625,103.035,28.964,3.5,"Normal","Normal"
"550","(2.42e+03,3.23e+03]",-32.3215,-153.4245,-7.37049999999998,94.678,19.267,3.5,"Normal","Normal"
"551","(2.42e+03,3.23e+03]",-78.8945,-101.233,80.8145,28.582,-2.9765,2.5,"Normal","Normal"
"552","(2.42e+03,3.23e+03]",-1.8034999999997,-19.1830000000001,-39.309,-13.9255,28.056,4.5,"Normal","Abnormal"
"553","(2.42e+03,3.23e+03]",-88.248,-186.927,115.8315,57.338,2.80850000000001,2.5,"Normal","Normal"
"554","(2.42e+03,3.23e+03]",27.6375,-104.519,-83.546,79.747,24.441,3.5,"Normal","Normal"
"555","(2.42e+03,3.23e+03]",3.03000000000021,-127.532,15.7045,47.664,6.2625,2.5,"Normal","Normal"
"556","(2.42e+03,3.23e+03]",-1.4824999999997,-82.8565000000003,22.5790000000001,28.602,5.88749999999998,2.5,"Normal","Normal"
"557","(2.42e+03,3.23e+03]",-24.5485000000001,-109.023,20.725,51.3545,8.68699999999998,2.5,"Normal","Normal"
"558","(2.42e+03,3.23e+03]",10.8910000000001,-30.9090000000002,-51.4829999999999,35.378,15.171,3.5,"Normal","Normal"
"559","(2.42e+03,3.23e+03]",-108.3505,-103.2245,86.7075000000002,40.9574999999999,4.06850000000001,2.5,"Normal","Normal"
"560","(2.42e+03,3.23e+03]",7.19550000000002,-128.4145,-19.4755,75.257,11.263,3.5,"Normal","Normal"
"561","(2.42e+03,3.23e+03]",-7.74049999999989,-75.1015000000001,3.57399999999999,36.976,8.5235,2.5,"Normal","Normal"
"562","(2.42e+03,3.23e+03]",9.19450000000001,-44.3974999999999,-55.8445000000002,41.8725000000001,19.176,3.5,"Normal","Normal"
"563","(2.42e+03,3.23e+03]",-190.132,10.415,101.33,6.80549999999998,0.324000000000001,1.5,"Normal","Normal"
"564","(2.42e+03,3.23e+03]",-70.322,-109.9725,53.0985,54.2755,9.63399999999999,2.5,"Normal","Normal"
"565","(2.42e+03,3.23e+03]",-4.41349999999989,-78.7465,2.80900000000001,42.6425,2.006,2.5,"Normal","Normal"
"566","(2.42e+03,3.23e+03]",11.0099999999998,-31.7424999999999,-30.5789999999999,27.3669999999998,8.2730000000001,3.5,"Normal","Normal"
"567","(2.42e+03,3.23e+03]",-16.4705,-97.1465,28.632,37.7565,7.21900000000002,2.5,"Normal","Normal"
"568","(2.42e+03,3.23e+03]",26.2905,-71.039,-46.0159999999999,49.0299999999998,13.3945000000001,3.5,"Normal","Normal"
"569","(2.42e+03,3.23e+03]",20.4895,-72.4915,-65.8574999999999,60.0889999999998,17.6780000000001,3.5,"Normal","Normal"
"570","(2.42e+03,3.23e+03]",-139.8685,-30.2825,79.4155,13.323,1.495,2.5,"Normal","Normal"
"571","(2.42e+03,3.23e+03]",-27.1025,-108.853,36.2,40.447,3.1025,2.5,"Normal","Normal"
"572","(2.42e+03,3.23e+03]",-17.7950000000001,-184.973,23.2195,87.291,10.5185,2.5,"Normal","Normal"
"573","(2.42e+03,3.23e+03]",-40.5005,-126.0095,58.5755000000002,39.6444999999999,-4.5815,2.5,"Normal","Normal"
"574","(2.42e+03,3.23e+03]",-52.136,-42.4255,35.8055,18.1175,-1.6235,2.5,"Normal","Normal"
"575","(2.42e+03,3.23e+03]",-116.228,-99.359,116.2405,26.4905,2.40050000000001,2.5,"Normal","Normal"
"576","(2.42e+03,3.23e+03]",9.32600000000019,-88.5940000000001,-51.6045,74.6855,7.9485,3.5,"Normal","Normal"
"577","(2.42e+03,3.23e+03]",25.713,-51.654,-152.7065,66.435,47.1125,3.5,"Normal","Normal"
"578","(2.42e+03,3.23e+03]",26.5805000000003,-58.3735000000001,-107.4325,75.4475,27.7055,3.5,"Normal","Normal"
"579","(2.42e+03,3.23e+03]",-210.844,-0.0110000000000099,124.3335,1.408,3.4985,2.5,"Normal","Normal"
"580","(2.42e+03,3.23e+03]",-139.3665,-46.964,90.533,22.1995,2.549,2.5,"Normal","Normal"
"581","(2.42e+03,3.23e+03]",-24.7355,-132.379,35.3485,48.6395,8.175,2.5,"Normal","Normal"
"582","(2.42e+03,3.23e+03]",-13.8464999999999,-21.6845,-32.9594999999999,16.4599999999999,17.4765,3.5,"Normal","Normal"
"583","(2.42e+03,3.23e+03]",10.8985,-21.5555000000001,-42.9649999999997,28.2119999999997,11.3325000000001,3.5,"Normal","Normal"
"584","(2.42e+03,3.23e+03]",-69.1685,-101.396,75.0275,24.881,2.25950000000001,2.5,"Normal","Normal"
"585","(2.42e+03,3.23e+03]",-76.7605,-110.8455,59.429,53.554,8.0805,2.5,"Normal","Normal"
"586","(2.42e+03,3.23e+03]",-19.4079999999998,-78.6435000000002,-9.1809999999998,49.6239999999999,4.465,3.5,"Normal","Normal"
"587","(2.42e+03,3.23e+03]",-20.631,-190.8235,29.231,88.245,11.018,2.5,"Normal","Normal"
"588","(2.42e+03,3.23e+03]",-8.2549999999999,-84.9235,-47.6365,67.078,20.6855,3.5,"Normal","Normal"
"589","(2.42e+03,3.23e+03]",3.3440000000001,11.7235000000001,-28.2265000000002,-46.2249999999998,25.0314999999999,4.5,"Abnormal","Abnormal"
"590","(2.42e+03,3.23e+03]",10.5089999999998,-41.1885000000001,-36.9639999999999,39.329,15.121,3.5,"Normal","Normal"
"591","(2.42e+03,3.23e+03]",-61.6104999999999,-94.5655,63.6525,27.796,-1.08500000000002,2.5,"Normal","Normal"
"592","(2.42e+03,3.23e+03]",25.2650000000003,-18.9975000000003,-85.6029999999999,42.626,19.212,3.5,"Normal","Normal"
"593","(2.42e+03,3.23e+03]",-21.452,-117.5625,36.7205,43.8535,2.351,2.5,"Normal","Normal"
"594","(2.42e+03,3.23e+03]",-148.5125,-31.514,82.761,12.931,1.577,2.5,"Normal","Normal"
"595","(2.42e+03,3.23e+03]",37.8365,-105.8035,-115.1245,93.101,30.48,3.5,"Normal","Normal"
"596","(2.42e+03,3.23e+03]",-11.3045,-169.0095,11.9450000000002,85.6589999999999,1.70199999999999,2.5,"Normal","Normal"
"597","(2.42e+03,3.23e+03]",-7.09650000000001,-107.657,-1.09100000000021,53.1690000000001,11.883,3.5,"Normal","Normal"
"598","(2.42e+03,3.23e+03]",-36.99,-155.26,49.6255000000002,57.3309999999999,9.052,2.5,"Normal","Normal"
"599","(2.42e+03,3.23e+03]",27.6410000000002,-77.1040000000001,-66.367,62.7285,19.2065,3.5,"Normal","Normal"
"600","(2.42e+03,3.23e+03]",14.955,8.5295,-76,-71.7055,69.7915,4.5,"Normal","Normal"
"601","(2.42e+03,3.23e+03]",-5.90449999999998,-82.362,-47.166,65.458,21.501,3.5,"Normal","Normal"
"602","(2.42e+03,3.23e+03]",20.66,-133.056,-41.6445,84.088,13.972,3.5,"Normal","Normal"
"603","(2.42e+03,3.23e+03]",-58.1845,-196.1265,68.543,83.191,8.4575,2.5,"Normal","Normal"
"604","(2.42e+03,3.23e+03]",-15.3950000000004,-28.7774999999997,-8.04500000000009,33.9320000000001,1.5829999999998,3.5,"Normal","Normal"
"605","(2.42e+03,3.23e+03]",-9.09200000000011,-38.4545,-51.483,36.1105,25.959,3.5,"Normal","Normal"
"606","(2.42e+03,3.23e+03]",-14.8559999999999,-94.67,-11.998,54.443,11.917,3.5,"Normal","Normal"
"607","(2.42e+03,3.23e+03]",-93.319,-168.263,118.7555,46.2104999999999,-2.78100000000001,2.5,"Normal","Normal"
"608","(2.42e+03,3.23e+03]",21.6554999999998,-124.864,-55.0175,80.2955,14.7965,3.5,"Normal","Normal"
"609","(2.42e+03,3.23e+03]",-21.2335,-93.8115,-20.7544999999999,62.3874999999998,5.9880000000001,3.5,"Normal","Normal"
"610","(2.42e+03,3.23e+03]",4.43600000000009,-81.9865,-7.13349999999991,40.2214999999997,8.2650000000003,3.5,"Normal","Normal"
"611","(2.42e+03,3.23e+03]",-56.423,-135.5985,37.5820000000002,70.2919999999999,12.498,2.5,"Normal","Normal"
"612","(2.42e+03,3.23e+03]",-36.9435,-69.4935,41.616,31.7195,2.31,2.5,"Normal","Normal"
"613","(2.42e+03,3.23e+03]",4.5995000000001,-1.9234999999999,-42.1335000000003,19.6850000000001,19.0535,3.5,"Normal","Normal"
"614","(2.42e+03,3.23e+03]",-93.792,-93.1355,84.1525,23.3595,-1.1645,2.5,"Normal","Normal"
"615","(2.42e+03,3.23e+03]",32.6515,-53.265,-148.952,68.559,43.699,3.5,"Normal","Normal"
"616","(2.42e+03,3.23e+03]",-51.755,-66.5795,50.681,31.674,-2.67099999999999,2.5,"Normal","Normal"
"617","(2.42e+03,3.23e+03]",-78.7995,-149.678,98.9245,43.368,-1.20449999999998,2.5,"Normal","Normal"
"618","(2.42e+03,3.23e+03]",-104.1885,-41.8115,80.271,4.66800000000002,3.051,2.5,"Normal","Normal"
"619","(2.42e+03,3.23e+03]",9.87949999999989,-12.414,-65.678,-9.62049999999999,36.5035,4.5,"Normal","Normal"
"620","(2.42e+03,3.23e+03]",-27.2405,-75.5844999999999,12.4584999999998,39.6160000000001,8.607,2.5,"Normal","Normal"
"621","(2.42e+03,3.23e+03]",-74.2784999999999,-152.56,111.912,16.8680000000001,3.86549999999998,2.5,"Normal","Normal"
"622","(2.42e+03,3.23e+03]",-87.9845,-154.3755,96.351,52.0845,-0.815499999999971,2.5,"Normal","Normal"
"623","(2.42e+03,3.23e+03]",23.173,-111.837,-81.424,84.7215,28.3225,3.5,"Normal","Normal"
"624","(2.42e+03,3.23e+03]",-0.967000000000013,-72.2195000000001,10.5255,34.5955,7.852,2.5,"Normal","Normal"
"625","(2.42e+03,3.23e+03]",-113.347,-136.406,111.935,38.758,0.0224999999999902,2.5,"Normal","Normal"
"626","(2.42e+03,3.23e+03]",-26.6739999999999,-49.3585,4.90350000000011,36.5409999999999,-9.6910000000001,2.5,"Normal","Normal"
"627","(2.42e+03,3.23e+03]",-111.5555,-127.7065,132.292,30.8225,-0.5185,2.5,"Normal","Normal"
"628","(2.42e+03,3.23e+03]",-13.774,-56.7860000000001,-17.6094999999997,33.0689999999997,10.3535000000002,3.5,"Normal","Normal"
"629","(2.42e+03,3.23e+03]",3.76250000000002,-100.8545,-7.49199999999998,54.4055,11.8265,3.5,"Normal","Normal"
"630","(2.42e+03,3.23e+03]",-15.4135,-71.0864999999999,8.51049999999979,41.9565000000002,-13.5575000000002,2.5,"Normal","Normal"
"631","(2.42e+03,3.23e+03]",20.8505,-68.5845,-68.7545,52.8275,20.5805,3.5,"Normal","Normal"
"632","(2.42e+03,3.23e+03]",26.6445,-120.1725,-52.714,81.085,12.534,3.5,"Normal","Normal"
"633","(2.42e+03,3.23e+03]",-0.339500000000093,16.3640000000003,-23.6995000000004,-7.028,10.8395000000003,4.5,"Normal","Normal"
"634","(2.42e+03,3.23e+03]",-0.776000000000117,-73.9175,-66.4855,61.8670000000001,28.9734999999998,3.5,"Normal","Normal"
"635","(2.42e+03,3.23e+03]",-25.4465,-76.2284999999999,1.0014999999998,51.1520000000001,8.22850000000002,2.5,"Normal","Normal"
"636","(2.42e+03,3.23e+03]",14.8545,-153.663,7.58499999999979,65.4865000000001,4.7585,2.5,"Normal","Normal"
"637","(2.42e+03,3.23e+03]",-53.1305,-82.216,52.671,24.235,1.54949999999997,2.5,"Normal","Normal"
"638","(2.42e+03,3.23e+03]",-24.003,-63.913,-61.2375,66.3975,27.581,3.5,"Normal","Normal"
"639","(2.42e+03,3.23e+03]",-16.1835,-124.2525,36.266,38.74,3.3545,2.5,"Normal","Normal"
"640","(2.42e+03,3.23e+03]",-30.0265,-76.992,-20.238,77.299,7.68450000000001,3.5,"Normal","Normal"
"641","(2.42e+03,3.23e+03]",25.9655000000002,-63.9535000000001,-76.5315,58.573,24.696,3.5,"Normal","Normal"
"642","(2.42e+03,3.23e+03]",10.9385,-133.9385,-26.0415,70.2185,17.397,3.5,"Normal","Normal"
"643","(2.42e+03,3.23e+03]",-17.0675,-155.082,27.3879999999998,57.9500000000001,10.82,2.5,"Normal","Normal"
"644","(2.42e+03,3.23e+03]",6.45049999999998,-109.571,30.8025,33.1445,4.98900000000003,2.5,"Normal","Normal"
"645","(2.42e+03,3.23e+03]",8.629,-65.0475,-42.4055,48.9465,15.962,3.5,"Normal","Normal"
"646","(2.42e+03,3.23e+03]",9.3675,-41.5355,-28.659,33.232,8.1725,3.5,"Normal","Normal"
"647","(2.42e+03,3.23e+03]",-31.0705,-109.8365,30.0560000000002,41.0654999999999,8.9715,2.5,"Normal","Normal"
"648","(2.42e+03,3.23e+03]",-16.895,-118.649,36.354,39.2355,9.26450000000002,2.5,"Normal","Normal"
