"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"476","(809,1.62e+03]",32.8009999999998,-69.0944999999999,-128.983,82.0295,33.611,3.5,"Normal","Normal"
"477","(809,1.62e+03]",-160.1415,-73.901,118.326,22.6025,1.15349999999998,2.5,"Normal","Normal"
"478","(809,1.62e+03]",0.820500000000294,-88.1620000000001,-9.10400000000001,44.1155,9.97800000000001,3.5,"Normal","Normal"
"479","(809,1.62e+03]",-111.7765,-118.647,103.7245,32.983,0.247,2.5,"Normal","Normal"
"480","(809,1.62e+03]",13.5505,-103.295,-36.2884999999999,61.7924999999998,14.2145000000001,3.5,"Normal","Normal"
"481","(809,1.62e+03]",11.1224999999999,-61.5075,-25.4335,43.7465,10.908,3.5,"Normal","Normal"
"482","(809,1.62e+03]",34.5145,-11.323,-155.834,39.2510000000002,60.1764999999999,3.5,"Normal","Normal"
"483","(809,1.62e+03]",-2.89299999999979,1.0979999999999,8.2325,-19.6520000000001,-9.3439999999998,5.5,"Abnormal","Abnormal"
"484","(809,1.62e+03]",-21.3585000000001,-164.53,65.4075,54.1295,0.67100000000004,2.5,"Normal","Normal"
"485","(809,1.62e+03]",37.916,-80.272,-107.702,82.294,25.553,3.5,"Normal","Normal"
"486","(809,1.62e+03]",8.16400000000009,-13.3705000000002,-51.9125,-19.6144999999998,41.5944999999999,4.5,"Normal","Normal"
"487","(809,1.62e+03]",0.263500000000192,-28.0620000000001,-59.874,23.8935,26.508,3.5,"Normal","Normal"
"488","(809,1.62e+03]",-12.9164999999997,-58.4850000000003,-0.650499999999894,32.6875,7.572,3.5,"Normal","Normal"
"489","(809,1.62e+03]",-47.6705,-116.1885,34.3315,61.2375,0.832999999999979,2.5,"Normal","Normal"
"490","(809,1.62e+03]",-68.5675,-88.1435,41.408,50.458,9.483,2.5,"Normal","Normal"
"491","(809,1.62e+03]",10.0275,-50.917,-49.7195,43.9015000000001,16.6504999999998,3.5,"Normal","Normal"
"492","(809,1.62e+03]",23.1329999999998,-91.1634999999999,-44.985,59.9255,19.114,3.5,"Normal","Normal"
"493","(809,1.62e+03]",14.808,-52.3424999999999,-53.0550000000002,46.2665000000001,15.206,3.5,"Normal","Normal"
"494","(809,1.62e+03]",-32.3235,-69.034,21.254,27.7025,2.3975,2.5,"Normal","Normal"
"495","(809,1.62e+03]",-2.3095,10.9335,15.8710000000001,-26.7675000000002,-1.063,7.5,"Abnormal","Abnormal"
"496","(809,1.62e+03]",-2.29799999999989,-72.4949999999998,12.5234999999997,25.6925000000001,9.36500000000002,2.5,"Normal","Normal"
"497","(809,1.62e+03]",22.4270000000002,-60.5150000000001,-50.7409999999999,47.2504999999998,12.8170000000001,3.5,"Normal","Normal"
"498","(809,1.62e+03]",6.58450000000001,-51.3645,-55.01,41.2695000000001,25.7959999999998,3.5,"Normal","Normal"
"499","(809,1.62e+03]",-1.97849999999991,-99.619,-94.6875,101.3365,34.6925,3.5,"Normal","Normal"
"500","(809,1.62e+03]",-88.8235,-114.574,84.95,42.8555,-1.87400000000001,2.5,"Normal","Normal"
"501","(809,1.62e+03]",27.118,-108.8075,-111.263,96.4985,28.888,3.5,"Normal","Normal"
"502","(809,1.62e+03]",-159.134,-74.617,115.041,27.4735,-0.203500000000011,2.5,"Normal","Normal"
"503","(809,1.62e+03]",-91.8724999999999,-154.251,107.0685,36.076,-1.25900000000002,2.5,"Normal","Normal"
"504","(809,1.62e+03]",13.3755000000003,-66.8690000000001,-52.4715,50.961,16.432,3.5,"Normal","Normal"
"505","(809,1.62e+03]",17.9204999999998,-12.2185000000002,-68.1139999999993,17.9224999999995,27.5560000000001,3.5,"Normal","Normal"
"506","(809,1.62e+03]",-77.7855,-20.1405,-39.88,48.5095,27.1305,3.5,"Normal","Normal"
"507","(809,1.62e+03]",-87.3699999999999,-20.1305000000002,45.6300000000001,12.921,-1.7655,2.5,"Normal","Normal"
"508","(809,1.62e+03]",-163.87,-61.705,105.357,22.2825,0.624499999999978,2.5,"Normal","Normal"
"509","(809,1.62e+03]",-20.0579999999999,-106.1945,22.7314999999998,48.6860000000001,0.488500000000002,2.5,"Normal","Normal"
"510","(809,1.62e+03]",-60.8094999999999,-135.831,78.971,37.926,-1.01199999999999,2.5,"Normal","Normal"
"511","(809,1.62e+03]",13.619,-50.958,-49.597,45.131,14.7855,3.5,"Normal","Normal"
"512","(809,1.62e+03]",29.0960000000002,-93.1525000000001,-29.2574999999999,51.0104999999998,9.3625000000001,3.5,"Normal","Normal"
"513","(809,1.62e+03]",23.0735,23.102,-72.304,-113.3935,59.2125,4.5,"Normal","Normal"
"514","(809,1.62e+03]",-19.365,-192.9585,31.6435,82.979,12.1,2.5,"Normal","Normal"
"515","(809,1.62e+03]",6.06450000000002,-16.757,-82.1205,32.4855000000002,21.2974999999997,3.5,"Normal","Normal"
"516","(809,1.62e+03]",12.9895,-79.7195,-126.776,94.765,45.9995,3.5,"Normal","Normal"
"517","(809,1.62e+03]",15.8095,-83.8435,-95.9464999999999,78.7914999999998,24.5405000000001,3.5,"Normal","Normal"
"518","(809,1.62e+03]",11.0764999999999,-42.358,-38.523,40.147,14.1025,3.5,"Normal","Normal"
"519","(809,1.62e+03]",25.984,-93.2030000000001,-21.8369999999997,46.5489999999997,11.7515000000001,3.5,"Normal","Normal"
"520","(809,1.62e+03]",19.2065,-92.733,-48.4945,71.6915,14.4685,3.5,"Normal","Normal"
"521","(809,1.62e+03]",-63.219,-181.535,88.828,52.927,7.30150000000004,2.5,"Normal","Normal"
"522","(809,1.62e+03]",20.6784999999997,-67.7449999999999,-79.1555,59.3735,26.9445,3.5,"Normal","Normal"
"523","(809,1.62e+03]",-50.525,-91.0305,34.407,50.7715,8.547,2.5,"Normal","Normal"
"524","(809,1.62e+03]",-16.9370000000003,-45.0349999999998,-0.0844999999997995,25.2309999999997,3.3535000000001,3.5,"Normal","Normal"
"525","(809,1.62e+03]",16.2785000000001,-105.8945,-0.951500000000003,46.909,12.0595,3.5,"Normal","Normal"
"526","(809,1.62e+03]",-137.5255,-120.404,132.5025,27.352,2.4835,2.5,"Normal","Normal"
"527","(809,1.62e+03]",8.3289999999997,-81.0409999999999,-31.912,58.1745,7.63,3.5,"Normal","Normal"
"528","(809,1.62e+03]",20.3725,-77.3925,-63.862,61.173,17.9195,3.5,"Normal","Normal"
"529","(809,1.62e+03]",-1.9959999999996,-24.4700000000002,-36.3550000000001,19.8320000000001,18.004,3.5,"Normal","Normal"
"530","(809,1.62e+03]",-23.4969999999999,-41.4745000000001,-27.3835,39.9045,20.069,3.5,"Normal","Normal"
"531","(809,1.62e+03]",-16.1935,-116.331,-52.3015,102.5125,20.9555,3.5,"Normal","Normal"
"532","(809,1.62e+03]",9.97049999999981,-21.0309999999999,-66.783,-28.5145,56.29,4.5,"Normal","Normal"
"533","(809,1.62e+03]",-200.346,-6.77799999999999,119.8885,6.68,3.74300000000002,2.5,"Normal","Normal"
"534","(809,1.62e+03]",-40.3425,-115.1375,33.913,47.3795,7.74850000000001,2.5,"Normal","Normal"
"535","(809,1.62e+03]",5.0310000000003,-24.8830000000001,-50.5875,32.5,17.6005,3.5,"Normal","Normal"
"536","(809,1.62e+03]",-25.6894999999999,-67.4525,22.744,24.5245,6.536,2.5,"Normal","Normal"
"537","(809,1.62e+03]",-57.8685000000001,-40.5805000000001,32.4255000000001,18.2835,-2.9515,2.5,"Normal","Normal"
"538","(809,1.62e+03]",4.29650000000019,-75.263,-7.92800000000018,38.6015000000001,11.3055,3.5,"Normal","Normal"
"539","(809,1.62e+03]",11.3449999999999,-39.2159999999999,-56.9760000000002,43.0315000000001,19.993,3.5,"Normal","Normal"
"540","(809,1.62e+03]",36.4715000000001,-5.3655000000002,-64.9159999999999,-35.3275,49.658,4.5,"Normal","Normal"
"541","(809,1.62e+03]",-39.8405,-123.7045,36.6875,50.0875,3.851,2.5,"Normal","Normal"
"542","(809,1.62e+03]",-48.8635,-94.1184999999999,32.9514999999998,57.4020000000001,5.57800000000001,2.5,"Normal","Normal"
"543","(809,1.62e+03]",-21.2514999999999,-54.533,25.2775,14.97,4.2575,2.5,"Normal","Normal"
"544","(809,1.62e+03]",8.8395,-117.757,-8.82850000000002,56.9165,11.847,3.5,"Normal","Normal"
"545","(809,1.62e+03]",28.595,-44.01,-118.7565,58.3554999999998,34.1460000000001,3.5,"Normal","Normal"
"546","(809,1.62e+03]",25.6315,-25.7975,-89.2425,29.4925,30.806,3.5,"Normal","Normal"
"547","(809,1.62e+03]",-53.817,-71.8305,47.045,24.79,2.8665,2.5,"Normal","Normal"
"548","(809,1.62e+03]",-181.782,-12.2635,104.4,13.046,-0.637500000000001,2.5,"Normal","Normal"
"549","(809,1.62e+03]",33.9535000000001,-105.101,-123.551,95.496,33.8515,3.5,"Normal","Normal"
"550","(809,1.62e+03]",21.3469999999998,-27.2804999999999,-102.493,25.588,42.9105,3.5,"Normal","Normal"
"551","(809,1.62e+03]",-4.10499999999969,-57.6300000000001,-52.038,45.274,24.205,3.5,"Normal","Normal"
"552","(809,1.62e+03]",8.19200000000001,-76.3005,-38.1735,45.6065,18.3275,3.5,"Normal","Normal"
"553","(809,1.62e+03]",-181.9195,20.7015,90.403,11.2295,-0.37799999999998,1.5,"Normal","Normal"
"554","(809,1.62e+03]",-7.0074999999999,-65.465,-55.6715,59.215,23.45,3.5,"Normal","Normal"
"555","(809,1.62e+03]",5.95949999999969,-45.5534999999999,-30.1575,40.481,14.645,3.5,"Normal","Normal"
"556","(809,1.62e+03]",-39.561,-92.5535000000001,47.5950000000002,27.715,1.3589999999999,2.5,"Normal","Normal"
"557","(809,1.62e+03]",15.9244999999999,-8.50400000000009,-66.5364999999998,23.7779999999999,20.9455,3.5,"Normal","Normal"
"558","(809,1.62e+03]",-18.3940000000001,-49.075,-49.6545,48.4145,26.792,3.5,"Normal","Normal"
"559","(809,1.62e+03]",-64.2355,-101.475,51.0124999999998,48.9260000000001,9.11500000000001,2.5,"Normal","Normal"
"560","(809,1.62e+03]",30.656,-68.9015,-87.241,64.378,25.0135,3.5,"Normal","Normal"
"561","(809,1.62e+03]",33.4435,-98.246,-77.2375,85.3495,12.5655,3.5,"Normal","Normal"
"562","(809,1.62e+03]",4.6655000000003,-35.8435000000001,-66.3629999999999,48.1799999999998,20.2780000000001,3.5,"Normal","Normal"
"563","(809,1.62e+03]",-50.5855,-92.3335,47.227,28.414,5.349,2.5,"Normal","Normal"
"564","(809,1.62e+03]",17.1229999999999,-111.511,-31.194,64.5695,16.248,3.5,"Normal","Normal"
"565","(809,1.62e+03]",-42.888,-110.2965,33.2330000000002,47.6139999999999,9.19000000000002,2.5,"Normal","Normal"
"566","(809,1.62e+03]",14.047,-95.492,-31.385,61.8235,11.8085,3.5,"Normal","Normal"
"567","(809,1.62e+03]",6.11650000000019,-94.5525000000001,-8.496,44.2465,15.43,3.5,"Normal","Normal"
"568","(809,1.62e+03]",-54.081,-158.1535,67.629,53.6,7.2005,2.5,"Normal","Normal"
"569","(809,1.62e+03]",5.92400000000001,-97.1425,-77.5505,80.202,36.465,3.5,"Normal","Normal"
"570","(809,1.62e+03]",-34.7599999999999,-62.475,38.86,13.05,6.195,2.5,"Normal","Normal"
"571","(809,1.62e+03]",-1.4165000000001,-16.8305,-0.612500000000196,-31.0719999999996,-2.9370000000003,5.5,"Abnormal","Abnormal"
"572","(809,1.62e+03]",6.81400000000021,-52.1305000000001,-79.3095,58.739,28.7055,3.5,"Normal","Normal"
"573","(809,1.62e+03]",4.355,-60.1545,-13.3205,32.06,9.017,3.5,"Normal","Normal"
"574","(809,1.62e+03]",41.2785000000002,-21.6795000000001,-162.521,62.76,50.4525,3.5,"Normal","Normal"
"575","(809,1.62e+03]",-44.2334999999996,-53.5835000000003,33.0845000000001,17.7245,-1.445,2.5,"Normal","Normal"
"576","(809,1.62e+03]",-40.4555,-75.6855,58.787,26.4135,1.5290000000001,2.5,"Normal","Normal"
"577","(809,1.62e+03]",32.5084999999999,-18.0835,-163.1595,19.8615,67.2985,3.5,"Normal","Normal"
"578","(809,1.62e+03]",-49.888,-107.1165,45.0939999999998,45.7630000000001,5.64250000000002,2.5,"Normal","Normal"
"579","(809,1.62e+03]",-6.0269999999998,-75.9425,11.7024999999998,29.0155000000002,7.8829999999998,2.5,"Normal","Normal"
"580","(809,1.62e+03]",0.474000000000288,-29.0680000000001,-37.2375,22.1065000000001,21.2894999999998,3.5,"Normal","Normal"
"581","(809,1.62e+03]",-19.0299999999999,-30.5470000000001,-30.7609999999997,19.1924999999998,18.0295,3.5,"Normal","Normal"
"582","(809,1.62e+03]",12.8374999999998,-16.2754999999999,-57.1804999999999,25.4214999999998,18.5150000000001,3.5,"Normal","Normal"
"583","(809,1.62e+03]",-15.193,-122.485,24.686,47.7435,10.6235,2.5,"Normal","Normal"
"584","(809,1.62e+03]",-32.0239999999999,-118.0595,22.6824999999996,52.9825000000002,13.3655,2.5,"Normal","Normal"
"585","(809,1.62e+03]",-1.80350000000011,-85.1019999999999,23.8055000000001,27.9859999999999,6.361,2.5,"Normal","Normal"
"586","(809,1.62e+03]",-40.942,-137.101,9.75550000000001,80.369,16.157,2.5,"Normal","Normal"
"587","(809,1.62e+03]",-120.1065,-90.6325,90.4735,33.6865,3.3825,2.5,"Normal","Normal"
"588","(809,1.62e+03]",22.8155,-59.1255,-53.377,48.56,16.585,3.5,"Normal","Normal"
"589","(809,1.62e+03]",-206.398,-41.5895,128.998,10.221,-2.29800000000003,2.5,"Normal","Normal"
"590","(809,1.62e+03]",19.3405,-31.9225,-95.19,41.342,31.2045,3.5,"Normal","Normal"
"591","(809,1.62e+03]",-1.294,-60.1849999999999,-21.6150000000002,41.5355000000001,9.0315,3.5,"Normal","Normal"
"592","(809,1.62e+03]",-44.683,-176.297,75.188,55.9705,5.6225,2.5,"Normal","Normal"
"593","(809,1.62e+03]",-57.9505,-142.3625,70.683,45.6135,5.43800000000002,2.5,"Normal","Normal"
"594","(809,1.62e+03]",9.9399999999998,-96.3054999999998,3.1259999999998,41.0945000000001,7.935,2.5,"Normal","Normal"
"595","(809,1.62e+03]",15.461,-129.0065,-57.5529999999999,82.0179999999998,18.7475000000001,3.5,"Normal","Normal"
"596","(809,1.62e+03]",-4.75549999999971,-34.7105000000003,-20.1899999999999,20.3895,17.0305,3.5,"Normal","Normal"
"597","(809,1.62e+03]",-154.0185,-42.369,105.1225,4.75700000000001,-1.584,2.5,"Normal","Normal"
"598","(809,1.62e+03]",-31.6065,-163.4165,54.2275,58.109,5.67000000000002,2.5,"Normal","Normal"
"599","(809,1.62e+03]",-5.662,6.5705,20.4505,-32.5244999999998,-2.7865000000003,5.5,"Abnormal","Abnormal"
"600","(809,1.62e+03]",36.563,-65.7645,-124.2615,77.5915,30.957,3.5,"Normal","Normal"
"601","(809,1.62e+03]",-58.4434999999998,-53.6875,38.9354999999998,12.8620000000001,-3.6814999999999,2.5,"Normal","Normal"
"602","(809,1.62e+03]",-21.973,-90.4830000000001,17.5160000000002,37.7554999999999,6.183,2.5,"Normal","Normal"
"603","(809,1.62e+03]",-91.081,-134.6735,87.5479999999998,46.0925000000001,4.451,2.5,"Normal","Normal"
"604","(809,1.62e+03]",8.6430000000003,-51.2850000000003,-30.2704999999999,33.875,12.955,3.5,"Normal","Normal"
"605","(809,1.62e+03]",-163.147,-57.928,109.5875,24.5945,-0.67100000000001,2.5,"Normal","Normal"
"606","(809,1.62e+03]",-102.775,-128.4265,104.0175,37.2615,-2.55850000000002,2.5,"Normal","Normal"
"607","(809,1.62e+03]",13.1709999999998,-60.4199999999999,-90.849,59.178,31.7405,3.5,"Normal","Normal"
"608","(809,1.62e+03]",-11.8524999999999,-45.306,21.278,27.4765,-2.73,2.5,"Normal","Normal"
"609","(809,1.62e+03]",31.602,-26.766,-147.7385,57.003,50.6015,3.5,"Normal","Normal"
"610","(809,1.62e+03]",38.356,-178.7515,-17.23,90.475,10.8955,3.5,"Normal","Normal"
"611","(809,1.62e+03]",18.4565,-20.178,-86.319,29.37,33.035,3.5,"Normal","Normal"
"612","(809,1.62e+03]",21.205,-80.212,-94.289,66.7595,31.4635,3.5,"Normal","Normal"
"613","(809,1.62e+03]",-23.1775000000004,-67.0789999999997,-14.6690000000002,45.3715000000001,10.757,3.5,"Normal","Normal"
"614","(809,1.62e+03]",50.4910000000001,-0.589000000000183,-74.5159999999998,-35.1505000000003,57.9590000000003,4.5,"Normal","Normal"
"615","(809,1.62e+03]",-9.42000000000021,-29.8549999999999,-44.001,20.138,23.6875,3.5,"Normal","Normal"
"616","(809,1.62e+03]",-37.4375000000001,-64.078,-0.541499999999992,49.19,8.56749999999998,3.5,"Normal","Normal"
"617","(809,1.62e+03]",-11.019,-52.8895,-20.4885,38.805,12.977,3.5,"Normal","Normal"
"618","(809,1.62e+03]",2.81850000000031,-83.3075000000001,-8.95649999999998,53.3945,6.325,3.5,"Normal","Normal"
"619","(809,1.62e+03]",24.1415,-178.834,2.10550000000001,80.3915,11.168,2.5,"Normal","Normal"
"620","(809,1.62e+03]",-35.626,-115.169,35.891,46.3165,2.6535,2.5,"Normal","Normal"
"621","(809,1.62e+03]",-40.488,-102.2435,18.8475000000002,60.7989999999999,9.45950000000003,2.5,"Normal","Normal"
"622","(809,1.62e+03]",25.7025,-62.4715,-75.6379999999999,59.7234999999998,21.9665000000001,3.5,"Normal","Normal"
"623","(809,1.62e+03]",28.7565,-90.255,-100.0325,81.5475,28.623,3.5,"Normal","Normal"
"624","(809,1.62e+03]",26.7665000000001,-11.6300000000001,-6.9530000000001,-37.7024999999999,39.1265,4.5,"Normal","Abnormal"
"625","(809,1.62e+03]",29.1900000000002,-36.5915000000001,-82.2815,48.8805,18.745,3.5,"Normal","Normal"
"626","(809,1.62e+03]",-7.23449999999992,-130.5895,39.0705000000001,42.2649999999998,6.7185000000001,2.5,"Normal","Normal"
"627","(809,1.62e+03]",16.3610000000002,-60.1845000000001,-60.268,55.5065,17.557,3.5,"Normal","Normal"
"628","(809,1.62e+03]",-79.7349999999999,-26.8874999999999,44.1719999999998,10.6745000000001,-3.092,2.5,"Normal","Normal"
"629","(809,1.62e+03]",10.7494999999998,-35.8719999999999,-35.268,33.628,10.1735,3.5,"Normal","Normal"
"630","(809,1.62e+03]",-57.849,-41.3135,-21.8895,55.8405,22.512,3.5,"Normal","Normal"
"631","(809,1.62e+03]",21.6024999999999,-42.577,-130.12,52.7775,46.4435,3.5,"Normal","Normal"
"632","(809,1.62e+03]",-39.2119999999999,-77.1255,61.838,24.4770000000001,-4.6720000000002,2.5,"Normal","Normal"
"633","(809,1.62e+03]",-17.2655000000001,-99.831,-26.5825,66.8475,17.573,3.5,"Normal","Normal"
"634","(809,1.62e+03]",-30.2185000000001,-127.374,54.6435,35.98,7.3005,2.5,"Normal","Normal"
"635","(809,1.62e+03]",-26.0705000000001,-109.025,51.2854999999998,38.4755000000001,-2.162,2.5,"Normal","Normal"
"636","(809,1.62e+03]",-7.21400000000001,-124.279,-70.1455,111.925,21.514,3.5,"Normal","Normal"
"637","(809,1.62e+03]",-9.37499999999997,-192.4645,37.6075,81.107,-0.537000000000011,2.5,"Normal","Normal"
"638","(809,1.62e+03]",-21.8829999999999,-53.3630000000001,-38.2199999999998,46.9539999999999,18.3875,3.5,"Normal","Normal"
"639","(809,1.62e+03]",-49.7515,-98.1245,51.3905,29.1005,3.1585,2.5,"Normal","Normal"
"640","(809,1.62e+03]",-94.2575,-87.9705,54.516,52.6045,7.47,2.5,"Normal","Normal"
"641","(809,1.62e+03]",2.1929999999999,-7.3249999999997,-7.86000000000021,-35.2640000000002,8.3715000000004,4.5,"Abnormal","Abnormal"
"642","(809,1.62e+03]",-29.3155,-95.9955,26.8815,47.0485,-6.419,2.5,"Normal","Normal"
"643","(809,1.62e+03]",25.642,-43.885,-95.9425,54.4595,26.131,3.5,"Normal","Normal"
"644","(809,1.62e+03]",2.11950000000002,-97.688,-21.696,53.7615,14.534,3.5,"Normal","Normal"
"645","(809,1.62e+03]",5.7065,-20.7395,-0.997499999999889,-30.2935000000001,3.53649999999989,4.5,"Abnormal","Abnormal"
"646","(809,1.62e+03]",-65.9575,-164.8855,70.1265,67.9695,-6.128,2.5,"Normal","Normal"
"647","(809,1.62e+03]",-31.0315,-133.247,-0.069500000000005,80.766,13.4775,3.5,"Normal","Normal"
"648","(809,1.62e+03]",-16.4620000000001,-99.367,-26.3615,65.8345,18.6695,3.5,"Normal","Normal"
"649","(809,1.62e+03]",-43.805,-193.005,64.214,72.8475,8.5485,2.5,"Normal","Normal"
"650","(809,1.62e+03]",-59.0009999999999,-124.116,65.237,38.6125,4.225,2.5,"Normal","Normal"
"651","(809,1.62e+03]",-15.5564999999997,-34.4985000000004,-47.7289999999997,30.5804999999999,20.694,3.5,"Normal","Normal"
"652","(809,1.62e+03]",-31.3979999999998,-49.9565000000001,24.517,17.8485,4.005,2.5,"Normal","Normal"
"653","(809,1.62e+03]",11.6415,-27.0155,-48.761,35.018,16.1375,3.5,"Normal","Normal"
"654","(809,1.62e+03]",9.471,-95.9564999999999,-14.7555000000002,55.3565000000001,12.365,3.5,"Normal","Normal"
"655","(809,1.62e+03]",10.5955000000003,2.00049999999991,-79.1265,-4.01499999999999,42.491,4.5,"Normal","Normal"
"656","(809,1.62e+03]",-74.808,-89.5524999999999,52.6694999999998,47.8735000000001,5.9815,2.5,"Normal","Normal"
"657","(809,1.62e+03]",15.6085000000001,-31.1895000000002,-23.2380000000001,25.2395000000002,1.0509999999999,3.5,"Normal","Normal"
"658","(809,1.62e+03]",19.0829999999999,-47.1874999999998,-57.672,43.5084999999998,16.2120000000001,3.5,"Normal","Normal"
"659","(809,1.62e+03]",0.446499999999993,-11.6295,-71.5610000000001,-8.13049999999981,32.257,4.5,"Normal","Normal"
"660","(809,1.62e+03]",12.6344999999997,-11.4464999999996,-53.4500000000003,14.4225000000001,22.761,3.5,"Normal","Normal"
"661","(809,1.62e+03]",-66.7895,-136.228,76.548,44.5545,6.34399999999999,2.5,"Normal","Normal"
"662","(809,1.62e+03]",39.5610000000002,-53.3285000000001,-122.0905,79.065,26.3025,3.5,"Normal","Normal"
"663","(809,1.62e+03]",7.06249999999979,-140.2765,28.5605000000002,51.3109999999999,5.43499999999999,2.5,"Normal","Normal"
"664","(809,1.62e+03]",29.0769999999999,-107.1055,-95.5415,88.303,24.1655,3.5,"Normal","Normal"
"665","(809,1.62e+03]",8.6644999999999,-24.572,-62.0435,35.1225,22.4745,3.5,"Normal","Normal"
"666","(809,1.62e+03]",2.07199999999991,9.3715000000002,-6.00800000000011,-45.5215,4.18099999999999,4.5,"Abnormal","Abnormal"
"667","(809,1.62e+03]",-36.488,-109.5725,45.7015,32.3905,5.6925,2.5,"Normal","Normal"
"668","(809,1.62e+03]",11.7179999999998,-123.36,-47.203,74.9825,12.41,3.5,"Normal","Normal"
"669","(809,1.62e+03]",3.59349999999999,-168.8965,25.6620000000002,64.7789999999999,7.56350000000002,2.5,"Normal","Normal"
"670","(809,1.62e+03]",40.8854999999997,-5.53349999999988,-184.0675,57.6715,59.3755,3.5,"Normal","Normal"
"671","(809,1.62e+03]",-20.0935000000001,-93.9449999999998,31.6184999999998,32.8465000000001,6.01,2.5,"Normal","Normal"
"672","(809,1.62e+03]",4.01499999999959,-10.7469999999996,-41.8294999999999,13.8089999999997,19.3190000000001,3.5,"Normal","Normal"
"673","(809,1.62e+03]",9.00249999999998,-64.3935,-49.538,52.8925,18.294,3.5,"Normal","Normal"
"674","(809,1.62e+03]",-47.9785,-47.7655,-61.043,67.8805,26.5095,3.5,"Normal","Normal"
"675","(809,1.62e+03]",-125.3835,-118.5495,111.714,32.259,3.457,2.5,"Normal","Normal"
"676","(809,1.62e+03]",-149.0225,-143.072,140.885,38.55,0.983999999999989,2.5,"Normal","Normal"
"677","(809,1.62e+03]",-46.645,-30.394,-28.494,44.368,21.0585,3.5,"Normal","Normal"
"678","(809,1.62e+03]",40.7339999999999,-161.419,-57.7465,102.804,19.266,3.5,"Normal","Normal"
"679","(809,1.62e+03]",-6.07800000000012,-41.3849999999998,-27.1580000000001,25.7785,12.701,3.5,"Normal","Normal"
"680","(809,1.62e+03]",-106.4225,-181.355,137.317,57.158,-3.264,2.5,"Normal","Normal"
"681","(809,1.62e+03]",-4.8879999999998,-93.9095,15.5369999999998,36.6235000000001,8.748,2.5,"Normal","Normal"
"682","(809,1.62e+03]",-25.2930000000001,-42.5499999999998,1.9499999999999,24.3635,2.2085,2.5,"Normal","Normal"
"683","(809,1.62e+03]",8.62,-1.173,-45.6905000000001,21.7520000000001,10.418,3.5,"Normal","Normal"
"684","(809,1.62e+03]",29.0205,-174.5395,-36.2465,99.7535,13.107,3.5,"Normal","Normal"
"685","(809,1.62e+03]",-13.2294999999998,-30.7760000000001,-15.6255,29.1005,0.316000000000003,3.5,"Normal","Normal"
"686","(809,1.62e+03]",-23.0775000000001,-122.329,35.3,46.261,7.66200000000001,2.5,"Normal","Normal"
"687","(809,1.62e+03]",2.28300000000009,-78.574,-0.134,39.8195,9.5385,3.5,"Normal","Normal"
"688","(809,1.62e+03]",46.652,-86.931,-99.241,80.6085,24.8165,3.5,"Normal","Normal"
"689","(809,1.62e+03]",-50.6095,-162.9345,68.0025,54.729,8.098,2.5,"Normal","Normal"
"690","(809,1.62e+03]",-135.256,-59.938,93.1735,24.421,-1.9825,2.5,"Normal","Normal"
"691","(809,1.62e+03]",24.2735,-42.2425,-120.7145,48.036,46.4895,3.5,"Normal","Normal"
"692","(809,1.62e+03]",1.2779999999998,-48.1054999999999,-16.0895,35.135,11.149,3.5,"Normal","Normal"
"693","(809,1.62e+03]",-234.439,24.651,95.8965,17.426,-4.874,1.5,"Normal","Normal"
"694","(809,1.62e+03]",-77.902,-176.6335,97.595,59.2275,-0.447000000000001,2.5,"Normal","Normal"
"695","(809,1.62e+03]",28.1135000000002,-25.5005000000001,-90.271,44.2575,22.6745,3.5,"Normal","Normal"
"696","(809,1.62e+03]",15.9904999999997,-34.3789999999999,-73.492,35.202,28.4555,3.5,"Normal","Normal"
"697","(809,1.62e+03]",12.2729999999999,1.91650000000029,-53.2050000000005,20.9640000000005,13.5529999999998,3.5,"Normal","Normal"
"698","(809,1.62e+03]",-31.036,-169.9915,7.89450000000001,101.2835,10.6675,2.5,"Normal","Normal"
"699","(809,1.62e+03]",-54.9095,-51.3815,33.296,20.7905,-2.0714999999999,2.5,"Normal","Normal"
"700","(809,1.62e+03]",17.8960000000001,-75.1435,-94.0720000000001,62.2520000000002,36.5704999999999,3.5,"Normal","Normal"
"701","(809,1.62e+03]",0.413999999999902,-37.1825,-76.4225,28.0215,39.7475,3.5,"Normal","Normal"
"702","(809,1.62e+03]",-15.189,-115.4285,-32.017,78.8345,21.547,3.5,"Normal","Normal"
"703","(809,1.62e+03]",-2.35899999999999,-78.556,-27.622,50.5465,13.355,3.5,"Normal","Normal"
"704","(809,1.62e+03]",3.21500000000001,-17.8185,-11.1185,11.375,4.87650000000001,3.5,"Normal","Normal"
"705","(809,1.62e+03]",46.6519999999999,-46.718,-168.0995,87.8655,43.6705,3.5,"Normal","Normal"
"706","(809,1.62e+03]",29.1875,-140.4925,-45.16,89.687,14.287,3.5,"Normal","Normal"
"707","(809,1.62e+03]",-111.7845,-140.858,105.386,48.6545,-0.544000000000019,2.5,"Normal","Normal"
"708","(809,1.62e+03]",7.97999999999981,-47.1469999999999,-54.8685,43.7365,18.6765,3.5,"Normal","Normal"
"709","(809,1.62e+03]",-134.646,-43.919,91.0505,19.064,-3.02050000000001,2.5,"Normal","Normal"
