"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"433","(3.23e+03,4.04e+03]",-63.8055,-77.091,51.509,22.377,3.3575,2.5,"Normal","Normal"
"434","(3.23e+03,4.04e+03]",-19.5295000000001,-120.133,43.0785,45.8365,-0.412499999999998,2.5,"Normal","Normal"
"435","(3.23e+03,4.04e+03]",38.6639999999999,-69.8845,-148.3325,84.5775,41.266,3.5,"Normal","Normal"
"436","(3.23e+03,4.04e+03]",12.604,-36.133,-47.4164999999998,34.4019999999996,13.5950000000002,3.5,"Normal","Normal"
"437","(3.23e+03,4.04e+03]",4.417,-100.135,-54.5845,69.324,19.52,3.5,"Normal","Normal"
"438","(3.23e+03,4.04e+03]",-41.019,-105.041,44.5265,35.0315,7.199,2.5,"Normal","Normal"
"439","(3.23e+03,4.04e+03]",-1.3925,-172.2205,35.142,63.0635,5.9775,2.5,"Normal","Normal"
"440","(3.23e+03,4.04e+03]",31.7195,-58.5335,-65.601,53.777,13.482,3.5,"Normal","Normal"
"441","(3.23e+03,4.04e+03]",15.752,-71.9345,-94.7880000000001,70.0695000000002,31.2414999999999,3.5,"Normal","Normal"
"442","(3.23e+03,4.04e+03]",-191.2375,-30.4265,117.017,5.48850000000001,-1.382,2.5,"Normal","Normal"
"443","(3.23e+03,4.04e+03]",4.6690000000002,-46.6235000000001,-97.605,44.4735,43.9335,3.5,"Normal","Normal"
"444","(3.23e+03,4.04e+03]",-31.6545,-166.81,48.8834999999998,61.5460000000001,10.222,2.5,"Normal","Normal"
"445","(3.23e+03,4.04e+03]",4.5455,-78.0295,-57.3375,57.149,21.0045,3.5,"Normal","Normal"
"446","(3.23e+03,4.04e+03]",-6.00300000000001,-78.258,-10.143,46.1455,10.635,3.5,"Normal","Normal"
"447","(3.23e+03,4.04e+03]",-80.4680000000001,-98.9455,73.8365,36.426,-0.427500000000011,2.5,"Normal","Normal"
"448","(3.23e+03,4.04e+03]",-67.0930000000001,-77.8169999999999,53.2454999999998,23.9200000000001,2.2885,2.5,"Normal","Normal"
"449","(3.23e+03,4.04e+03]",33.759,-131.196,-57.2315,90.2325,15.0205,3.5,"Normal","Normal"
"450","(3.23e+03,4.04e+03]",27.446,-15.1525,-111.912,37.5115,32.477,3.5,"Normal","Normal"
"451","(3.23e+03,4.04e+03]",20.563,-94.5155,-76.5925,75.026,22.7225,3.5,"Normal","Normal"
"452","(3.23e+03,4.04e+03]",15.2090000000003,-29.4855000000001,-82.0475,36.177,29.8215,3.5,"Normal","Normal"
"453","(3.23e+03,4.04e+03]",25.5570000000002,-28.0565000000001,-101.5405,41.402,29.8115,3.5,"Normal","Normal"
"454","(3.23e+03,4.04e+03]",-54.2204999999999,-55.9515,57.802,23.708,-1.17300000000001,2.5,"Normal","Normal"
"455","(3.23e+03,4.04e+03]",-3.1380000000001,6.59800000000021,-4.9585,-23.8120000000002,12.676,4.5,"Normal","Normal"
"456","(3.23e+03,4.04e+03]",2.41499999999998,-114.258,-10.1229999999998,57.7679999999999,8.402,3.5,"Normal","Normal"
"457","(3.23e+03,4.04e+03]",-6.90100000000009,-63.5725,-39.9325,55.971,15.125,3.5,"Normal","Normal"
"458","(3.23e+03,4.04e+03]",-88.8224999999999,-73.849,74.573,17.1795,-0.510500000000021,2.5,"Normal","Normal"
"459","(3.23e+03,4.04e+03]",-88.9435,-7.97699999999999,41.643,12.3255,-2.752,2.5,"Normal","Normal"
"460","(3.23e+03,4.04e+03]",-1.31299999999991,-78.6955,7.499,30.6425,7.4635,2.5,"Normal","Normal"
"461","(3.23e+03,4.04e+03]",-24.3835,-119.5515,-1.94450000000002,62.686,18.698,3.5,"Normal","Normal"
"462","(3.23e+03,4.04e+03]",-31.509,-69.0614999999999,28.7684999999998,28.7810000000002,-8.30150000000021,2.5,"Normal","Normal"
"463","(3.23e+03,4.04e+03]",-83.6929999999999,-56.209,63.327,14.5115,0.990999999999998,2.5,"Normal","Normal"
"464","(3.23e+03,4.04e+03]",-118.4465,-140.504,119.5105,41.3610000000001,1.15000000000002,2.5,"Normal","Normal"
"465","(3.23e+03,4.04e+03]",8.2289999999999,-6.1319999999999,-45.7444999999998,16.3169999999997,15.7340000000001,3.5,"Normal","Normal"
"466","(3.23e+03,4.04e+03]",-40.4709999999999,-35.3220000000002,-17.2294999999999,36.4345,11.6505,3.5,"Normal","Normal"
"467","(3.23e+03,4.04e+03]",-12.3939999999999,-131.27,-15.47,76.9065,13.059,3.5,"Normal","Normal"
"468","(3.23e+03,4.04e+03]",-9.7819999999998,-18.9960000000001,-25.976,13.054,10.226,3.5,"Normal","Normal"
"469","(3.23e+03,4.04e+03]",-41.815,-96.569,55.1845,31.2685,3.0755,2.5,"Normal","Normal"
"470","(3.23e+03,4.04e+03]",-37.9785,-62.2025,25.9345000000001,23.9814999999998,1.9465000000002,2.5,"Normal","Normal"
"471","(3.23e+03,4.04e+03]",-116.4215,-139.625,125.389,39.853,-6.4485,2.5,"Normal","Normal"
"472","(3.23e+03,4.04e+03]",-133.002,21.0115,71.5985,5.61350000000001,-0.83900000000002,1.5,"Normal","Normal"
"473","(3.23e+03,4.04e+03]",-51.1525,-51.2435,43.1065,20.015,-1.82800000000001,2.5,"Normal","Normal"
"474","(3.23e+03,4.04e+03]",19.727,-21.458,-121.403,-1.521,75.245,4.5,"Normal","Normal"
"475","(3.23e+03,4.04e+03]",0.414999999999893,12.1365000000003,-31.8830000000004,7.16350000000019,10.8619999999999,3.5,"Normal","Normal"
"476","(3.23e+03,4.04e+03]",-35.6395000000001,-121.089,7.41250000000001,73.1685,5.29650000000001,2.5,"Normal","Normal"
"477","(3.23e+03,4.04e+03]",-28.4650000000001,-89.2525,23.62,36.6245,5.5475,2.5,"Normal","Normal"
"478","(3.23e+03,4.04e+03]",-33.935,-130.151,-19.075,87.5895,16.518,3.5,"Normal","Normal"
"479","(3.23e+03,4.04e+03]",-52.3329999999999,-136.536,73.6965,37.4985,2.653,2.5,"Normal","Normal"
"480","(3.23e+03,4.04e+03]",-5.22899999999989,-39.3259999999999,-29.2470000000001,26.1329999999999,13.3870000000001,3.5,"Normal","Normal"
"481","(3.23e+03,4.04e+03]",17.0935,-127.235,-43.395,83.591,13.426,3.5,"Normal","Normal"
"482","(3.23e+03,4.04e+03]",-155.9925,-75.929,121.875,14.3785,-0.0394999999999994,2.5,"Normal","Normal"
"483","(3.23e+03,4.04e+03]",2.61800000000009,-122.861,-6.81049999999992,69.4144999999998,0.592000000000098,3.5,"Normal","Normal"
"484","(3.23e+03,4.04e+03]",-27.692,-90.188,15.6505,41.378,8.859,2.5,"Normal","Normal"
"485","(3.23e+03,4.04e+03]",-35.4765,-112.8,12.9274999999998,63.7560000000001,2.75599999999999,2.5,"Normal","Normal"
"486","(3.23e+03,4.04e+03]",2.87349999999999,-30.533,-85.526,29.9585,31.08,3.5,"Normal","Normal"
"487","(3.23e+03,4.04e+03]",4.59150000000019,-1.8045000000002,-15.2529999999997,-40.8675000000003,15.9650000000001,4.5,"Abnormal","Abnormal"
"488","(3.23e+03,4.04e+03]",10.8919999999998,-89.4919999999999,-67.339,73.9955,10.3155,3.5,"Normal","Normal"
"489","(3.23e+03,4.04e+03]",0.490000000000109,-56.078,-81.1425,41.174,36.9355000000001,3.5,"Normal","Normal"
"490","(3.23e+03,4.04e+03]",25.3385,-67.208,-120.1725,72.631,35.733,3.5,"Normal","Normal"
"491","(3.23e+03,4.04e+03]",27.0105,-61.045,-70.9145,54.1155,17.6825,3.5,"Normal","Normal"
"492","(3.23e+03,4.04e+03]",-23.064,-118.513,-28.9095,84.2565,20.371,3.5,"Normal","Normal"
"493","(3.23e+03,4.04e+03]",28.8755,-110.797,-71.2805,85.8335,14.777,3.5,"Normal","Normal"
"494","(3.23e+03,4.04e+03]",14.2905,-63.145,-124.681,74.0245,29.4875,3.5,"Normal","Normal"
"495","(3.23e+03,4.04e+03]",-71.3039999999999,-37.9655000000002,40.6260000000001,14.073,-2.9985,2.5,"Normal","Normal"
"496","(3.23e+03,4.04e+03]",-68.839,-151.3345,78.2654999999998,49.4340000000001,7.1125,2.5,"Normal","Normal"
"497","(3.23e+03,4.04e+03]",-3.64450000000001,-66.1759999999999,-35.7880000000002,60.9950000000001,4.1545,3.5,"Normal","Normal"
"498","(3.23e+03,4.04e+03]",-7.4115,-133.0825,11.3729999999998,63.9415000000001,8.20450000000002,2.5,"Normal","Normal"
"499","(3.23e+03,4.04e+03]",0.835500000000117,-88.471,-40.8095,60.2765,19.0905,3.5,"Normal","Normal"
"500","(3.23e+03,4.04e+03]",-172.4295,-75.409,115.7165,27.4505,0.606000000000019,2.5,"Normal","Normal"
"501","(3.23e+03,4.04e+03]",27.7900000000002,-68.6945000000001,-112.3875,75.0965,29.565,3.5,"Normal","Normal"
"502","(3.23e+03,4.04e+03]",-65.1915,-157.1775,81.481,55.149,5.30649999999999,2.5,"Normal","Normal"
"503","(3.23e+03,4.04e+03]",-17.3074999999999,-38.0650000000002,-13.6869999999998,26.1564999999998,6.1705000000001,3.5,"Normal","Normal"
"504","(3.23e+03,4.04e+03]",-11.1015,-149.4965,40.9545,52.734,2.892,2.5,"Normal","Normal"
"505","(3.23e+03,4.04e+03]",11.32,-121.596,-30.006,69.2805,14.9065,3.5,"Normal","Normal"
"506","(3.23e+03,4.04e+03]",-47.5925,-43.9524999999998,35.2769999999999,12.965,-4.002,2.5,"Normal","Normal"
"507","(3.23e+03,4.04e+03]",9.90950000000019,-20.6530000000001,-33.0905000000002,27.4100000000002,3.7505,3.5,"Normal","Normal"
"508","(3.23e+03,4.04e+03]",-44.2725,-16.2835,-63.3130000000001,52.7100000000002,26.1919999999999,3.5,"Normal","Normal"
"509","(3.23e+03,4.04e+03]",-166.0975,-23.8275,106.9265,12.979,5.57500000000001,2.5,"Normal","Normal"
"510","(3.23e+03,4.04e+03]",-130.449,-73.2095,112.4535,10.6535,-2.14499999999998,2.5,"Normal","Normal"
"511","(3.23e+03,4.04e+03]",-14.462,-105.81,16.389,43.9335,7.6035,2.5,"Normal","Normal"
"512","(3.23e+03,4.04e+03]",21.973,-102.8795,-38.271,61.9585,16.8305,3.5,"Normal","Normal"
"513","(3.23e+03,4.04e+03]",-92.3565,-164.86,114.645,46.2245,-3.04599999999998,2.5,"Normal","Normal"
"514","(3.23e+03,4.04e+03]",28.6455,-89.0795,-82.327,84.7155,15.621,3.5,"Normal","Normal"
"515","(3.23e+03,4.04e+03]",23.977,-7.75199999999971,-100.869,35.2705,27.5985,3.5,"Normal","Normal"
"516","(3.23e+03,4.04e+03]",37.2339999999999,-182.749,-30.5975,100.217,14.787,3.5,"Normal","Normal"
"517","(3.23e+03,4.04e+03]",27.728,-44.3265,-119.958,59.1415,36.5145,3.5,"Normal","Normal"
"518","(3.23e+03,4.04e+03]",-49.1995,-68.5384999999999,-10.7505000000002,63.8010000000001,12.7775,3.5,"Normal","Normal"
"519","(3.23e+03,4.04e+03]",27.9355000000001,-6.27000000000021,-104.7345,21.292,37.375,3.5,"Normal","Normal"
"520","(3.23e+03,4.04e+03]",-3.96099999999997,-157.705,8.57000000000022,71.6634999999999,10.8725,2.5,"Normal","Normal"
"521","(3.23e+03,4.04e+03]",-61.1979999999999,-114.389,59.8964999999998,43.2575000000001,5.21250000000001,2.5,"Normal","Normal"
"522","(3.23e+03,4.04e+03]",28.725,-20.92,-107.8525,39.739,31.495,3.5,"Normal","Normal"
"523","(3.23e+03,4.04e+03]",-198.375,-8.6915,109.794,2.17550000000002,-1.61550000000002,2.5,"Normal","Normal"
"524","(3.23e+03,4.04e+03]",25.1325,-131.734,-78.065,94.8165,24.813,3.5,"Normal","Normal"
"525","(3.23e+03,4.04e+03]",4.988,11.6575,-52.655,-60.555,54.674,4.5,"Normal","Normal"
"526","(3.23e+03,4.04e+03]",29.682,-110.467,-61.538,88.7575,9.76700000000002,3.5,"Normal","Normal"
"527","(3.23e+03,4.04e+03]",2.54750000000011,-43.7085,-66.694,54.084,23.379,3.5,"Normal","Normal"
"528","(3.23e+03,4.04e+03]",-59.317,-83.1485,58.7785,22.42,2.3195,2.5,"Normal","Normal"
"529","(3.23e+03,4.04e+03]",12.0350000000001,-67.2345,-88.5485,61.897,31.333,3.5,"Normal","Normal"
"530","(3.23e+03,4.04e+03]",-11.6029999999999,-138.462,6.37649999999999,73.3165,5.01150000000001,2.5,"Normal","Normal"
"531","(3.23e+03,4.04e+03]",-24.0305,-132.8485,-4.86799999999999,71.4945,19.7255,3.5,"Normal","Normal"
"532","(3.23e+03,4.04e+03]",13.3320000000003,-24.4735000000002,-71.9554999999999,42.2454999999998,25.0750000000001,3.5,"Normal","Normal"
"533","(3.23e+03,4.04e+03]",-12.0234999999997,-80.8505000000001,23.6905,25.234,6.8195,2.5,"Normal","Normal"
"534","(3.23e+03,4.04e+03]",-160.9685,-114.623,141.882,30.3365,0.49399999999999,2.5,"Normal","Normal"
"535","(3.23e+03,4.04e+03]",27.4035,-47.3485,-84.4684999999999,46.7929999999998,23.7625000000001,3.5,"Normal","Normal"
"536","(3.23e+03,4.04e+03]",-11.4440000000001,-47.3199999999999,18.9630000000001,29.7994999999999,-3.1064999999999,2.5,"Normal","Normal"
"537","(3.23e+03,4.04e+03]",-39.7205,-167.148,84.993,44.1905,0.407999999999999,2.5,"Normal","Normal"
"538","(3.23e+03,4.04e+03]",-5.94449999999998,-113.312,20.0400000000002,45.0044999999999,4.927,2.5,"Normal","Normal"
"539","(3.23e+03,4.04e+03]",-118.929,-108.283,94.6490000000002,40.0154999999999,0.868000000000009,2.5,"Normal","Normal"
"540","(3.23e+03,4.04e+03]",-10.9784999999998,-36.7460000000003,-25.7394999999996,38.8514999999998,2.7405,3.5,"Normal","Normal"
"541","(3.23e+03,4.04e+03]",-23.0859999999999,-36.404,-71.342,49.844,29.8495,3.5,"Normal","Normal"
"542","(3.23e+03,4.04e+03]",32.8354999999998,-43.7454999999999,-153.729,59.6480000000002,48.8969999999999,3.5,"Normal","Normal"
"543","(3.23e+03,4.04e+03]",11.0900000000003,-37.1920000000001,-66.157,38.3075,24.181,3.5,"Normal","Normal"
"544","(3.23e+03,4.04e+03]",-17.899,-55.7495,-52.8135,59.4540000000001,20.8174999999998,3.5,"Normal","Normal"
"545","(3.23e+03,4.04e+03]",20.7645000000002,-67.1160000000001,-81.8815,66.2085,20.2865,3.5,"Normal","Normal"
"546","(3.23e+03,4.04e+03]",-20.5450000000002,-73.841,14.722,47.2095,8.80500000000002,2.5,"Normal","Normal"
"547","(3.23e+03,4.04e+03]",5.52150000000002,-84.9405,-104.712,83.375,33.1145,3.5,"Normal","Normal"
"548","(3.23e+03,4.04e+03]",-111.923,-97.414,95.501,29.066,2.02199999999998,2.5,"Normal","Normal"
"549","(3.23e+03,4.04e+03]",3.46300000000001,-26.1809999999997,-50.2955000000001,20.8989999999998,23.6030000000001,3.5,"Normal","Normal"
"550","(3.23e+03,4.04e+03]",-6.70550000000001,-20.1325,-26.0195,5.4375,23.3545,3.5,"Normal","Normal"
"551","(3.23e+03,4.04e+03]",-17.2815000000001,-107.6415,28.27,37.7655,4.5615,2.5,"Normal","Normal"
"552","(3.23e+03,4.04e+03]",-172.9125,-58.484,114.408,25.9065,-2.21449999999998,2.5,"Normal","Normal"
"553","(3.23e+03,4.04e+03]",14.9415,-86.055,-81.635,72.4505,24.0475,3.5,"Normal","Normal"
"554","(3.23e+03,4.04e+03]",37.6905,-82.7795,-97.2764999999999,73.6989999999998,24.8935000000001,3.5,"Normal","Normal"
"555","(3.23e+03,4.04e+03]",-176.9445,-45.3245,113.4115,20.236,0.38599999999999,2.5,"Normal","Normal"
"556","(3.23e+03,4.04e+03]",-7.24049999999989,-117.3435,9.51299999999981,50.8115000000001,9.5505,2.5,"Normal","Normal"
"557","(3.23e+03,4.04e+03]",-21.9295,-64.7074999999998,27.1134999999999,20.3505,4.65,2.5,"Normal","Normal"
"558","(3.23e+03,4.04e+03]",-53.0759999999999,-170.345,71.2215,61.7825,3.08899999999998,2.5,"Normal","Normal"
"559","(3.23e+03,4.04e+03]",2.35300000000019,-83.5640000000001,-46.192,58.5995,21.194,3.5,"Normal","Normal"
"560","(3.23e+03,4.04e+03]",4.3024999999997,-57.1724999999999,-47.39,49.9885,17.9695,3.5,"Normal","Normal"
"561","(3.23e+03,4.04e+03]",-8.02350000000001,-99.9915,-3.00699999999999,50.8915,13.071,3.5,"Normal","Normal"
"562","(3.23e+03,4.04e+03]",38.007,-54.3515,-139.4645,93.8835,25.168,3.5,"Normal","Normal"
"563","(3.23e+03,4.04e+03]",2.1709999999999,-9.57899999999941,-45.0805000000007,5.98550000000049,25.4704999999999,3.5,"Normal","Normal"
"564","(3.23e+03,4.04e+03]",-7.25999999999998,-57.642,-102.783,48.9580000000002,47.7924999999999,3.5,"Normal","Normal"
"565","(3.23e+03,4.04e+03]",19.286,-12.1445,-109.835,-11.4825,71.36,4.5,"Normal","Normal"
"566","(3.23e+03,4.04e+03]",-8.75449999999991,-135.3855,23.1395,55.418,9.144,2.5,"Normal","Normal"
"567","(3.23e+03,4.04e+03]",-24.8065,-72.948,-41.5085,75.583,20.586,3.5,"Normal","Normal"
"568","(3.23e+03,4.04e+03]",21.4015,-129.9875,-73.0645,92.8755,19.3275,3.5,"Normal","Normal"
"569","(3.23e+03,4.04e+03]",19.264,-97.756,-79.2055,80.057,21.2865,3.5,"Normal","Normal"
"570","(3.23e+03,4.04e+03]",-1.5100000000002,-15.8944999999999,-53.1819999999999,34.0544999999998,20.7265000000001,3.5,"Normal","Normal"
"571","(3.23e+03,4.04e+03]",-4.97499999999981,-82.937,17.7489999999998,26.4230000000002,7.2929999999999,2.5,"Normal","Normal"
"572","(3.23e+03,4.04e+03]",-17.3835000000002,-62.1559999999997,25.5064999999999,19.207,4.5325,2.5,"Normal","Normal"
"573","(3.23e+03,4.04e+03]",2.312,-98.4255,-40.388,65.324,10.5720000000001,3.5,"Normal","Normal"
"574","(3.23e+03,4.04e+03]",-108.316,-102.6565,100.942,22.5345,1.3745,2.5,"Normal","Normal"
"575","(3.23e+03,4.04e+03]",-4.57550000000001,-111.155,12.322,49.4005000000001,5.9534999999998,2.5,"Normal","Normal"
"576","(3.23e+03,4.04e+03]",-10.6915,-118.6735,-9.69,64.882,18.3045,3.5,"Normal","Normal"
"577","(3.23e+03,4.04e+03]",-9.0875000000004,-79.7479999999998,-46.7064999999999,64.2409999999999,11.546,3.5,"Normal","Normal"
"578","(3.23e+03,4.04e+03]",6.83050000000019,-4.61500000000008,-90.3075000000001,-7.18999999999978,48.7024999999999,4.5,"Normal","Normal"
"579","(3.23e+03,4.04e+03]",21.2005000000001,-97.7615,-83.0195,86.402,17.1145,3.5,"Normal","Normal"
"580","(3.23e+03,4.04e+03]",-54.8495,-117.461,49.7225,49.0215,10.082,2.5,"Normal","Normal"
"581","(3.23e+03,4.04e+03]",-8.14249999999981,-102.4205,27.5915,39.028,0.988499999999995,2.5,"Normal","Normal"
"582","(3.23e+03,4.04e+03]",13.027,-84.9759999999999,-27.9155000000002,52.7975000000001,14.6755,3.5,"Normal","Normal"
"583","(3.23e+03,4.04e+03]",-49.221,-82.951,9.3025,57.727,4.345,2.5,"Normal","Normal"
"584","(3.23e+03,4.04e+03]",-58.455,-143.26,50.362,69.1735,8.643,2.5,"Normal","Normal"
"585","(3.23e+03,4.04e+03]",6.78899999999998,-50.3965,-94.75,52.864,38.4075,3.5,"Normal","Normal"
"586","(3.23e+03,4.04e+03]",-26.57,-134.8405,-24.281,91.85,19.8,3.5,"Normal","Normal"
"587","(3.23e+03,4.04e+03]",2.639,-81.3415,-12.3865,47.726,9.7295,3.5,"Normal","Normal"
"588","(3.23e+03,4.04e+03]",-15.4639999999999,-38.7475,-77.1605,47.793,41.344,3.5,"Normal","Normal"
"589","(3.23e+03,4.04e+03]",8.3689999999999,-55.5609999999998,-20.9275000000001,31.913,9.544,3.5,"Normal","Normal"
"590","(3.23e+03,4.04e+03]",-192.0485,-72.243,148.319,5.011,-2.134,2.5,"Normal","Normal"
"591","(3.23e+03,4.04e+03]",15.0864999999999,-102.3355,-55.7415,79.099,17.597,3.5,"Normal","Normal"
"592","(3.23e+03,4.04e+03]",-5.84950000000002,-153.5825,10.6085,70.277,13.9705,2.5,"Normal","Normal"
"593","(3.23e+03,4.04e+03]",-22.9159999999999,-45.617,-25.898,40.8265,18.6915,3.5,"Normal","Normal"
"594","(3.23e+03,4.04e+03]",8.02100000000009,-1.30499999999998,-38.992,-84.85,37.194,4.5,"Abnormal","Normal"
"595","(3.23e+03,4.04e+03]",-54.8659999999999,-142.6365,71.3495,44.504,5.90750000000002,2.5,"Normal","Normal"
"596","(3.23e+03,4.04e+03]",8.9540000000002,-78.7500000000001,-46.7775,53.3565,18.5255,3.5,"Normal","Normal"
"597","(3.23e+03,4.04e+03]",-77.0615,-108.9755,60.949,51.811,7.00800000000001,2.5,"Normal","Normal"
"598","(3.23e+03,4.04e+03]",-11.218,-85.3435,26.4675,26.1395,5.485,2.5,"Normal","Normal"
"599","(3.23e+03,4.04e+03]",-182.819,-38.2515,119.682,4.35649999999997,-0.45599999999997,2.5,"Normal","Normal"
"600","(3.23e+03,4.04e+03]",-26.466,-75.5265,11.7885,32.6780000000001,4.0414999999998,2.5,"Normal","Normal"
"601","(3.23e+03,4.04e+03]",-190.9855,-73.123,141.9275,17.5265,2.438,2.5,"Normal","Normal"
"602","(3.23e+03,4.04e+03]",-5.14,11.3110000000004,-17.4395000000003,-26.8770000000001,21.3245000000001,4.5,"Abnormal","Abnormal"
"603","(3.23e+03,4.04e+03]",-40.1625,-114.286,31.293,61.3235,6.96000000000001,2.5,"Normal","Normal"
"604","(3.23e+03,4.04e+03]",-4.8565,11.1205,9.357,-31.4509999999999,7.1119999999999,4.5,"Abnormal","Abnormal"
"605","(3.23e+03,4.04e+03]",9.2059999999997,-28.0274999999998,-29.9804999999998,27.8429999999997,8.3685000000003,3.5,"Normal","Normal"
"606","(3.23e+03,4.04e+03]",-12.1489999999999,-147.108,-5.81749999999998,88.6315,1.70899999999999,3.5,"Normal","Normal"
"607","(3.23e+03,4.04e+03]",14.3905,-77.7239999999999,-15.3430000000002,41.3960000000001,14.47,3.5,"Normal","Normal"
"608","(3.23e+03,4.04e+03]",-56.8475,-173.9865,83.5335,60.353,0.00500000000000966,2.5,"Normal","Normal"
"609","(3.23e+03,4.04e+03]",-191.6565,11.457,92.814,15.6325,-2.5135,1.5,"Normal","Normal"
"610","(3.23e+03,4.04e+03]",-29.2015,-139.762,8.87399999999998,71.0795,8.7625,2.5,"Normal","Normal"
"611","(3.23e+03,4.04e+03]",2.9599999999999,-6.23949999999999,-37.6404999999997,16.4449999999998,13.716,3.5,"Normal","Normal"
"612","(3.23e+03,4.04e+03]",-22.7685000000001,-136.099,31.1615,55.4565,9.08600000000002,2.5,"Normal","Normal"
"613","(3.23e+03,4.04e+03]",-19.0865,-131.694,21.6585,51.5825,10.541,2.5,"Normal","Normal"
"614","(3.23e+03,4.04e+03]",-32.379,-141.724,5.84799999999997,86.069,12.7225,2.5,"Normal","Normal"
"615","(3.23e+03,4.04e+03]",11.0119999999997,-19.9224999999997,-48.519,24.7789999999998,17.3665000000002,3.5,"Normal","Normal"
"616","(3.23e+03,4.04e+03]",-56.996,-150.6225,82.4135,41.441,2.1805,2.5,"Normal","Normal"
"617","(3.23e+03,4.04e+03]",-12.8594999999999,-103.563,33.8834999999998,36.2350000000001,0.0244999999999997,2.5,"Normal","Normal"
"618","(3.23e+03,4.04e+03]",-1.6795000000001,-5.21,-37.059,11.9209999999999,17.7295000000001,3.5,"Normal","Normal"
"619","(3.23e+03,4.04e+03]",-40.7120000000001,-115.6265,67.8585,42.555,4.09499999999989,2.5,"Normal","Normal"
"620","(3.23e+03,4.04e+03]",20.6635,-15.1915,-111.6285,-2.9705,56.837,4.5,"Normal","Normal"
"621","(3.23e+03,4.04e+03]",-80.379,-104.937,79.915,41.066,0.697499999999989,2.5,"Normal","Normal"
"622","(3.23e+03,4.04e+03]",10.7839999999998,-29.6929999999999,-22.8514999999999,26.2724999999998,4.7240000000002,3.5,"Normal","Normal"
"623","(3.23e+03,4.04e+03]",6.57899999999999,-173.411,17.0675,67.891,9.1175,2.5,"Normal","Normal"
"624","(3.23e+03,4.04e+03]",-24.4184999999999,-82.538,34.227,29.935,6.1675,2.5,"Normal","Normal"
"625","(3.23e+03,4.04e+03]",6.053,-30.6280000000001,-17.8844999999998,22.1304999999999,5.9595000000001,3.5,"Normal","Normal"
"626","(3.23e+03,4.04e+03]",-13.2095000000001,-89.8805000000001,-3.76799999999979,47.9514999999999,11.3375,3.5,"Normal","Normal"
"627","(3.23e+03,4.04e+03]",-191.3145,-226.517,230.9635,3.8365,1.86,2.5,"Normal","Normal"
"628","(3.23e+03,4.04e+03]",14.1919999999998,-17.5624999999999,-78.949,44.034,17.21,3.5,"Normal","Normal"
"629","(3.23e+03,4.04e+03]",-132.505,-147.5575,143.738,36.4385,-1.80149999999999,2.5,"Normal","Normal"
"630","(3.23e+03,4.04e+03]",-58.3200000000001,-102.841,57.7794999999998,28.5685000000001,5.222,2.5,"Normal","Normal"
"631","(3.23e+03,4.04e+03]",-6.86200000000001,-112.8665,17.1755,45.2725,8.609,2.5,"Normal","Normal"
"632","(3.23e+03,4.04e+03]",9.44849999999998,-89.7354999999999,-11.6485000000002,43.0375000000001,13.9885,3.5,"Normal","Normal"
"633","(3.23e+03,4.04e+03]",-6.864,-103.318,11.9935,46.3450000000001,2.9664999999998,2.5,"Normal","Normal"
"634","(3.23e+03,4.04e+03]",-11.4505,-128.4965,-54.846,98.24,27.889,3.5,"Normal","Normal"
"635","(3.23e+03,4.04e+03]",2.72599999999998,-26.134,-80.6025,-9.236,53.7905,4.5,"Normal","Normal"
"636","(3.23e+03,4.04e+03]",40.3645,-107.255,-88.1195,91.457,22.627,3.5,"Normal","Normal"
"637","(3.23e+03,4.04e+03]",-42.8285,-168.046,33.989,87.2135,7.95250000000001,2.5,"Normal","Normal"
"638","(3.23e+03,4.04e+03]",11.9664999999999,-87.136,-54.1435,73.2705,18.0455,3.5,"Normal","Normal"
"639","(3.23e+03,4.04e+03]",-4.46199999999979,-103.596,-28.74,62.884,10.5665,3.5,"Normal","Normal"
"640","(3.23e+03,4.04e+03]",-63.3815,-104.348,60.613,35.6285,3.44200000000002,2.5,"Normal","Normal"
"641","(3.23e+03,4.04e+03]",-71.1365,-101.603,50.919,52.388,8.32149999999999,2.5,"Normal","Normal"
"642","(3.23e+03,4.04e+03]",-97.8850000000001,-74.4255,67.8435,23.5325,0.323500000000003,2.5,"Normal","Normal"
"643","(3.23e+03,4.04e+03]",-30.0365,-81.1959999999999,15.1524999999998,40.3715000000001,0.0115000000000016,2.5,"Normal","Normal"
"644","(3.23e+03,4.04e+03]",-74.924,-69.7915,63.344,17.2945,1.2415,2.5,"Normal","Normal"
"645","(3.23e+03,4.04e+03]",31.3975,-67.7425,-129.921,78.3649999999998,32.1785000000001,3.5,"Normal","Normal"
"646","(3.23e+03,4.04e+03]",11.1835000000002,-56.4790000000001,-54.2405,42.621,25.13,3.5,"Normal","Normal"
"647","(3.23e+03,4.04e+03]",5.739,-127.984,-11.9565000000002,68.9340000000001,9.74200000000001,3.5,"Normal","Normal"
"648","(3.23e+03,4.04e+03]",23.589,4.32750000000001,-93.8774999999999,-0.122000000000192,41.6635000000001,4.5,"Normal","Normal"
"649","(3.23e+03,4.04e+03]",-22.402,-105.338,5.075,58.349,9.2715,2.5,"Normal","Normal"
