,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
494,"(2.42e+03,3.23e+03]",25.447,-46.1735,-133.2595,67.931,39.57,3.5,Normal,Normal
495,"(2.42e+03,3.23e+03]",41.402,-84.635,-121.614,95.791,28.4665,3.5,Normal,Normal
496,"(2.42e+03,3.23e+03]",-20.838,-154.6385,34.464,61.7565,11.227,2.5,Normal,Normal
497,"(2.42e+03,3.23e+03]",35.002,-94.6795,-98.6545,72.637,31.4595,3.5,Normal,Normal
498,"(2.42e+03,3.23e+03]",-17.3435,-73.4215,-54.355,70.7305,20.3965,3.5,Normal,Normal
499,"(2.42e+03,3.23e+03]",17.899,-22.9735,-33.755,26.2085,3.01,3.5,Normal,Normal
500,"(2.42e+03,3.23e+03]",4.5105,-60.8275,-38.886,50.061,12.687,3.5,Normal,Normal
501,"(2.42e+03,3.23e+03]",42.8885,-72.4145,-129.4725,92.0755,29.751,3.5,Normal,Normal
502,"(2.42e+03,3.23e+03]",24.834,-157.1325,-68.442,99.527,22.5495,3.5,Normal,Normal
503,"(2.42e+03,3.23e+03]",-182.819,-38.2515,119.682,4.3565,-0.456,2.5,Normal,Normal
504,"(2.42e+03,3.23e+03]",-110.821,-92.7765,87.797,37.1135,1.3135,2.5,Normal,Normal
505,"(2.42e+03,3.23e+03]",7.159,-137.5605,-34.206,96.4865,0.767,3.5,Normal,Normal
506,"(2.42e+03,3.23e+03]",-43.8945,-134.9975,43.7425,64.857,0.788,2.5,Normal,Normal
507,"(2.42e+03,3.23e+03]",20.856,-84.0525,-104.3135,82.7215,32.9085,3.5,Normal,Normal
508,"(2.42e+03,3.23e+03]",-102.9035,-140.191,59.94,76.5725,8.5265,2.5,Normal,Normal
509,"(2.42e+03,3.23e+03]",-49.959,-168.489,75.6705,55.7695,-0.228,2.5,Normal,Normal
510,"(2.42e+03,3.23e+03]",7.987,-59.26,-38.661,50.266,12.3295,3.5,Normal,Normal
511,"(2.42e+03,3.23e+03]",-63.677,-37.767,57.9805,19.0045,-0.4565,2.5,Normal,Normal
512,"(2.42e+03,3.23e+03]",41.3705,-82.617,-154.0165,102.045,36.6045,3.5,Normal,Normal
513,"(2.42e+03,3.23e+03]",43.776,-0.883,-42.14,-60.2355,57.63,4.5,Normal,Abnormal
514,"(2.42e+03,3.23e+03]",-25.227,-78.498,42.1795,31.4225,0.576,2.5,Normal,Normal
515,"(2.42e+03,3.23e+03]",6.891,0.9855,-62.6405,28.415,9.9785,3.5,Normal,Normal
516,"(2.42e+03,3.23e+03]",28.2065,-94.4395,-71.2135,72.8945,18.7585,3.5,Normal,Normal
517,"(2.42e+03,3.23e+03]",-5.7545,-75.4495,10.874,39.2575,7.833,2.5,Normal,Normal
518,"(2.42e+03,3.23e+03]",-8.659,-17.2795,-17.921,-38.9195,10.837,4.5,Abnormal,Abnormal
519,"(2.42e+03,3.23e+03]",-2.9305,6.1455,-11.218,-20.7435,15.852,4.5,Normal,Abnormal
520,"(2.42e+03,3.23e+03]",-22.9925,-120.7055,41.056,38.3685,7.34,2.5,Normal,Normal
521,"(2.42e+03,3.23e+03]",19.2705,-14.661,-83.911,21.9275,32.1555,3.5,Normal,Normal
522,"(2.42e+03,3.23e+03]",-25.2085,-109.8925,58.4155,30.7255,3.7365,2.5,Normal,Normal
523,"(2.42e+03,3.23e+03]",33.428,-93.52,-110.367,88.411,26.1515,3.5,Normal,Normal
524,"(2.42e+03,3.23e+03]",44.3115,-46.2405,-92.304,56.593,21.502,3.5,Normal,Normal
525,"(2.42e+03,3.23e+03]",-66.4345,-110.5185,71.936,52.6175,2.836,2.5,Normal,Normal
526,"(2.42e+03,3.23e+03]",28.7805,-105.579,-104.564,90.666,26.7365,3.5,Normal,Normal
527,"(2.42e+03,3.23e+03]",1.173,-77.6655,-51.7395,67.1035,13.375,3.5,Normal,Normal
528,"(2.42e+03,3.23e+03]",-49.94,-85.7615,71.6315,35.1565,0.4375,2.5,Normal,Normal
529,"(2.42e+03,3.23e+03]",16.4565,-59.377,-62.392,47.9635,25.2395,3.5,Normal,Normal
530,"(2.42e+03,3.23e+03]",9.921,-86.5555,-4.855,40.736,6.5855,3.5,Normal,Normal
531,"(2.42e+03,3.23e+03]",-8.014,-56.909,-80.785,51.2595,40.9275,3.5,Normal,Normal
532,"(2.42e+03,3.23e+03]",-2.831,-123.881,-4.976,58.7815,11.9685,3.5,Normal,Normal
533,"(2.42e+03,3.23e+03]",-17.529,-81.9495,-48.512,73.0155,20.8755,3.5,Normal,Normal
534,"(2.42e+03,3.23e+03]",-9.7095,-14.14,-22.091,14.6565,7.456,3.5,Normal,Normal
535,"(2.42e+03,3.23e+03]",27.0015,19.954,-106.091,-86.391,79.8435,4.5,Normal,Normal
536,"(2.42e+03,3.23e+03]",-2.4695,-88.417,4.8645,40.713,9.545,2.5,Normal,Normal
537,"(2.42e+03,3.23e+03]",-2.0385,11.813,-0.5905,-34.4555,0.603,4.5,Abnormal,Abnormal
538,"(2.42e+03,3.23e+03]",11.2655,-50.987,-40.591,45.899,16.3515,3.5,Normal,Normal
539,"(2.42e+03,3.23e+03]",-96.865,-62.4705,74.479,18.1215,-2.0055,2.5,Normal,Normal
540,"(2.42e+03,3.23e+03]",3.363,-7.5525,-30.134,15.1855,8.823,3.5,Normal,Normal
541,"(2.42e+03,3.23e+03]",15.5685,-60.3245,-56.9695,48.854,17.41,3.5,Normal,Normal
542,"(2.42e+03,3.23e+03]",10.971,-83.417,-17.7285,42.9925,12.423,3.5,Normal,Normal
543,"(2.42e+03,3.23e+03]",22.496,-106.5985,-80.8285,81.254,22.3345,3.5,Normal,Normal
544,"(2.42e+03,3.23e+03]",37.2285,-71.221,-123.1685,88.512,27.588,3.5,Normal,Normal
545,"(2.42e+03,3.23e+03]",17.809,-66.298,-39.9505,44.7865,15.963,3.5,Normal,Normal
546,"(2.42e+03,3.23e+03]",61.8845,-34.611,-153.0705,75.087,36.429,3.5,Normal,Normal
547,"(2.42e+03,3.23e+03]",-6.8805,-75.744,-51.0205,55.9165,23.7235,3.5,Normal,Normal
548,"(2.42e+03,3.23e+03]",-15.544,-170.0375,-22.611,104.009,21.464,3.5,Normal,Normal
549,"(2.42e+03,3.23e+03]",41.5145,-105.2945,-115.9625,103.035,28.964,3.5,Normal,Normal
550,"(2.42e+03,3.23e+03]",-32.3215,-153.4245,-7.3705,94.678,19.267,3.5,Normal,Normal
551,"(2.42e+03,3.23e+03]",-78.8945,-101.233,80.8145,28.582,-2.9765,2.5,Normal,Normal
552,"(2.42e+03,3.23e+03]",-1.8035,-19.183,-39.309,-13.9255,28.056,4.5,Normal,Normal
553,"(2.42e+03,3.23e+03]",-88.248,-186.927,115.8315,57.338,2.8085,2.5,Normal,Normal
554,"(2.42e+03,3.23e+03]",27.6375,-104.519,-83.546,79.747,24.441,3.5,Normal,Normal
555,"(2.42e+03,3.23e+03]",3.03,-127.532,15.7045,47.664,6.2625,2.5,Normal,Normal
556,"(2.42e+03,3.23e+03]",-1.4825,-82.8565,22.579,28.602,5.8875,2.5,Normal,Normal
557,"(2.42e+03,3.23e+03]",-24.5485,-109.023,20.725,51.3545,8.687,2.5,Normal,Normal
558,"(2.42e+03,3.23e+03]",10.891,-30.909,-51.483,35.378,15.171,3.5,Normal,Normal
559,"(2.42e+03,3.23e+03]",-108.3505,-103.2245,86.7075,40.9575,4.0685,2.5,Normal,Normal
560,"(2.42e+03,3.23e+03]",7.1955,-128.4145,-19.4755,75.257,11.263,3.5,Normal,Normal
561,"(2.42e+03,3.23e+03]",-7.7405,-75.1015,3.574,36.976,8.5235,2.5,Normal,Normal
562,"(2.42e+03,3.23e+03]",9.1945,-44.3975,-55.8445,41.8725,19.176,3.5,Normal,Normal
563,"(2.42e+03,3.23e+03]",-190.132,10.415,101.33,6.8055,0.324,1.5,Normal,Normal
564,"(2.42e+03,3.23e+03]",-70.322,-109.9725,53.0985,54.2755,9.634,2.5,Normal,Normal
565,"(2.42e+03,3.23e+03]",-4.4135,-78.7465,2.809,42.6425,2.006,2.5,Normal,Normal
566,"(2.42e+03,3.23e+03]",11.01,-31.7425,-30.579,27.367,8.273,3.5,Normal,Normal
567,"(2.42e+03,3.23e+03]",-16.4705,-97.1465,28.632,37.7565,7.219,2.5,Normal,Normal
568,"(2.42e+03,3.23e+03]",26.2905,-71.039,-46.016,49.03,13.3945,3.5,Normal,Normal
569,"(2.42e+03,3.23e+03]",20.4895,-72.4915,-65.8575,60.089,17.678,3.5,Normal,Normal
570,"(2.42e+03,3.23e+03]",-139.8685,-30.2825,79.4155,13.323,1.495,2.5,Normal,Normal
571,"(2.42e+03,3.23e+03]",-27.1025,-108.853,36.2,40.447,3.1025,2.5,Normal,Normal
572,"(2.42e+03,3.23e+03]",-17.795,-184.973,23.2195,87.291,10.5185,2.5,Normal,Normal
573,"(2.42e+03,3.23e+03]",-40.5005,-126.0095,58.5755,39.6445,-4.5815,2.5,Normal,Normal
574,"(2.42e+03,3.23e+03]",-52.136,-42.4255,35.8055,18.1175,-1.6235,2.5,Normal,Normal
575,"(2.42e+03,3.23e+03]",-116.228,-99.359,116.2405,26.4905,2.4005,2.5,Normal,Normal
576,"(2.42e+03,3.23e+03]",9.326,-88.594,-51.6045,74.6855,7.9485,3.5,Normal,Normal
577,"(2.42e+03,3.23e+03]",25.713,-51.654,-152.7065,66.435,47.1125,3.5,Normal,Normal
578,"(2.42e+03,3.23e+03]",26.5805,-58.3735,-107.4325,75.4475,27.7055,3.5,Normal,Normal
579,"(2.42e+03,3.23e+03]",-210.844,-0.011,124.3335,1.408,3.4985,2.5,Normal,Normal
580,"(2.42e+03,3.23e+03]",-139.3665,-46.964,90.533,22.1995,2.549,2.5,Normal,Normal
581,"(2.42e+03,3.23e+03]",-24.7355,-132.379,35.3485,48.6395,8.175,2.5,Normal,Normal
582,"(2.42e+03,3.23e+03]",-13.8465,-21.6845,-32.9595,16.46,17.4765,3.5,Normal,Normal
583,"(2.42e+03,3.23e+03]",10.8985,-21.5555,-42.965,28.212,11.3325,3.5,Normal,Normal
584,"(2.42e+03,3.23e+03]",-69.1685,-101.396,75.0275,24.881,2.2595,2.5,Normal,Normal
585,"(2.42e+03,3.23e+03]",-76.7605,-110.8455,59.429,53.554,8.0805,2.5,Normal,Normal
586,"(2.42e+03,3.23e+03]",-19.408,-78.6435,-9.181,49.624,4.465,3.5,Normal,Normal
587,"(2.42e+03,3.23e+03]",-20.631,-190.8235,29.231,88.245,11.018,2.5,Normal,Normal
588,"(2.42e+03,3.23e+03]",-8.255,-84.9235,-47.6365,67.078,20.6855,3.5,Normal,Normal
589,"(2.42e+03,3.23e+03]",3.344,11.7235,-28.2265,-46.225,25.0315,4.5,Abnormal,Abnormal
590,"(2.42e+03,3.23e+03]",10.509,-41.1885,-36.964,39.329,15.121,3.5,Normal,Normal
591,"(2.42e+03,3.23e+03]",-61.6105,-94.5655,63.6525,27.796,-1.085,2.5,Normal,Normal
592,"(2.42e+03,3.23e+03]",25.265,-18.9975,-85.603,42.626,19.212,3.5,Normal,Normal
593,"(2.42e+03,3.23e+03]",-21.452,-117.5625,36.7205,43.8535,2.351,2.5,Normal,Normal
594,"(2.42e+03,3.23e+03]",-148.5125,-31.514,82.761,12.931,1.577,2.5,Normal,Normal
595,"(2.42e+03,3.23e+03]",37.8365,-105.8035,-115.1245,93.101,30.48,3.5,Normal,Normal
596,"(2.42e+03,3.23e+03]",-11.3045,-169.0095,11.945,85.659,1.702,2.5,Normal,Normal
597,"(2.42e+03,3.23e+03]",-7.0965,-107.657,-1.091,53.169,11.883,3.5,Normal,Normal
598,"(2.42e+03,3.23e+03]",-36.99,-155.26,49.6255,57.331,9.052,2.5,Normal,Normal
599,"(2.42e+03,3.23e+03]",27.641,-77.104,-66.367,62.7285,19.2065,3.5,Normal,Normal
600,"(2.42e+03,3.23e+03]",14.955,8.5295,-76,-71.7055,69.7915,4.5,Normal,Normal
601,"(2.42e+03,3.23e+03]",-5.9045,-82.362,-47.166,65.458,21.501,3.5,Normal,Normal
602,"(2.42e+03,3.23e+03]",20.66,-133.056,-41.6445,84.088,13.972,3.5,Normal,Normal
603,"(2.42e+03,3.23e+03]",-58.1845,-196.1265,68.543,83.191,8.4575,2.5,Normal,Normal
604,"(2.42e+03,3.23e+03]",-15.395,-28.7775,-8.045,33.932,1.583,3.5,Normal,Normal
605,"(2.42e+03,3.23e+03]",-9.092,-38.4545,-51.483,36.1105,25.959,3.5,Normal,Normal
606,"(2.42e+03,3.23e+03]",-14.856,-94.67,-11.998,54.443,11.917,3.5,Normal,Normal
607,"(2.42e+03,3.23e+03]",-93.319,-168.263,118.7555,46.2105,-2.781,2.5,Normal,Normal
608,"(2.42e+03,3.23e+03]",21.6555,-124.864,-55.0175,80.2955,14.7965,3.5,Normal,Normal
609,"(2.42e+03,3.23e+03]",-21.2335,-93.8115,-20.7545,62.3875,5.988,3.5,Normal,Normal
610,"(2.42e+03,3.23e+03]",4.436,-81.9865,-7.1335,40.2215,8.265,3.5,Normal,Normal
611,"(2.42e+03,3.23e+03]",-56.423,-135.5985,37.582,70.292,12.498,2.5,Normal,Normal
612,"(2.42e+03,3.23e+03]",-36.9435,-69.4935,41.616,31.7195,2.31,2.5,Normal,Normal
613,"(2.42e+03,3.23e+03]",4.5995,-1.9235,-42.1335,19.685,19.0535,3.5,Normal,Normal
614,"(2.42e+03,3.23e+03]",-93.792,-93.1355,84.1525,23.3595,-1.1645,2.5,Normal,Normal
615,"(2.42e+03,3.23e+03]",32.6515,-53.265,-148.952,68.559,43.699,3.5,Normal,Normal
616,"(2.42e+03,3.23e+03]",-51.755,-66.5795,50.681,31.674,-2.671,2.5,Normal,Normal
617,"(2.42e+03,3.23e+03]",-78.7995,-149.678,98.9245,43.368,-1.2045,2.5,Normal,Normal
618,"(2.42e+03,3.23e+03]",-104.1885,-41.8115,80.271,4.668,3.051,2.5,Normal,Normal
619,"(2.42e+03,3.23e+03]",9.8795,-12.414,-65.678,-9.6205,36.5035,4.5,Normal,Normal
620,"(2.42e+03,3.23e+03]",-27.2405,-75.5845,12.4585,39.616,8.607,2.5,Normal,Normal
621,"(2.42e+03,3.23e+03]",-74.2785,-152.56,111.912,16.868,3.8655,2.5,Normal,Normal
622,"(2.42e+03,3.23e+03]",-87.9845,-154.3755,96.351,52.0845,-0.8155,2.5,Normal,Normal
623,"(2.42e+03,3.23e+03]",23.173,-111.837,-81.424,84.7215,28.3225,3.5,Normal,Normal
624,"(2.42e+03,3.23e+03]",-0.967,-72.2195,10.5255,34.5955,7.852,2.5,Normal,Normal
625,"(2.42e+03,3.23e+03]",-113.347,-136.406,111.935,38.758,0.0225,2.5,Normal,Normal
626,"(2.42e+03,3.23e+03]",-26.674,-49.3585,4.9035,36.541,-9.691,2.5,Normal,Normal
627,"(2.42e+03,3.23e+03]",-111.5555,-127.7065,132.292,30.8225,-0.5185,2.5,Normal,Normal
628,"(2.42e+03,3.23e+03]",-13.774,-56.786,-17.6095,33.069,10.3535,3.5,Normal,Normal
629,"(2.42e+03,3.23e+03]",3.7625,-100.8545,-7.492,54.4055,11.8265,3.5,Normal,Normal
630,"(2.42e+03,3.23e+03]",-15.4135,-71.0865,8.5105,41.9565,-13.5575,2.5,Normal,Normal
631,"(2.42e+03,3.23e+03]",20.8505,-68.5845,-68.7545,52.8275,20.5805,3.5,Normal,Normal
632,"(2.42e+03,3.23e+03]",26.6445,-120.1725,-52.714,81.085,12.534,3.5,Normal,Normal
633,"(2.42e+03,3.23e+03]",-0.3395,16.364,-23.6995,-7.028,10.8395,4.5,Normal,Abnormal
634,"(2.42e+03,3.23e+03]",-0.776,-73.9175,-66.4855,61.867,28.9735,3.5,Normal,Normal
635,"(2.42e+03,3.23e+03]",-25.4465,-76.2285,1.0015,51.152,8.2285,2.5,Normal,Normal
636,"(2.42e+03,3.23e+03]",14.8545,-153.663,7.585,65.4865,4.7585,2.5,Normal,Normal
637,"(2.42e+03,3.23e+03]",-53.1305,-82.216,52.671,24.235,1.5495,2.5,Normal,Normal
638,"(2.42e+03,3.23e+03]",-24.003,-63.913,-61.2375,66.3975,27.581,3.5,Normal,Normal
639,"(2.42e+03,3.23e+03]",-16.1835,-124.2525,36.266,38.74,3.3545,2.5,Normal,Normal
640,"(2.42e+03,3.23e+03]",-30.0265,-76.992,-20.238,77.299,7.6845,3.5,Normal,Normal
641,"(2.42e+03,3.23e+03]",25.9655,-63.9535,-76.5315,58.573,24.696,3.5,Normal,Normal
642,"(2.42e+03,3.23e+03]",10.9385,-133.9385,-26.0415,70.2185,17.397,3.5,Normal,Normal
643,"(2.42e+03,3.23e+03]",-17.0675,-155.082,27.388,57.95,10.82,2.5,Normal,Normal
644,"(2.42e+03,3.23e+03]",6.4505,-109.571,30.8025,33.1445,4.989,2.5,Normal,Normal
645,"(2.42e+03,3.23e+03]",8.629,-65.0475,-42.4055,48.9465,15.962,3.5,Normal,Normal
646,"(2.42e+03,3.23e+03]",9.3675,-41.5355,-28.659,33.232,8.1725,3.5,Normal,Normal
647,"(2.42e+03,3.23e+03]",-31.0705,-109.8365,30.056,41.0655,8.9715,2.5,Normal,Normal
648,"(2.42e+03,3.23e+03]",-16.895,-118.649,36.354,39.2355,9.2645,2.5,Normal,Normal
649,"(2.42e+03,3.23e+03]",-98.2055,-100.228,85.6105,35.529,-1.0935,2.5,Normal,Normal
650,"(2.42e+03,3.23e+03]",-5.445,-108.0405,-31.457,69.4125,18.263,3.5,Normal,Normal
651,"(2.42e+03,3.23e+03]",5.9745,11.342,-49.1725,-47.6225,32.4215,4.5,Abnormal,Normal
652,"(2.42e+03,3.23e+03]",12.881,-155.4595,-1.32,73.1975,5.891,3.5,Normal,Normal
653,"(2.42e+03,3.23e+03]",24.989,-3.544,-105.655,31.8505,30.132,3.5,Normal,Normal
654,"(2.42e+03,3.23e+03]",-102.6445,-130.681,99.523,39.578,6.0095,2.5,Normal,Normal
655,"(2.42e+03,3.23e+03]",-136.818,-91.574,107.0055,31.598,4.882,2.5,Normal,Normal
656,"(2.42e+03,3.23e+03]",-14.183,-65.7475,-11.224,57.125,11.7205,3.5,Normal,Normal
657,"(2.42e+03,3.23e+03]",18.93,-86.994,-39.579,56.488,12.4645,3.5,Normal,Normal
658,"(2.42e+03,3.23e+03]",11.046,-92.305,-52.375,66.604,20.3585,3.5,Normal,Normal
659,"(2.42e+03,3.23e+03]",-161.343,-16.199,100.624,-3.7695,-0.3415,2.5,Normal,Normal
660,"(2.42e+03,3.23e+03]",10.2125,-94.8825,-40.5405,58.8715,15.7555,3.5,Normal,Normal
661,"(2.42e+03,3.23e+03]",0.6375,-94.324,-100.893,89.782,42.604,3.5,Normal,Normal
662,"(2.42e+03,3.23e+03]",-1.516,-49.717,-70.133,46.094,29.824,3.5,Normal,Normal
663,"(2.42e+03,3.23e+03]",-60.0605,-135.756,38.5715,66.676,14.285,2.5,Normal,Normal
664,"(2.42e+03,3.23e+03]",-0.472,-21.091,-35.908,17.056,15.0895,3.5,Normal,Normal
665,"(2.42e+03,3.23e+03]",44.319,-145.5605,-47.113,82.6235,14.038,3.5,Normal,Normal
666,"(2.42e+03,3.23e+03]",26.766,-47.9225,-120.8855,54.5165,38.345,3.5,Normal,Normal
667,"(2.42e+03,3.23e+03]",-54.587,-75.2055,56.6535,20.2675,0.3135,2.5,Normal,Normal
668,"(2.42e+03,3.23e+03]",-3.837,-57.3165,-4.361,36.8855,9.4325,3.5,Normal,Normal
669,"(2.42e+03,3.23e+03]",-26.1175,-106.425,36.696,40.904,0.505,2.5,Normal,Normal
670,"(2.42e+03,3.23e+03]",-27.309,-131.093,11.757,75.3105,13.837,2.5,Normal,Normal
671,"(2.42e+03,3.23e+03]",-12.722,-99.6235,24.9465,38.5875,6.308,2.5,Normal,Normal
672,"(2.42e+03,3.23e+03]",-34.17,-72.907,-24.642,60.6555,18.787,3.5,Normal,Normal
673,"(2.42e+03,3.23e+03]",-50.0265,-158.7435,45.875,80.7485,5.0715,2.5,Normal,Normal
674,"(2.42e+03,3.23e+03]",-6.085,-62.3075,-7.179,33.0005,8.8835,3.5,Normal,Normal
675,"(2.42e+03,3.23e+03]",-4.9185,-77.7925,-12.142,41.5475,12.4695,3.5,Normal,Normal
676,"(2.42e+03,3.23e+03]",-106.8735,-144.258,117.3575,39.22,-4.0655,2.5,Normal,Normal
677,"(2.42e+03,3.23e+03]",-2.935,-159.63,45.3885,47.4155,5.3,2.5,Normal,Normal
678,"(2.42e+03,3.23e+03]",-140.7615,-94.0805,126.0515,16.5455,-3.928,2.5,Normal,Normal
679,"(2.42e+03,3.23e+03]",-185.8645,-31.309,125.2535,3.5485,-1.7425,2.5,Normal,Normal
680,"(2.42e+03,3.23e+03]",-13.604,-36.6205,-2.1865,20.071,-0.2535,3.5,Normal,Normal
681,"(2.42e+03,3.23e+03]",-9.494,-76.833,13.55,27.009,9.2405,2.5,Normal,Normal
682,"(2.42e+03,3.23e+03]",-38.5225,-135.889,56.175,50.3595,1.5895,2.5,Normal,Normal
683,"(2.42e+03,3.23e+03]",-15.0815,-108.6705,18.114,47.5945,11.494,2.5,Normal,Normal
684,"(2.42e+03,3.23e+03]",45.1365,-62.532,-164.0235,87.4635,43.965,3.5,Normal,Normal
685,"(2.42e+03,3.23e+03]",14.236,-26.7445,-66.271,26.933,27.0175,3.5,Normal,Normal
686,"(2.42e+03,3.23e+03]",-14.954,-54.0875,22.9715,29.089,1.081,2.5,Normal,Normal
687,"(2.42e+03,3.23e+03]",-46.728,-100.3845,29.823,49.545,1.186,2.5,Normal,Normal
688,"(2.42e+03,3.23e+03]",38.0485,-42.317,-165.94,79.339,43.9975,3.5,Normal,Normal
689,"(2.42e+03,3.23e+03]",-1.724,-43.988,0.303,28.0395,8.4905,2.5,Normal,Normal
690,"(2.42e+03,3.23e+03]",-4.4465,-67.4385,0.0175,32.114,10.2345,2.5,Normal,Normal
691,"(2.42e+03,3.23e+03]",32.54,7.52,-71.742,-45.3025,69.6665,4.5,Normal,Normal
692,"(2.42e+03,3.23e+03]",10.089,-88.72,-78.516,73.9675,22.2645,3.5,Normal,Normal
693,"(2.42e+03,3.23e+03]",23.7215,-18.839,-84.559,-19.1015,49.3835,4.5,Normal,Normal
694,"(2.42e+03,3.23e+03]",5.525,-70.1245,-68.6525,70.826,15.673,3.5,Normal,Normal
695,"(2.42e+03,3.23e+03]",-3.1185,9.459,2.6855,-36.6715,14.8445,4.5,Abnormal,Abnormal
696,"(2.42e+03,3.23e+03]",-20.258,-65.5575,26.879,18.967,3.7255,2.5,Normal,Normal
697,"(2.42e+03,3.23e+03]",-54.538,-155.495,81.2345,44.5535,0.614,2.5,Normal,Normal
698,"(2.42e+03,3.23e+03]",29.5555,-49.79,-71.726,52.011,14.8775,3.5,Normal,Normal
699,"(2.42e+03,3.23e+03]",-144.9725,-75.194,105.4705,27.5715,2.6925,2.5,Normal,Normal
700,"(2.42e+03,3.23e+03]",-6.345,-93.54,9.58,38.439,8.444,2.5,Normal,Normal
701,"(2.42e+03,3.23e+03]",13.6365,-95.963,-68.0995,80.588,14.156,3.5,Normal,Normal
702,"(2.42e+03,3.23e+03]",-7.8695,11.308,-9.568,-33.1335,9.9965,4.5,Abnormal,Abnormal
703,"(2.42e+03,3.23e+03]",-104.349,-133.203,97.985,51.8395,4.4,2.5,Normal,Normal
704,"(2.42e+03,3.23e+03]",-3.8945,-34.9185,-29.207,40.639,-2.3415,3.5,Normal,Normal
705,"(2.42e+03,3.23e+03]",-67.354,-116.608,35.693,62.6855,10.7025,2.5,Normal,Normal
706,"(2.42e+03,3.23e+03]",41.4435,-91.6525,-130.471,100.533,33.8105,3.5,Normal,Normal
707,"(2.42e+03,3.23e+03]",5.6545,-14.1265,-30.854,22.1525,6.992,3.5,Normal,Normal
708,"(2.42e+03,3.23e+03]",-43.0155,-130.3095,29.834,68.874,11.0305,2.5,Normal,Normal
709,"(2.42e+03,3.23e+03]",11.869,-144.4515,-49.198,104.52,8.9135,3.5,Normal,Normal
710,"(2.42e+03,3.23e+03]",24.1235,-96.26,-88.4945,79.335,21.3035,3.5,Normal,Normal
711,"(2.42e+03,3.23e+03]",-0.2,-97.989,-9.928,58.0015,8.83,3.5,Normal,Normal
712,"(2.42e+03,3.23e+03]",2.916,-40.8425,-35.5385,38.4645,17.76,3.5,Normal,Normal
713,"(2.42e+03,3.23e+03]",38.5455,-87.186,-118.3375,86.36,31.3535,3.5,Normal,Normal
714,"(2.42e+03,3.23e+03]",18.0945,-25.6715,-84.4085,38.891,27.197,3.5,Normal,Normal
715,"(2.42e+03,3.23e+03]",-49.5965,-64.7855,-30.3275,60.461,25.7995,3.5,Normal,Normal
716,"(2.42e+03,3.23e+03]",-1.7465,-4.553,-28.9585,4.5915,15.654,3.5,Normal,Normal
717,"(2.42e+03,3.23e+03]",37.794,-74.499,-108.3395,73.1925,27.73,3.5,Normal,Normal
718,"(2.42e+03,3.23e+03]",1.771,-6.609,-34.299,-47.9245,28.3975,4.5,Abnormal,Abnormal
719,"(2.42e+03,3.23e+03]",7.873,-62.925,-63.538,49.43,25.7255,3.5,Normal,Normal
720,"(2.42e+03,3.23e+03]",12.109,-55.4835,-83.807,46.768,29.892,3.5,Normal,Normal
721,"(2.42e+03,3.23e+03]",-6.074,-150.419,40.818,42.8125,7.8945,2.5,Normal,Normal
722,"(2.42e+03,3.23e+03]",-105.8155,-154.123,128.853,40.285,-1.9345,2.5,Normal,Normal
723,"(2.42e+03,3.23e+03]",4.088,-61.742,-44.9315,53.0405,15.8,3.5,Normal,Normal
724,"(2.42e+03,3.23e+03]",-17.135,-27.1185,-40.554,26.3105,16.827,3.5,Normal,Normal
725,"(2.42e+03,3.23e+03]",-84.8725,-82.275,77.0115,18.477,-1.164,2.5,Normal,Normal
726,"(2.42e+03,3.23e+03]",15.7385,-19.8625,-93.827,-16.9675,51.462,4.5,Normal,Normal
727,"(2.42e+03,3.23e+03]",-139.186,-53.743,88.9415,22.6915,0.1535,2.5,Normal,Normal
728,"(2.42e+03,3.23e+03]",-12.452,-65.678,-19.3575,47.0805,13.589,3.5,Normal,Normal
729,"(2.42e+03,3.23e+03]",-6.4785,-109.8085,3.2475,51.6435,9.403,2.5,Normal,Normal
730,"(2.42e+03,3.23e+03]",-61.726,-33.1885,35.0415,13.7945,-2.8795,2.5,Normal,Normal
731,"(2.42e+03,3.23e+03]",34.1865,-87.0565,-117.026,81.4375,34.382,3.5,Normal,Normal
732,"(2.42e+03,3.23e+03]",9.506,-78.887,-61.7585,61.0165,17.384,3.5,Normal,Normal
733,"(2.42e+03,3.23e+03]",-66.1115,-101.0955,48.7345,54.917,8.869,2.5,Normal,Normal
734,"(2.42e+03,3.23e+03]",8.5195,-49.7055,-54.385,46.9315,17.9655,3.5,Normal,Normal
735,"(2.42e+03,3.23e+03]",39.664,-63.5225,-135.3455,81.435,34.1815,3.5,Normal,Normal
736,"(2.42e+03,3.23e+03]",-34.0665,-39.6145,-57.5865,51.7735,33.657,3.5,Normal,Normal
737,"(2.42e+03,3.23e+03]",-67.1415,-94.4965,70.0425,22.7375,-1.3015,2.5,Normal,Normal
738,"(2.42e+03,3.23e+03]",15.4395,-60.5245,-131.195,63.5055,59.8975,3.5,Normal,Normal
739,"(2.42e+03,3.23e+03]",5.137,-86.929,9.5475,32.9885,4.643,2.5,Normal,Normal
740,"(2.42e+03,3.23e+03]",-136.9865,-76.514,106.4955,18.0555,1.2905,2.5,Normal,Normal
741,"(2.42e+03,3.23e+03]",24.023,-100.8835,-94.811,86.4625,24.3115,3.5,Normal,Normal
