,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
497,"(3.23e+03,4.04e+03]",-3.6445,-66.176,-35.788,60.995,4.1545,3.5,Normal,Normal
498,"(3.23e+03,4.04e+03]",-7.4115,-133.0825,11.373,63.9415,8.2045,2.5,Normal,Normal
499,"(3.23e+03,4.04e+03]",0.8355,-88.471,-40.8095,60.2765,19.0905,3.5,Normal,Normal
500,"(3.23e+03,4.04e+03]",-172.4295,-75.409,115.7165,27.4505,0.606,2.5,Normal,Normal
501,"(3.23e+03,4.04e+03]",27.79,-68.6945,-112.3875,75.0965,29.565,3.5,Normal,Normal
502,"(3.23e+03,4.04e+03]",-65.1915,-157.1775,81.481,55.149,5.3065,2.5,Normal,Normal
503,"(3.23e+03,4.04e+03]",-17.3075,-38.065,-13.687,26.1565,6.1705,3.5,Normal,Normal
504,"(3.23e+03,4.04e+03]",-11.1015,-149.4965,40.9545,52.734,2.892,2.5,Normal,Normal
505,"(3.23e+03,4.04e+03]",11.32,-121.596,-30.006,69.2805,14.9065,3.5,Normal,Normal
506,"(3.23e+03,4.04e+03]",-47.5925,-43.9525,35.277,12.965,-4.002,2.5,Normal,Normal
507,"(3.23e+03,4.04e+03]",9.9095,-20.653,-33.0905,27.41,3.7505,3.5,Normal,Normal
508,"(3.23e+03,4.04e+03]",-44.2725,-16.2835,-63.313,52.71,26.192,3.5,Normal,Normal
509,"(3.23e+03,4.04e+03]",-166.0975,-23.8275,106.9265,12.979,5.575,2.5,Normal,Normal
510,"(3.23e+03,4.04e+03]",-130.449,-73.2095,112.4535,10.6535,-2.145,2.5,Normal,Normal
511,"(3.23e+03,4.04e+03]",-14.462,-105.81,16.389,43.9335,7.6035,2.5,Normal,Normal
512,"(3.23e+03,4.04e+03]",21.973,-102.8795,-38.271,61.9585,16.8305,3.5,Normal,Normal
513,"(3.23e+03,4.04e+03]",-92.3565,-164.86,114.645,46.2245,-3.046,2.5,Normal,Normal
514,"(3.23e+03,4.04e+03]",28.6455,-89.0795,-82.327,84.7155,15.621,3.5,Normal,Normal
515,"(3.23e+03,4.04e+03]",23.977,-7.752,-100.869,35.2705,27.5985,3.5,Normal,Normal
516,"(3.23e+03,4.04e+03]",37.234,-182.749,-30.5975,100.217,14.787,3.5,Normal,Normal
517,"(3.23e+03,4.04e+03]",27.728,-44.3265,-119.958,59.1415,36.5145,3.5,Normal,Normal
518,"(3.23e+03,4.04e+03]",-49.1995,-68.5385,-10.7505,63.801,12.7775,3.5,Normal,Normal
519,"(3.23e+03,4.04e+03]",27.9355,-6.27,-104.7345,21.292,37.375,3.5,Normal,Normal
520,"(3.23e+03,4.04e+03]",-3.961,-157.705,8.57,71.6635,10.8725,2.5,Normal,Normal
521,"(3.23e+03,4.04e+03]",-61.198,-114.389,59.8965,43.2575,5.2125,2.5,Normal,Normal
522,"(3.23e+03,4.04e+03]",28.725,-20.92,-107.8525,39.739,31.495,3.5,Normal,Normal
523,"(3.23e+03,4.04e+03]",-198.375,-8.6915,109.794,2.1755,-1.6155,2.5,Normal,Normal
524,"(3.23e+03,4.04e+03]",25.1325,-131.734,-78.065,94.8165,24.813,3.5,Normal,Normal
525,"(3.23e+03,4.04e+03]",4.988,11.6575,-52.655,-60.555,54.674,4.5,Normal,Abnormal
526,"(3.23e+03,4.04e+03]",29.682,-110.467,-61.538,88.7575,9.767,3.5,Normal,Normal
527,"(3.23e+03,4.04e+03]",2.5475,-43.7085,-66.694,54.084,23.379,3.5,Normal,Normal
528,"(3.23e+03,4.04e+03]",-59.317,-83.1485,58.7785,22.42,2.3195,2.5,Normal,Normal
529,"(3.23e+03,4.04e+03]",12.035,-67.2345,-88.5485,61.897,31.333,3.5,Normal,Normal
530,"(3.23e+03,4.04e+03]",-11.603,-138.462,6.3765,73.3165,5.0115,2.5,Normal,Normal
531,"(3.23e+03,4.04e+03]",-24.0305,-132.8485,-4.868,71.4945,19.7255,3.5,Normal,Normal
532,"(3.23e+03,4.04e+03]",13.332,-24.4735,-71.9555,42.2455,25.075,3.5,Normal,Normal
533,"(3.23e+03,4.04e+03]",-12.0235,-80.8505,23.6905,25.234,6.8195,2.5,Normal,Normal
534,"(3.23e+03,4.04e+03]",-160.9685,-114.623,141.882,30.3365,0.494,2.5,Normal,Normal
535,"(3.23e+03,4.04e+03]",27.4035,-47.3485,-84.4685,46.793,23.7625,3.5,Normal,Normal
536,"(3.23e+03,4.04e+03]",-11.444,-47.32,18.963,29.7995,-3.1065,2.5,Normal,Normal
537,"(3.23e+03,4.04e+03]",-39.7205,-167.148,84.993,44.1905,0.408,2.5,Normal,Normal
538,"(3.23e+03,4.04e+03]",-5.9445,-113.312,20.04,45.0045,4.927,2.5,Normal,Normal
539,"(3.23e+03,4.04e+03]",-118.929,-108.283,94.649,40.0155,0.868,2.5,Normal,Normal
540,"(3.23e+03,4.04e+03]",-10.9785,-36.746,-25.7395,38.8515,2.7405,3.5,Normal,Normal
541,"(3.23e+03,4.04e+03]",-23.086,-36.404,-71.342,49.844,29.8495,3.5,Normal,Normal
542,"(3.23e+03,4.04e+03]",32.8355,-43.7455,-153.729,59.648,48.897,3.5,Normal,Normal
543,"(3.23e+03,4.04e+03]",11.09,-37.192,-66.157,38.3075,24.181,3.5,Normal,Normal
544,"(3.23e+03,4.04e+03]",-17.899,-55.7495,-52.8135,59.454,20.8175,3.5,Normal,Normal
545,"(3.23e+03,4.04e+03]",20.7645,-67.116,-81.8815,66.2085,20.2865,3.5,Normal,Normal
546,"(3.23e+03,4.04e+03]",-20.545,-73.841,14.722,47.2095,8.805,2.5,Normal,Normal
547,"(3.23e+03,4.04e+03]",5.5215,-84.9405,-104.712,83.375,33.1145,3.5,Normal,Normal
548,"(3.23e+03,4.04e+03]",-111.923,-97.414,95.501,29.066,2.022,2.5,Normal,Normal
549,"(3.23e+03,4.04e+03]",3.463,-26.181,-50.2955,20.899,23.603,3.5,Normal,Normal
550,"(3.23e+03,4.04e+03]",-6.7055,-20.1325,-26.0195,5.4375,23.3545,3.5,Normal,Normal
551,"(3.23e+03,4.04e+03]",-17.2815,-107.6415,28.27,37.7655,4.5615,2.5,Normal,Normal
552,"(3.23e+03,4.04e+03]",-172.9125,-58.484,114.408,25.9065,-2.2145,2.5,Normal,Normal
553,"(3.23e+03,4.04e+03]",14.9415,-86.055,-81.635,72.4505,24.0475,3.5,Normal,Normal
554,"(3.23e+03,4.04e+03]",37.6905,-82.7795,-97.2765,73.699,24.8935,3.5,Normal,Normal
555,"(3.23e+03,4.04e+03]",-176.9445,-45.3245,113.4115,20.236,0.386,2.5,Normal,Normal
556,"(3.23e+03,4.04e+03]",-7.2405,-117.3435,9.513,50.8115,9.5505,2.5,Normal,Normal
557,"(3.23e+03,4.04e+03]",-21.9295,-64.7075,27.1135,20.3505,4.65,2.5,Normal,Normal
558,"(3.23e+03,4.04e+03]",-53.076,-170.345,71.2215,61.7825,3.089,2.5,Normal,Normal
559,"(3.23e+03,4.04e+03]",2.353,-83.564,-46.192,58.5995,21.194,3.5,Normal,Normal
560,"(3.23e+03,4.04e+03]",4.3025,-57.1725,-47.39,49.9885,17.9695,3.5,Normal,Normal
561,"(3.23e+03,4.04e+03]",-8.0235,-99.9915,-3.007,50.8915,13.071,3.5,Normal,Normal
562,"(3.23e+03,4.04e+03]",38.007,-54.3515,-139.4645,93.8835,25.168,3.5,Normal,Normal
563,"(3.23e+03,4.04e+03]",2.171,-9.579,-45.0805,5.9855,25.4705,3.5,Normal,Normal
564,"(3.23e+03,4.04e+03]",-7.26,-57.642,-102.783,48.958,47.7925,3.5,Normal,Normal
565,"(3.23e+03,4.04e+03]",19.286,-12.1445,-109.835,-11.4825,71.36,4.5,Normal,Normal
566,"(3.23e+03,4.04e+03]",-8.7545,-135.3855,23.1395,55.418,9.144,2.5,Normal,Normal
567,"(3.23e+03,4.04e+03]",-24.8065,-72.948,-41.5085,75.583,20.586,3.5,Normal,Normal
568,"(3.23e+03,4.04e+03]",21.4015,-129.9875,-73.0645,92.8755,19.3275,3.5,Normal,Normal
569,"(3.23e+03,4.04e+03]",19.264,-97.756,-79.2055,80.057,21.2865,3.5,Normal,Normal
570,"(3.23e+03,4.04e+03]",-1.51,-15.8945,-53.182,34.0545,20.7265,3.5,Normal,Normal
571,"(3.23e+03,4.04e+03]",-4.975,-82.937,17.749,26.423,7.293,2.5,Normal,Normal
572,"(3.23e+03,4.04e+03]",-17.3835,-62.156,25.5065,19.207,4.5325,2.5,Normal,Normal
573,"(3.23e+03,4.04e+03]",2.312,-98.4255,-40.388,65.324,10.572,3.5,Normal,Normal
574,"(3.23e+03,4.04e+03]",-108.316,-102.6565,100.942,22.5345,1.3745,2.5,Normal,Normal
575,"(3.23e+03,4.04e+03]",-4.5755,-111.155,12.322,49.4005,5.9535,2.5,Normal,Normal
576,"(3.23e+03,4.04e+03]",-10.6915,-118.6735,-9.69,64.882,18.3045,3.5,Normal,Normal
577,"(3.23e+03,4.04e+03]",-9.0875,-79.748,-46.7065,64.241,11.546,3.5,Normal,Normal
578,"(3.23e+03,4.04e+03]",6.8305,-4.615,-90.3075,-7.19,48.7025,4.5,Normal,Normal
579,"(3.23e+03,4.04e+03]",21.2005,-97.7615,-83.0195,86.402,17.1145,3.5,Normal,Normal
580,"(3.23e+03,4.04e+03]",-54.8495,-117.461,49.7225,49.0215,10.082,2.5,Normal,Normal
581,"(3.23e+03,4.04e+03]",-8.1425,-102.4205,27.5915,39.028,0.9885,2.5,Normal,Normal
582,"(3.23e+03,4.04e+03]",13.027,-84.976,-27.9155,52.7975,14.6755,3.5,Normal,Normal
583,"(3.23e+03,4.04e+03]",-49.221,-82.951,9.3025,57.727,4.345,2.5,Normal,Normal
584,"(3.23e+03,4.04e+03]",-58.455,-143.26,50.362,69.1735,8.643,2.5,Normal,Normal
585,"(3.23e+03,4.04e+03]",6.789,-50.3965,-94.75,52.864,38.4075,3.5,Normal,Normal
586,"(3.23e+03,4.04e+03]",-26.57,-134.8405,-24.281,91.85,19.8,3.5,Normal,Normal
587,"(3.23e+03,4.04e+03]",2.639,-81.3415,-12.3865,47.726,9.7295,3.5,Normal,Normal
588,"(3.23e+03,4.04e+03]",-15.464,-38.7475,-77.1605,47.793,41.344,3.5,Normal,Normal
589,"(3.23e+03,4.04e+03]",8.369,-55.561,-20.9275,31.913,9.544,3.5,Normal,Normal
590,"(3.23e+03,4.04e+03]",-192.0485,-72.243,148.319,5.011,-2.134,2.5,Normal,Normal
591,"(3.23e+03,4.04e+03]",15.0865,-102.3355,-55.7415,79.099,17.597,3.5,Normal,Normal
592,"(3.23e+03,4.04e+03]",-5.8495,-153.5825,10.6085,70.277,13.9705,2.5,Normal,Normal
593,"(3.23e+03,4.04e+03]",-22.916,-45.617,-25.898,40.8265,18.6915,3.5,Normal,Normal
594,"(3.23e+03,4.04e+03]",8.021,-1.305,-38.992,-84.85,37.194,4.5,Abnormal,Abnormal
595,"(3.23e+03,4.04e+03]",-54.866,-142.6365,71.3495,44.504,5.9075,2.5,Normal,Normal
596,"(3.23e+03,4.04e+03]",8.954,-78.75,-46.7775,53.3565,18.5255,3.5,Normal,Normal
597,"(3.23e+03,4.04e+03]",-77.0615,-108.9755,60.949,51.811,7.008,2.5,Normal,Normal
598,"(3.23e+03,4.04e+03]",-11.218,-85.3435,26.4675,26.1395,5.485,2.5,Normal,Normal
599,"(3.23e+03,4.04e+03]",-182.819,-38.2515,119.682,4.3565,-0.456,2.5,Normal,Normal
600,"(3.23e+03,4.04e+03]",-26.466,-75.5265,11.7885,32.678,4.0415,2.5,Normal,Normal
601,"(3.23e+03,4.04e+03]",-190.9855,-73.123,141.9275,17.5265,2.438,2.5,Normal,Normal
602,"(3.23e+03,4.04e+03]",-5.14,11.311,-17.4395,-26.877,21.3245,4.5,Abnormal,Abnormal
603,"(3.23e+03,4.04e+03]",-40.1625,-114.286,31.293,61.3235,6.96,2.5,Normal,Normal
604,"(3.23e+03,4.04e+03]",-4.8565,11.1205,9.357,-31.451,7.112,4.5,Abnormal,Abnormal
605,"(3.23e+03,4.04e+03]",9.206,-28.0275,-29.9805,27.843,8.3685,3.5,Normal,Normal
606,"(3.23e+03,4.04e+03]",-12.149,-147.108,-5.8175,88.6315,1.709,3.5,Normal,Normal
607,"(3.23e+03,4.04e+03]",14.3905,-77.724,-15.343,41.396,14.47,3.5,Normal,Normal
608,"(3.23e+03,4.04e+03]",-56.8475,-173.9865,83.5335,60.353,0.005,2.5,Normal,Normal
609,"(3.23e+03,4.04e+03]",-191.6565,11.457,92.814,15.6325,-2.5135,1.5,Normal,Normal
610,"(3.23e+03,4.04e+03]",-29.2015,-139.762,8.874,71.0795,8.7625,2.5,Normal,Normal
611,"(3.23e+03,4.04e+03]",2.96,-6.2395,-37.6405,16.445,13.716,3.5,Normal,Normal
612,"(3.23e+03,4.04e+03]",-22.7685,-136.099,31.1615,55.4565,9.086,2.5,Normal,Normal
613,"(3.23e+03,4.04e+03]",-19.0865,-131.694,21.6585,51.5825,10.541,2.5,Normal,Normal
614,"(3.23e+03,4.04e+03]",-32.379,-141.724,5.848,86.069,12.7225,2.5,Normal,Normal
615,"(3.23e+03,4.04e+03]",11.012,-19.9225,-48.519,24.779,17.3665,3.5,Normal,Normal
616,"(3.23e+03,4.04e+03]",-56.996,-150.6225,82.4135,41.441,2.1805,2.5,Normal,Normal
617,"(3.23e+03,4.04e+03]",-12.8595,-103.563,33.8835,36.235,0.0245,2.5,Normal,Normal
618,"(3.23e+03,4.04e+03]",-1.6795,-5.21,-37.059,11.921,17.7295,3.5,Normal,Normal
619,"(3.23e+03,4.04e+03]",-40.712,-115.6265,67.8585,42.555,4.095,2.5,Normal,Normal
620,"(3.23e+03,4.04e+03]",20.6635,-15.1915,-111.6285,-2.9705,56.837,4.5,Normal,Normal
621,"(3.23e+03,4.04e+03]",-80.379,-104.937,79.915,41.066,0.6975,2.5,Normal,Normal
622,"(3.23e+03,4.04e+03]",10.784,-29.693,-22.8515,26.2725,4.724,3.5,Normal,Normal
623,"(3.23e+03,4.04e+03]",6.579,-173.411,17.0675,67.891,9.1175,2.5,Normal,Normal
624,"(3.23e+03,4.04e+03]",-24.4185,-82.538,34.227,29.935,6.1675,2.5,Normal,Normal
625,"(3.23e+03,4.04e+03]",6.053,-30.628,-17.8845,22.1305,5.9595,3.5,Normal,Normal
626,"(3.23e+03,4.04e+03]",-13.2095,-89.8805,-3.768,47.9515,11.3375,3.5,Normal,Normal
627,"(3.23e+03,4.04e+03]",-191.3145,-226.517,230.9635,3.8365,1.86,2.5,Normal,Normal
628,"(3.23e+03,4.04e+03]",14.192,-17.5625,-78.949,44.034,17.21,3.5,Normal,Normal
629,"(3.23e+03,4.04e+03]",-132.505,-147.5575,143.738,36.4385,-1.8015,2.5,Normal,Normal
630,"(3.23e+03,4.04e+03]",-58.32,-102.841,57.7795,28.5685,5.222,2.5,Normal,Normal
631,"(3.23e+03,4.04e+03]",-6.862,-112.8665,17.1755,45.2725,8.609,2.5,Normal,Normal
632,"(3.23e+03,4.04e+03]",9.4485,-89.7355,-11.6485,43.0375,13.9885,3.5,Normal,Normal
633,"(3.23e+03,4.04e+03]",-6.864,-103.318,11.9935,46.345,2.9665,2.5,Normal,Normal
634,"(3.23e+03,4.04e+03]",-11.4505,-128.4965,-54.846,98.24,27.889,3.5,Normal,Normal
635,"(3.23e+03,4.04e+03]",2.726,-26.134,-80.6025,-9.236,53.7905,4.5,Normal,Normal
636,"(3.23e+03,4.04e+03]",40.3645,-107.255,-88.1195,91.457,22.627,3.5,Normal,Normal
637,"(3.23e+03,4.04e+03]",-42.8285,-168.046,33.989,87.2135,7.9525,2.5,Normal,Normal
638,"(3.23e+03,4.04e+03]",11.9665,-87.136,-54.1435,73.2705,18.0455,3.5,Normal,Normal
639,"(3.23e+03,4.04e+03]",-4.462,-103.596,-28.74,62.884,10.5665,3.5,Normal,Normal
640,"(3.23e+03,4.04e+03]",-63.3815,-104.348,60.613,35.6285,3.442,2.5,Normal,Normal
641,"(3.23e+03,4.04e+03]",-71.1365,-101.603,50.919,52.388,8.3215,2.5,Normal,Normal
642,"(3.23e+03,4.04e+03]",-97.885,-74.4255,67.8435,23.5325,0.3235,2.5,Normal,Normal
643,"(3.23e+03,4.04e+03]",-30.0365,-81.196,15.1525,40.3715,0.0115,2.5,Normal,Normal
644,"(3.23e+03,4.04e+03]",-74.924,-69.7915,63.344,17.2945,1.2415,2.5,Normal,Normal
645,"(3.23e+03,4.04e+03]",31.3975,-67.7425,-129.921,78.365,32.1785,3.5,Normal,Normal
646,"(3.23e+03,4.04e+03]",11.1835,-56.479,-54.2405,42.621,25.13,3.5,Normal,Normal
647,"(3.23e+03,4.04e+03]",5.739,-127.984,-11.9565,68.934,9.742,3.5,Normal,Normal
648,"(3.23e+03,4.04e+03]",23.589,4.3275,-93.8775,-0.122,41.6635,4.5,Normal,Normal
649,"(3.23e+03,4.04e+03]",-22.402,-105.338,5.075,58.349,9.2715,2.5,Normal,Normal
650,"(3.23e+03,4.04e+03]",-46.545,-24.77,-35.922,33.798,29.4405,3.5,Normal,Normal
651,"(3.23e+03,4.04e+03]",-9.461,-15.4495,-42.0695,-28.225,38.857,4.5,Abnormal,Normal
652,"(3.23e+03,4.04e+03]",18.2165,-0.4215,-28.3235,-50.5995,30.0465,4.5,Normal,Abnormal
653,"(3.23e+03,4.04e+03]",5.3255,-115.3465,-11.42,59.8755,12.9045,3.5,Normal,Normal
654,"(3.23e+03,4.04e+03]",-5.4235,-42.13,-67.285,37.3435,32.097,3.5,Normal,Normal
655,"(3.23e+03,4.04e+03]",-40.454,-72.576,46.414,24.3615,-10.5555,2.5,Normal,Normal
656,"(3.23e+03,4.04e+03]",-2.877,-86.5445,2.187,41.5885,9.309,2.5,Normal,Normal
657,"(3.23e+03,4.04e+03]",-44.4385,-123.783,27.579,72.1775,8.9185,2.5,Normal,Normal
658,"(3.23e+03,4.04e+03]",4.944,-75.88,-107.587,81.3295,44.739,3.5,Normal,Normal
659,"(3.23e+03,4.04e+03]",-120.706,-51.038,93.5415,5.353,1.7,2.5,Normal,Normal
660,"(3.23e+03,4.04e+03]",-111.1255,-77.6775,86.029,27.246,0.3545,2.5,Normal,Normal
661,"(3.23e+03,4.04e+03]",-56.6345,-80.6505,55.951,21.913,-0.276,2.5,Normal,Normal
662,"(3.23e+03,4.04e+03]",18.3365,16.822,-76.496,-78.924,57.422,4.5,Normal,Abnormal
663,"(3.23e+03,4.04e+03]",-82.499,-98.933,60.774,50.3565,6.6385,2.5,Normal,Normal
664,"(3.23e+03,4.04e+03]",-35.7455,-163.193,22.0535,92.702,5.6155,2.5,Normal,Normal
665,"(3.23e+03,4.04e+03]",-10.9025,-73.8235,-12.2425,39.9995,10.926,3.5,Normal,Normal
666,"(3.23e+03,4.04e+03]",-60.142,-75.1955,52.6745,25.2535,-2.6655,2.5,Normal,Normal
667,"(3.23e+03,4.04e+03]",-131.841,-50.9355,82.4835,14.4065,1.803,2.5,Normal,Normal
668,"(3.23e+03,4.04e+03]",-16.482,-73.853,-51.015,69.1005,21.44,3.5,Normal,Normal
669,"(3.23e+03,4.04e+03]",11.0965,-101.4905,-21.7235,60.8365,11.892,3.5,Normal,Normal
670,"(3.23e+03,4.04e+03]",-5.825,-66.956,-63.2155,57.6345,27.323,3.5,Normal,Normal
671,"(3.23e+03,4.04e+03]",25.571,-87.3485,-81.1065,69.189,21.4235,3.5,Normal,Normal
672,"(3.23e+03,4.04e+03]",27.079,-44.4555,-69.644,48.971,14.869,3.5,Normal,Normal
673,"(3.23e+03,4.04e+03]",-32.8395,-121.8955,56.491,33.708,7.8295,2.5,Normal,Normal
674,"(3.23e+03,4.04e+03]",1.116,-94.004,-20.447,54.864,9.0465,3.5,Normal,Normal
675,"(3.23e+03,4.04e+03]",-21.3655,-78.528,-3.504,51.191,9.9165,3.5,Normal,Normal
676,"(3.23e+03,4.04e+03]",12.507,-112.152,-98.396,108.9355,30.2465,3.5,Normal,Normal
677,"(3.23e+03,4.04e+03]",9.7085,-64.6085,-33.5125,50.2945,13.219,3.5,Normal,Normal
678,"(3.23e+03,4.04e+03]",-13.642,-59.963,26.518,28.406,3.87,2.5,Normal,Normal
679,"(3.23e+03,4.04e+03]",32.199,-28.896,-156.9805,42.6545,58.091,3.5,Normal,Normal
680,"(3.23e+03,4.04e+03]",30.5585,14.154,-41.201,-59.402,48.4735,4.5,Normal,Abnormal
681,"(3.23e+03,4.04e+03]",24.179,-145.368,-18.7075,76.1095,8.7,3.5,Normal,Normal
682,"(3.23e+03,4.04e+03]",19.1835,-72.1845,-29.933,43.386,10.8035,3.5,Normal,Normal
683,"(3.23e+03,4.04e+03]",-0.1685,7.6125,-11.5265,-32.779,17.2995,4.5,Abnormal,Abnormal
684,"(3.23e+03,4.04e+03]",42.846,-32.0285,-121.2335,62.4965,32.026,3.5,Normal,Normal
685,"(3.23e+03,4.04e+03]",-115.902,-111.9595,109.934,24.6545,-5.5715,2.5,Normal,Normal
686,"(3.23e+03,4.04e+03]",7.4695,-86.4735,-60.797,65.114,24.347,3.5,Normal,Normal
687,"(3.23e+03,4.04e+03]",12.252,-12.1625,-103.4285,34.0335,35.2425,3.5,Normal,Normal
688,"(3.23e+03,4.04e+03]",-11.9135,-65.527,-19.031,41.68,11.7375,3.5,Normal,Normal
689,"(3.23e+03,4.04e+03]",19.503,-2.8855,-81.5065,-0.1275,39.5655,4.5,Normal,Normal
690,"(3.23e+03,4.04e+03]",28.118,-15.2145,-98.5275,42.708,24.3315,3.5,Normal,Normal
691,"(3.23e+03,4.04e+03]",2.154,-114.142,-7.6695,54.9865,11.3205,3.5,Normal,Normal
692,"(3.23e+03,4.04e+03]",-14.938,-51.897,-30.445,37.502,17.7345,3.5,Normal,Normal
693,"(3.23e+03,4.04e+03]",-62.4305,-69.4875,57.798,16.318,2.401,2.5,Normal,Normal
694,"(3.23e+03,4.04e+03]",3.7545,-52.553,-48.637,52.515,14.24,3.5,Normal,Normal
695,"(3.23e+03,4.04e+03]",21.115,-48.9515,-80.878,51.8745,25.59,3.5,Normal,Normal
696,"(3.23e+03,4.04e+03]",12.1745,-76.458,-115.5745,80.876,33.444,3.5,Normal,Normal
697,"(3.23e+03,4.04e+03]",23.556,-33.96,-105.6405,35.4625,40.8825,3.5,Normal,Normal
698,"(3.23e+03,4.04e+03]",2.6495,-75.3465,-16.519,40.6005,11.9165,3.5,Normal,Normal
699,"(3.23e+03,4.04e+03]",-13.7375,-66.7335,-34.2805,53.3765,17.1405,3.5,Normal,Normal
700,"(3.23e+03,4.04e+03]",-72.048,-33.3585,58.612,21.13,-1.9035,2.5,Normal,Normal
701,"(3.23e+03,4.04e+03]",-109.7295,-147.4465,109.468,45.773,3.727,2.5,Normal,Normal
702,"(3.23e+03,4.04e+03]",-6.3605,-96.135,-50.374,72.5775,21.5355,3.5,Normal,Normal
703,"(3.23e+03,4.04e+03]",-0.3315,-75.2105,-30.9595,51.947,16.4395,3.5,Normal,Normal
704,"(3.23e+03,4.04e+03]",-29.188,-134.663,18.9275,66.958,6.2015,2.5,Normal,Normal
705,"(3.23e+03,4.04e+03]",-46.77,-83.0085,42.5445,26.4835,0.5445,2.5,Normal,Normal
706,"(3.23e+03,4.04e+03]",-1.857,18.7495,-22.9315,-41.435,25.754,4.5,Abnormal,Abnormal
707,"(3.23e+03,4.04e+03]",22.0245,-33.6255,-83.254,44.4235,24.0665,3.5,Normal,Normal
708,"(3.23e+03,4.04e+03]",0.5255,-84.8325,-90.8835,84.5555,36.571,3.5,Normal,Normal
709,"(3.23e+03,4.04e+03]",17.6225,-167.447,-14.112,81.0875,12.9945,3.5,Normal,Normal
710,"(3.23e+03,4.04e+03]",-34.8285,-60.2665,33.479,18.6585,0.973,2.5,Normal,Normal
711,"(3.23e+03,4.04e+03]",16.211,4.084,-92.693,-49.426,72.9915,4.5,Normal,Normal
712,"(3.23e+03,4.04e+03]",26.601,-86.8235,-111.4395,86.107,33.2595,3.5,Normal,Normal
713,"(3.23e+03,4.04e+03]",12.1515,24.8845,2.2675,-109.9235,-32.6485,5.5,Abnormal,Abnormal
714,"(3.23e+03,4.04e+03]",-25.6455,-68.9135,30.073,21.4175,4.54,2.5,Normal,Normal
715,"(3.23e+03,4.04e+03]",-195.434,-16.034,112.393,2.2275,-0.76,2.5,Normal,Normal
716,"(3.23e+03,4.04e+03]",-79.007,-157.853,94.8855,42.9415,6.8225,2.5,Normal,Normal
717,"(3.23e+03,4.04e+03]",20.857,-79.526,-27.9335,46.319,13.2235,3.5,Normal,Normal
718,"(3.23e+03,4.04e+03]",-3.3685,-45.98,-68.8145,36.1855,36.9795,3.5,Normal,Normal
719,"(3.23e+03,4.04e+03]",9.686,23.0635,8.5295,-86.0365,-49.14,5.5,Abnormal,Abnormal
720,"(3.23e+03,4.04e+03]",-39.165,-30.152,-36.758,26.507,29.241,3.5,Normal,Normal
721,"(3.23e+03,4.04e+03]",1.994,-104.624,-16.876,66.886,12.378,3.5,Normal,Normal
722,"(3.23e+03,4.04e+03]",31.7705,-124.2065,-91.309,93.545,25.7265,3.5,Normal,Normal
723,"(3.23e+03,4.04e+03]",27.9205,-150.48,-6.1195,70.2145,8.2545,3.5,Normal,Normal
724,"(3.23e+03,4.04e+03]",-20.336,-37.3795,-26.6815,37.4075,16.635,3.5,Normal,Normal
725,"(3.23e+03,4.04e+03]",-22.59,-110.8175,-19.4685,73.719,18.899,3.5,Normal,Normal
726,"(3.23e+03,4.04e+03]",-5.923,-10.7345,-52.716,23.09,17.499,3.5,Normal,Normal
727,"(3.23e+03,4.04e+03]",-49.837,-72.7415,52.9185,24.1195,-2.052,2.5,Normal,Normal
728,"(3.23e+03,4.04e+03]",32.5775,-33.878,-154.434,37.41,63.12,3.5,Normal,Normal
729,"(3.23e+03,4.04e+03]",-7.12,-110.6555,11.794,47.9365,9.1975,2.5,Normal,Normal
730,"(3.23e+03,4.04e+03]",-36.431,-146.8,37.672,63.284,10.4265,2.5,Normal,Normal
731,"(3.23e+03,4.04e+03]",3.7725,-86.5215,-23.9125,52.7005,11.1565,3.5,Normal,Normal
732,"(3.23e+03,4.04e+03]",13.1155,-30.503,-118.2575,19.448,53.7285,3.5,Normal,Normal
733,"(3.23e+03,4.04e+03]",12.2735,-81.993,-71.704,67.933,23.3675,3.5,Normal,Normal
734,"(3.23e+03,4.04e+03]",22.14,-192.3805,1.9255,89.3835,11.153,2.5,Normal,Normal
735,"(3.23e+03,4.04e+03]",-88.753,-185.187,98.3125,65.5445,5.2335,2.5,Normal,Normal
736,"(3.23e+03,4.04e+03]",-38.094,-60.4165,34.018,20.6635,0.0945,2.5,Normal,Normal
737,"(3.23e+03,4.04e+03]",25.425,-14.1535,-87.985,37.862,21.683,3.5,Normal,Normal
738,"(3.23e+03,4.04e+03]",6.297,-36.1845,-20.108,26.9285,5.988,3.5,Normal,Normal
739,"(3.23e+03,4.04e+03]",28.2845,-146.189,-24.0515,77.9115,10.2605,3.5,Normal,Normal
740,"(3.23e+03,4.04e+03]",-25.473,-128.9535,27.412,58.6375,2.2405,2.5,Normal,Normal
741,"(3.23e+03,4.04e+03]",20.4185,-42.7135,-117.4905,56.9515,40.6365,3.5,Normal,Normal
742,"(3.23e+03,4.04e+03]",25.1055,-142.7835,-44.344,85.7175,13.9,3.5,Normal,Normal
743,"(3.23e+03,4.04e+03]",-5.294,-14.7505,-23.8235,10.376,9.0635,3.5,Normal,Normal
744,"(3.23e+03,4.04e+03]",-50.598,-83.5915,66.8725,26.1965,-0.093,2.5,Normal,Normal
