"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"437","(1.62e+03,2.42e+03]",-1.7794999999999,-19.4284999999998,-16.8430000000003,29.9750000000001,7.7415,3.5,"Normal","Normal"
"438","(1.62e+03,2.42e+03]",-3.9875,-100.812,-14.2674999999998,52.9199999999999,15.352,3.5,"Normal","Normal"
"439","(1.62e+03,2.42e+03]",-52.9235,-156.5395,55.097,74.325,2.81650000000003,2.5,"Normal","Normal"
"440","(1.62e+03,2.42e+03]",20.022,-76.918,-65.9085,60.9935,18.177,3.5,"Normal","Normal"
"441","(1.62e+03,2.42e+03]",-84.9295,-105.553,55.9479999999998,56.9555000000001,7.44249999999998,2.5,"Normal","Normal"
"442","(1.62e+03,2.42e+03]",-32.7035000000001,-96.1795,41.196,30.3235,5.0695,2.5,"Normal","Normal"
"443","(1.62e+03,2.42e+03]",10.5010000000003,-13.9890000000002,-41.0200000000002,21.7705000000002,10.1085000000001,3.5,"Normal","Normal"
"444","(1.62e+03,2.42e+03]",-0.439500000000109,-108.826,-19.3705,59.6935,16.7055,3.5,"Normal","Normal"
"445","(1.62e+03,2.42e+03]",1.29250000000009,-20.4419999999999,-15.4705,30.4774999999999,8.249,3.5,"Normal","Normal"
"446","(1.62e+03,2.42e+03]",-155.1375,-100.3885,129.4405,20.2405,2.4255,2.5,"Normal","Normal"
"447","(1.62e+03,2.42e+03]",0.347999999999999,-100.797,1.675,44.9265,10.3405,2.5,"Normal","Normal"
"448","(1.62e+03,2.42e+03]",-13.1254999999999,-123.5565,4.60600000000002,57.5070000000001,11.4429999999998,2.5,"Normal","Normal"
"449","(1.62e+03,2.42e+03]",-25.289,-73.226,21.9265,37.4790000000001,-12.8485000000002,2.5,"Normal","Normal"
"450","(1.62e+03,2.42e+03]",-3.79799999999999,12.6825000000002,-23.4490000000001,-26.7835,17.466,4.5,"Abnormal","Abnormal"
"451","(1.62e+03,2.42e+03]",-19.6645,-135.228,-32.9835,93.6,22.7525,3.5,"Normal","Normal"
"452","(1.62e+03,2.42e+03]",-1.9490000000002,-19.086,0.269500000000207,-30.492,-1.6615000000001,5.5,"Abnormal","Abnormal"
"453","(1.62e+03,2.42e+03]",-58.022,-138.168,65.349,58.0885,3.27149999999999,2.5,"Normal","Normal"
"454","(1.62e+03,2.42e+03]",26.9105,-39.2175,-79.011,48.0505,20.5145,3.5,"Normal","Normal"
"455","(1.62e+03,2.42e+03]",-12.4755,-22.5314999999999,-19.6944999999999,14.9804999999999,15.383,3.5,"Normal","Normal"
"456","(1.62e+03,2.42e+03]",7.4479999999999,13.4275000000004,-55.0555000000007,17.4460000000005,15.0919999999999,3.5,"Normal","Normal"
"457","(1.62e+03,2.42e+03]",24.8375,-65.3605,-70.0869999999999,57.4659999999998,15.0110000000001,3.5,"Normal","Normal"
"458","(1.62e+03,2.42e+03]",17.024,-108.5325,-102.938,108.007,31.6405,3.5,"Normal","Normal"
"459","(1.62e+03,2.42e+03]",-17.9555,-132.433,-35.475,95.6845,22.4135,3.5,"Normal","Normal"
"460","(1.62e+03,2.42e+03]",-27.6975,-84.3805,47.417,32.0605,1.7594999999999,2.5,"Normal","Normal"
"461","(1.62e+03,2.42e+03]",-5.16500000000011,-50.288,-61.749,42.5065,33.2705,3.5,"Normal","Normal"
"462","(1.62e+03,2.42e+03]",-32.045,-149.4145,70.7855,39.9535,0.329999999999998,2.5,"Normal","Normal"
"463","(1.62e+03,2.42e+03]",-4.14449999999981,-84.7510000000001,21.5825,25.754,7.478,2.5,"Normal","Normal"
"464","(1.62e+03,2.42e+03]",11.4469999999998,-56.1215,-81.4695,55.892,31.5425,3.5,"Normal","Normal"
"465","(1.62e+03,2.42e+03]",22.4829999999999,-1.63899999999979,-100.654,24.947,30.94,3.5,"Normal","Normal"
"466","(1.62e+03,2.42e+03]",-3.816,10.712,14.5965,-27.3019999999999,0.931999999999903,4.5,"Abnormal","Abnormal"
"467","(1.62e+03,2.42e+03]",16.8090000000001,-77.735,-95.7435,89.3255,18.3685,3.5,"Normal","Normal"
"468","(1.62e+03,2.42e+03]",14.7330000000002,-22.3270000000001,-77.3865,25.049,33.1405,3.5,"Normal","Normal"
"469","(1.62e+03,2.42e+03]",16.2380000000002,-77.0935000000001,-75.548,62.392,27.6615,3.5,"Normal","Normal"
"470","(1.62e+03,2.42e+03]",28.766,-62.188,-83.508,59.1645,22.047,3.5,"Normal","Normal"
"471","(1.62e+03,2.42e+03]",-29.4524999999999,-54.2690000000002,30.0285000000001,14.292,5.0345000000001,2.5,"Normal","Normal"
"472","(1.62e+03,2.42e+03]",-88.6435,-130.0175,103.7185,44.3955,1.23149999999998,2.5,"Normal","Normal"
"473","(1.62e+03,2.42e+03]",-179.1645,0.326499999999982,103.026,10.264,0.0224999999999795,1.5,"Normal","Normal"
"474","(1.62e+03,2.42e+03]",7.67000000000009,-87.801,-62.203,64.758,23.471,3.5,"Normal","Normal"
"475","(1.62e+03,2.42e+03]",0.213999999999896,17.7234999999998,-19.6174999999999,-28.3439999999997,12.8444999999998,4.5,"Abnormal","Abnormal"
"476","(1.62e+03,2.42e+03]",-101.337,-143.576,124.8405,36.3995,1.0485,2.5,"Normal","Normal"
"477","(1.62e+03,2.42e+03]",-36.049,-110.622,26.516,52.0775,9.29650000000001,2.5,"Normal","Normal"
"478","(1.62e+03,2.42e+03]",11.3714999999999,-5.3869999999998,-90.0725000000001,20.2195,34.3005,3.5,"Normal","Normal"
"479","(1.62e+03,2.42e+03]",7.44099999999991,-36.7800000000001,-25.6534999999999,31.4455000000001,5.23750000000001,3.5,"Normal","Normal"
"480","(1.62e+03,2.42e+03]",-16.6610000000001,-103.183,-2.96699999999979,56.2905,14.3314999999998,3.5,"Normal","Normal"
"481","(1.62e+03,2.42e+03]",-78.191,-91.8814999999999,50.8699999999998,50.7875000000001,9.413,2.5,"Normal","Normal"
"482","(1.62e+03,2.42e+03]",-151.524,14.793,53.791,10.6595,-1.2055,1.5,"Normal","Normal"
"483","(1.62e+03,2.42e+03]",-18.0804999999997,-41.9870000000003,-2.7079999999999,24.398,4.279,3.5,"Normal","Normal"
"484","(1.62e+03,2.42e+03]",-0.740000000000194,-32.1335000000001,-2.20299999999989,25.325,7.571,3.5,"Normal","Normal"
"485","(1.62e+03,2.42e+03]",7.1419999999998,-25.9319999999998,-41.9950000000002,29.3350000000001,13.1185,3.5,"Normal","Normal"
"486","(1.62e+03,2.42e+03]",28.0375,-86.0835,-65.93,71.678,17.1095,3.5,"Normal","Normal"
"487","(1.62e+03,2.42e+03]",27.2615,-66.237,-109.6005,65.664,32.6155,3.5,"Normal","Normal"
"488","(1.62e+03,2.42e+03]",6.07499999999992,-70.789,-48.071,53.635,19.9285,3.5,"Normal","Normal"
"489","(1.62e+03,2.42e+03]",24.867,-215.791,34.86,78.046,5.48949999999999,2.5,"Normal","Normal"
"490","(1.62e+03,2.42e+03]",-38.866,-133.119,13.6855,74.2715,15.313,2.5,"Normal","Normal"
"491","(1.62e+03,2.42e+03]",-24.377,-137.0495,-21.5225,96.302,14.5175,3.5,"Normal","Normal"
"492","(1.62e+03,2.42e+03]",28.702,-195.7775,-2.9485,91.822,10.4085,3.5,"Normal","Normal"
"493","(1.62e+03,2.42e+03]",3.43299999999989,-41.454,-47.3854999999999,42.4414999999998,21.9615000000001,3.5,"Normal","Normal"
"494","(1.62e+03,2.42e+03]",-11.1015,-149.4965,40.9545,52.734,2.892,2.5,"Normal","Normal"
"495","(1.62e+03,2.42e+03]",-11.702,-108.2455,-54.7575,86.3725,25.1085,3.5,"Normal","Normal"
"496","(1.62e+03,2.42e+03]",28.319,-70.3335,-102.359,60.1179999999998,35.1555000000001,3.5,"Normal","Normal"
"497","(1.62e+03,2.42e+03]",-15.107,-80.167,28.7455,23.7515,6.036,2.5,"Normal","Normal"
"498","(1.62e+03,2.42e+03]",-22.8170000000002,-62.4019999999997,24.6934999999999,20.13,5.414,2.5,"Normal","Normal"
"499","(1.62e+03,2.42e+03]",-6.11150000000009,-63.581,-32.8965,46.129,18.4,3.5,"Normal","Normal"
"500","(1.62e+03,2.42e+03]",22.0085,-32.6115,-133.7035,38.654,66.425,3.5,"Normal","Normal"
"501","(1.62e+03,2.42e+03]",6.7475000000002,-14.288,-37.9330000000003,23.7895000000002,7.1185,3.5,"Normal","Normal"
"502","(1.62e+03,2.42e+03]",-39.5875000000001,-47.0254999999998,25.3799999999999,22.215,2.177,2.5,"Normal","Normal"
"503","(1.62e+03,2.42e+03]",-90.334,-161.1375,100.1245,47.405,8.99050000000003,2.5,"Normal","Normal"
"504","(1.62e+03,2.42e+03]",-24.9789999999999,-95.9005000000001,39.1850000000002,28.8214999999999,8.395,2.5,"Normal","Normal"
"505","(1.62e+03,2.42e+03]",-37.076,-88.8685,-10.252,65.3395,18.526,3.5,"Normal","Normal"
"506","(1.62e+03,2.42e+03]",35.6990000000002,-113.955,-74.168,93.5445,16.4275,3.5,"Normal","Normal"
"507","(1.62e+03,2.42e+03]",14.434,-60.0955,-78.989,59.185,22.7625,3.5,"Normal","Normal"
"508","(1.62e+03,2.42e+03]",28.435,-160.555,-75.189,115.3575,17.5645,3.5,"Normal","Normal"
"509","(1.62e+03,2.42e+03]",39.4659999999998,-78.8964999999999,-137.7185,92.2865,33.706,3.5,"Normal","Normal"
"510","(1.62e+03,2.42e+03]",-7.59299999999999,-122.4895,15.4705,49.742,7.776,2.5,"Normal","Normal"
"511","(1.62e+03,2.42e+03]",-56.691,-74.8455,51.693,22.752,0.826999999999998,2.5,"Normal","Normal"
"512","(1.62e+03,2.42e+03]",19.232,-43.7585,-71.353,47.9045,21.3524999999999,3.5,"Normal","Normal"
"513","(1.62e+03,2.42e+03]",-31.9285,-51.6765,-27.574,-25.7855,64.123,4.5,"Normal","Normal"
"514","(1.62e+03,2.42e+03]",16.8894999999998,-8.0079999999996,-85.0735000000002,1.59900000000001,38.718,3.5,"Normal","Normal"
"515","(1.62e+03,2.42e+03]",-142.7435,-114.7225,119.229,34.012,0.92900000000003,2.5,"Normal","Normal"
"516","(1.62e+03,2.42e+03]",-29.77,-145.417,25.1124999999998,64.4735000000001,11.733,2.5,"Normal","Normal"
"517","(1.62e+03,2.42e+03]",-34.879,-11.9085,-31.2429999999999,1.90449999999981,37.2040000000001,3.5,"Normal","Normal"
"518","(1.62e+03,2.42e+03]",9.76849999999992,-109.381,-35.636,74.194,15.329,3.5,"Normal","Normal"
"519","(1.62e+03,2.42e+03]",3.3845,-9.223,-10.3665,-44.5955,17.1885,4.5,"Abnormal","Abnormal"
"520","(1.62e+03,2.42e+03]",-44.313,-77.4974999999999,17.7009999999998,58.9995000000001,6.38450000000001,2.5,"Normal","Normal"
"521","(1.62e+03,2.42e+03]",11.1645,-127.664,-40.578,76.437,10.5465,3.5,"Normal","Normal"
"522","(1.62e+03,2.42e+03]",-12.2274999999999,-141.8145,40.3965,49.9285,2.1335,2.5,"Normal","Normal"
"523","(1.62e+03,2.42e+03]",-62.324,-49.3105,42.6235,21.1395,0.121500000000005,2.5,"Normal","Normal"
"524","(1.62e+03,2.42e+03]",-16.6845,-149.983,18.7445000000002,73.3379999999999,3.30449999999998,2.5,"Normal","Normal"
"525","(1.62e+03,2.42e+03]",19.936,-11.7965,-111.0855,37.979,38.7105,3.5,"Normal","Normal"
"526","(1.62e+03,2.42e+03]",22.598,-13.688,-126.5675,-16.9855,82.0275,4.5,"Normal","Normal"
"527","(1.62e+03,2.42e+03]",36.8715,-120.9495,-114.332,103.2545,27.8449999999999,3.5,"Normal","Normal"
"528","(1.62e+03,2.42e+03]",-51.3024999999999,-123.7075,64.063,35.3485,4.57850000000001,2.5,"Normal","Normal"
"529","(1.62e+03,2.42e+03]",29.612,-64.939,-119.401,69.5835,36.285,3.5,"Normal","Normal"
"530","(1.62e+03,2.42e+03]",30.941,-164.9725,-52.403,104.4235,18.4155,3.5,"Normal","Normal"
"531","(1.62e+03,2.42e+03]",-35.025,-35.1725,-49.4005,47.7315,29.062,3.5,"Normal","Normal"
"532","(1.62e+03,2.42e+03]",4.31999999999998,-90.0455,-60.0009999999999,64.7909999999998,26.5820000000001,3.5,"Normal","Normal"
"533","(1.62e+03,2.42e+03]",-81.9845,-191.4375,104.2375,71.4105,-0.545500000000021,2.5,"Normal","Normal"
"534","(1.62e+03,2.42e+03]",-12.0520000000001,-112.1625,30.7254999999998,42.2065000000001,4.82100000000001,2.5,"Normal","Normal"
"535","(1.62e+03,2.42e+03]",-5.5045000000001,-63.7149999999998,10.3809999999999,23.457,7.4195,2.5,"Normal","Normal"
"536","(1.62e+03,2.42e+03]",-11.91,-111.849,26.4405,38.3465,8.19499999999999,2.5,"Normal","Normal"
"537","(1.62e+03,2.42e+03]",9.36950000000002,-196.7225,-14.2225,103.4685,12.7375,3.5,"Normal","Normal"
"538","(1.62e+03,2.42e+03]",-47.2745,-83.3294999999999,12.5419999999998,56.5845000000001,6.17800000000001,2.5,"Normal","Normal"
"539","(1.62e+03,2.42e+03]",-33.1225,-124.182,-8.63750000000002,80.9955,16.676,3.5,"Normal","Normal"
"540","(1.62e+03,2.42e+03]",-117.693,-78.3265,102.4685,14.0735,-1.40449999999999,2.5,"Normal","Normal"
"541","(1.62e+03,2.42e+03]",-30.686,-105.892,45.181,39.735,-0.9435,2.5,"Normal","Normal"
"542","(1.62e+03,2.42e+03]",11.3615,-188.426,41.7634999999998,64.6535000000001,8.904,2.5,"Normal","Normal"
"543","(1.62e+03,2.42e+03]",11.4995,-23.557,-100.1265,-6.75299999999991,48.1259999999998,4.5,"Normal","Normal"
"544","(1.62e+03,2.42e+03]",-78.8465,-117.875,57.2549999999998,58.3400000000001,11.092,2.5,"Normal","Normal"
"545","(1.62e+03,2.42e+03]",-4.27399999999989,-58.2465,-47.098,45.1555,22.326,3.5,"Normal","Normal"
"546","(1.62e+03,2.42e+03]",21.454,-65.315,-128.6075,73.0225,37.9915,3.5,"Normal","Normal"
"547","(1.62e+03,2.42e+03]",14.3695,-28.553,-83.4934999999999,33.3534999999998,28.8895000000001,3.5,"Normal","Normal"
"548","(1.62e+03,2.42e+03]",-52.403,-1.8635,-27.7835,12.3039999999999,31.0660000000002,3.5,"Normal","Normal"
"549","(1.62e+03,2.42e+03]",-80.5224999999998,-49.0935000000002,58.5545000000001,12.635,0.954500000000001,2.5,"Normal","Normal"
"550","(1.62e+03,2.42e+03]",-2.63600000000001,-90.0835,2.613,45.452,10.532,2.5,"Normal","Normal"
"551","(1.62e+03,2.42e+03]",-79.579,-34.4514999999998,46.5464999999999,18.134,-2.6555,2.5,"Normal","Normal"
"552","(1.62e+03,2.42e+03]",-28.3050000000002,-54.3554999999995,6.01599999999959,27.8825000000001,0.567,2.5,"Normal","Normal"
"553","(1.62e+03,2.42e+03]",-15.8639999999999,-85.7815000000001,20.4455,41.679,4.6725,2.5,"Normal","Normal"
"554","(1.62e+03,2.42e+03]",-79.732,-107.098,56.229,55.0655,9.31950000000002,2.5,"Normal","Normal"
"555","(1.62e+03,2.42e+03]",-0.8035,-74.6355,-4.22299999999998,39.7165,10.4825,3.5,"Normal","Normal"
"556","(1.62e+03,2.42e+03]",-88.453,-48.5015,80.2695,5.064,0.736999999999988,2.5,"Normal","Normal"
"557","(1.62e+03,2.42e+03]",-39.746,-83.902,57.5865,29.013,2.2935,2.5,"Normal","Normal"
"558","(1.62e+03,2.42e+03]",-15.8695,-115.623,13.2205000000002,52.6099999999999,9.87699999999999,2.5,"Normal","Normal"
"559","(1.62e+03,2.42e+03]",-2.4690000000001,-69.6834999999999,-34.8285,58.9325,5.43,3.5,"Normal","Normal"
"560","(1.62e+03,2.42e+03]",25.8625,-77.172,-79.827,70.616,22.923,3.5,"Normal","Normal"
"561","(1.62e+03,2.42e+03]",-59.9885,-142.3265,59.3630000000002,53.4779999999999,11.108,2.5,"Normal","Normal"
"562","(1.62e+03,2.42e+03]",-56.567,-98.5845000000001,16.4395000000002,62.2334999999999,12.1215,2.5,"Normal","Normal"
"563","(1.62e+03,2.42e+03]",-6.5629999999999,-92.0845,-54.5265,75.023,22.3055,3.5,"Normal","Normal"
"564","(1.62e+03,2.42e+03]",-29.3715000000001,-65.7794999999999,32.4224999999998,21.3005000000001,3.3865,2.5,"Normal","Normal"
"565","(1.62e+03,2.42e+03]",-0.805500000000208,-51.2110000000001,-12.7799999999998,36.0779999999999,10.709,3.5,"Normal","Normal"
"566","(1.62e+03,2.42e+03]",12.2735,-75.079,-25.6545,47.8675,10.725,3.5,"Normal","Normal"
"567","(1.62e+03,2.42e+03]",-5.7654999999999,-59.048,-10.5865,35.8335,11.1685,3.5,"Normal","Normal"
"568","(1.62e+03,2.42e+03]",-65.5365,-85.347,60.7525,25.391,-0.3405,2.5,"Normal","Normal"
"569","(1.62e+03,2.42e+03]",48.6745,-114.495,-70.7445,84.4195,12.4755000000001,3.5,"Normal","Normal"
"570","(1.62e+03,2.42e+03]",31.0960000000002,-55.4070000000001,-90.029,59.514,21.982,3.5,"Normal","Normal"
"571","(1.62e+03,2.42e+03]",-73.0614999999999,-76.794,62.4695,17.747,4.0315,2.5,"Normal","Normal"
"572","(1.62e+03,2.42e+03]",0.860000000000205,-24.2115000000001,-40.2585,18.307,21.9465,3.5,"Normal","Normal"
"573","(1.62e+03,2.42e+03]",3.2840000000002,-95.4035000000002,3.58800000000019,44.3675,8.9784999999998,2.5,"Normal","Normal"
"574","(1.62e+03,2.42e+03]",-53.5155,-171.8535,74.1585,58.325,0.0190000000000197,2.5,"Normal","Normal"
"575","(1.62e+03,2.42e+03]",28.6580000000002,-32.4510000000001,-88.512,49.1235,19.958,3.5,"Normal","Normal"
"576","(1.62e+03,2.42e+03]",-23.6590000000001,-78.0995,3.7835,45.0415,10.8065,2.5,"Normal","Normal"
"577","(1.62e+03,2.42e+03]",-1.821,-17.6165,-85.495,-3.32349999999998,50.915,4.5,"Normal","Normal"
"578","(1.62e+03,2.42e+03]",31.886,-61.386,-66.1524999999999,53.7354999999998,13.5695000000001,3.5,"Normal","Normal"
"579","(1.62e+03,2.42e+03]",-27.213,-109.8935,24.5815,49.961,8.2515,2.5,"Normal","Normal"
"580","(1.62e+03,2.42e+03]",-30.1915000000001,-120.2365,43.0554999999998,48.0045000000001,3.614,2.5,"Normal","Normal"
"581","(1.62e+03,2.42e+03]",-4.67750000000001,-90.144,2.0745,43.22,9.218,2.5,"Normal","Normal"
"582","(1.62e+03,2.42e+03]",-3.28850000000001,-88.169,12.041,33.268,8.2405,2.5,"Normal","Normal"
"583","(1.62e+03,2.42e+03]",1.8265000000001,-29.905,-57.6559999999999,41.6759999999999,12.6085,3.5,"Normal","Normal"
"584","(1.62e+03,2.42e+03]",-4.03550000000001,-146.7905,-2.1959999999998,80.5294999999999,5.789,3.5,"Normal","Normal"
"585","(1.62e+03,2.42e+03]",4.60100000000019,-71.3950000000001,-18.3965,41.2405,12.5255,3.5,"Normal","Normal"
"586","(1.62e+03,2.42e+03]",-2.9655,-3.3405000000001,-25.5614999999997,14.1554999999997,7.7760000000001,3.5,"Normal","Normal"
"587","(1.62e+03,2.42e+03]",3.35649999999979,-3.3815,-35.3049999999998,-6.2885,24.3189999999999,4.5,"Normal","Normal"
"588","(1.62e+03,2.42e+03]",-1.40699999999978,-14.8115000000001,-49.9555,-21.223,40.904,4.5,"Normal","Normal"
"589","(1.62e+03,2.42e+03]",-113.9655,-14.5340000000002,60.8250000000001,10.053,-0.53150000000003,2.5,"Normal","Normal"
"590","(1.62e+03,2.42e+03]",5.6089999999999,-3.75449999999989,-33.7390000000003,10.2020000000002,12.0709999999999,3.5,"Normal","Normal"
"591","(1.62e+03,2.42e+03]",-23.8745,-101.881,36.611,35.411,5.6285,2.5,"Normal","Normal"
"592","(1.62e+03,2.42e+03]",13.3495000000002,-82.0660000000001,-20.6945,44.5375,12.9175,3.5,"Normal","Normal"
"593","(1.62e+03,2.42e+03]",30.0765,-69.249,-102.003,76.3085,25.278,3.5,"Normal","Normal"
"594","(1.62e+03,2.42e+03]",41.5595,-106.651,-115.8855,103.135,29.5625,3.5,"Normal","Normal"
"595","(1.62e+03,2.42e+03]",14.0234999999999,-35.698,-77.455,39.838,28.8405,3.5,"Normal","Normal"
"596","(1.62e+03,2.42e+03]",-33.6975,-120.0825,27.4820000000002,47.6654999999999,10.3055,2.5,"Normal","Normal"
"597","(1.62e+03,2.42e+03]",-4.364,-91.4915,-20.5775,54.421,13.802,3.5,"Normal","Normal"
"598","(1.62e+03,2.42e+03]",-25.7535,-108.681,28.642,47.5080000000001,6.6959999999998,2.5,"Normal","Normal"
"599","(1.62e+03,2.42e+03]",9.5260000000001,-92.684,0.709500000000006,43.1545,7.5875,2.5,"Normal","Normal"
"600","(1.62e+03,2.42e+03]",-28.4315,-76.0925,22.1415,29.5675,4.185,2.5,"Normal","Normal"
"601","(1.62e+03,2.42e+03]",-42.8170000000001,-149.972,58.6565,55.9025,6.36050000000001,2.5,"Normal","Normal"
"602","(1.62e+03,2.42e+03]",25.508,-55.5005,-85.236,57.692,20.648,3.5,"Normal","Normal"
"603","(1.62e+03,2.42e+03]",3.7865000000001,-24.2475,-45.6149999999998,28.3224999999997,15.7970000000001,3.5,"Normal","Normal"
"604","(1.62e+03,2.42e+03]",-18.0175,-117.2415,13.965,57.4205,9.5085,2.5,"Normal","Normal"
"605","(1.62e+03,2.42e+03]",-120.375,-129.4175,115.3915,36.099,-0.09299999999998,2.5,"Normal","Normal"
"606","(1.62e+03,2.42e+03]",6.271,-79.5995,-77.119,80.839,19.501,3.5,"Normal","Normal"
"607","(1.62e+03,2.42e+03]",-33.6605000000001,-105.58,20.9465,48.6795,9.27100000000002,2.5,"Normal","Normal"
"608","(1.62e+03,2.42e+03]",11.7949999999997,-61.5894999999999,-14.497,40.188,10.2535,3.5,"Normal","Normal"
"609","(1.62e+03,2.42e+03]",31.1780000000002,-88.0125000000001,-66.5149999999999,63.6799999999998,20.2110000000001,3.5,"Normal","Normal"
"610","(1.62e+03,2.42e+03]",31.359,-61.8765,-89.6774999999999,59.4174999999998,24.5200000000001,3.5,"Normal","Normal"
"611","(1.62e+03,2.42e+03]",32.559,-22.014,-105.1695,33.1450000000002,38.0984999999999,3.5,"Normal","Normal"
"612","(1.62e+03,2.42e+03]",5.6849999999999,-71.22,-3.14949999999998,39.506,10.2965,3.5,"Normal","Normal"
"613","(1.62e+03,2.42e+03]",-226.466,4.42550000000003,131.16,-14.6115,1.9,1.5,"Normal","Normal"
"614","(1.62e+03,2.42e+03]",9.8730000000001,-56.53,-41.721,48.5845,13.2615,3.5,"Normal","Normal"
"615","(1.62e+03,2.42e+03]",-92.965,-113.759,70.9955,53.5645,7.34349999999998,2.5,"Normal","Normal"
"616","(1.62e+03,2.42e+03]",-15.9475,-106.325,30.2955,47.328,-0.0414999999998997,2.5,"Normal","Normal"
"617","(1.62e+03,2.42e+03]",-40.9540000000002,-46.0734999999998,31.6629999999998,15.2800000000001,0.615000000000098,2.5,"Normal","Normal"
"618","(1.62e+03,2.42e+03]",3.2025000000002,-139.4365,-20.8735,77.724,13.254,3.5,"Normal","Normal"
"619","(1.62e+03,2.42e+03]",-16.1734999999999,-91.0384999999999,14.7264999999998,41.6770000000001,6.014,2.5,"Normal","Normal"
"620","(1.62e+03,2.42e+03]",-3.75549999999989,-111.541,-6.0264999999998,57.1309999999999,8.7925,3.5,"Normal","Normal"
"621","(1.62e+03,2.42e+03]",-70.2195000000001,-67.4675,59.2395,16.9475,1.974,2.5,"Normal","Normal"
"622","(1.62e+03,2.42e+03]",-6.6320000000003,-27.5139999999996,-29.6804999999998,15.2919999999997,19.2684999999999,3.5,"Normal","Normal"
"623","(1.62e+03,2.42e+03]",-116.159,116.6745,38.976,-2.78849999999999,-5.57200000000002,1.5,"Normal","Normal"
"624","(1.62e+03,2.42e+03]",9.9379999999998,-72.6234999999999,-68.6504999999999,58.0479999999998,18.7215000000001,3.5,"Normal","Normal"
"625","(1.62e+03,2.42e+03]",-92.7775,-95.3279999999999,78.7404999999998,33.8360000000001,3.2025,2.5,"Normal","Normal"
"626","(1.62e+03,2.42e+03]",12.9534999999999,-52.723,-56.7585,42.1145,20.953,3.5,"Normal","Normal"
"627","(1.62e+03,2.42e+03]",-48.189,-72.1304999999999,44.7384999999998,24.5900000000001,0.762000000000022,2.5,"Normal","Normal"
"628","(1.62e+03,2.42e+03]",-11.175,-119.52,25.065,40.45,4.0865,2.5,"Normal","Normal"
"629","(1.62e+03,2.42e+03]",-11.6965000000001,-55.186,8.158,30.292,1.5185,2.5,"Normal","Normal"
"630","(1.62e+03,2.42e+03]",17.1864999999997,-61.9229999999999,-48.2585,44.7315,17.118,3.5,"Normal","Normal"
"631","(1.62e+03,2.42e+03]",26.0765,-137.6685,-38.3125,85.969,14.805,3.5,"Normal","Normal"
"632","(1.62e+03,2.42e+03]",-21.0965,-132.193,-28.2475,89.6505,20.637,3.5,"Normal","Normal"
"633","(1.62e+03,2.42e+03]",-0.397999999999804,-51.2084999999999,-31.1225000000001,36.5705,14.446,3.5,"Normal","Normal"
"634","(1.62e+03,2.42e+03]",-6.93300000000019,-17.7094999999999,-16.0585,-43.688,8.3295,4.5,"Abnormal","Abnormal"
"635","(1.62e+03,2.42e+03]",-105.591,-87.0545,84.1035,19.1565,-0.2295,2.5,"Normal","Normal"
"636","(1.62e+03,2.42e+03]",-37.6575,-44.2159999999999,26.1879999999998,16.9895000000001,1.128,2.5,"Normal","Normal"
"637","(1.62e+03,2.42e+03]",-11.9215,-72.518,-12.2835,39.7125,11.2645,3.5,"Normal","Normal"
"638","(1.62e+03,2.42e+03]",11.7089999999997,-91.6189999999999,-39.227,60.076,17.585,3.5,"Normal","Normal"
"639","(1.62e+03,2.42e+03]",30.5925,-4.46700000000002,-118.604,25.2424999999998,40.3360000000001,3.5,"Normal","Normal"
"640","(1.62e+03,2.42e+03]",-96.4805,-167.2275,104.4155,55.6635,1.97149999999998,2.5,"Normal","Normal"
"641","(1.62e+03,2.42e+03]",9.64999999999969,-25.0849999999998,-35.8604999999999,27.9224999999999,10.167,3.5,"Normal","Normal"
"642","(1.62e+03,2.42e+03]",3.55800000000011,-71.6415000000001,-5.43050000000002,39.624,9.3,3.5,"Normal","Normal"
"643","(1.62e+03,2.42e+03]",-16.6790000000001,-116.7935,15.656,51.9855,9.5025,2.5,"Normal","Normal"
"644","(1.62e+03,2.42e+03]",10.1779999999999,-4.2134999999996,-47.8700000000006,22.9115000000003,14.6469999999999,3.5,"Normal","Normal"
"645","(1.62e+03,2.42e+03]",32.425,-10.348,-151.502,56.4245,43.7205,3.5,"Normal","Normal"
"646","(1.62e+03,2.42e+03]",-62.917,-58.458,63.124,23.2875000000001,-1.9640000000002,2.5,"Normal","Normal"
"647","(1.62e+03,2.42e+03]",-140.165,-91.812,125.429,6.518,3.866,2.5,"Normal","Normal"
"648","(1.62e+03,2.42e+03]",12.7875,-150.0195,-4.575,75.765,10.2055,3.5,"Normal","Normal"
"649","(1.62e+03,2.42e+03]",16.3535000000001,-43.5995,-78.8,50.6535,27.5175,3.5,"Normal","Normal"
"650","(1.62e+03,2.42e+03]",29.325,-105.2795,-61.0915,72.344,18.1535,3.5,"Normal","Normal"
"651","(1.62e+03,2.42e+03]",-38.966,-89.023,15.84,49.4065,3.241,2.5,"Normal","Normal"
"652","(1.62e+03,2.42e+03]",-50.5855,-92.3335,47.227,28.414,5.349,2.5,"Normal","Normal"
"653","(1.62e+03,2.42e+03]",20.5905,-66.397,-82.12,61.7685,23.128,3.5,"Normal","Normal"
"654","(1.62e+03,2.42e+03]",-80.519,-96.0795,76.4425,25.728,-2.979,2.5,"Normal","Normal"
