,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
568,"(-3.04,809]",-53.989,-189.2675,79.0775,77.284,-12.6005,2.5,Normal,Normal
569,"(-3.04,809]",22.8035,-147.7405,-49.208,82.5475,21.7935,3.5,Normal,Normal
570,"(-3.04,809]",-60.5975,-95.716,64.6635,28.918,-0.8565,2.5,Normal,Normal
571,"(-3.04,809]",5.532,-27.871,-70.411,29.8565,32.4355,3.5,Normal,Normal
572,"(-3.04,809]",9.9985,-74.815,-92.6255,72.042,23.805,3.5,Normal,Normal
573,"(-3.04,809]",57.35,-3.8265,-179.0335,72.933,37.361,3.5,Normal,Normal
574,"(-3.04,809]",-1.8395,-68.863,-24.2885,40.7455,13.3285,3.5,Normal,Normal
575,"(-3.04,809]",-145.66,-61.5065,96.339,24.541,2.9535,2.5,Normal,Normal
576,"(-3.04,809]",8.1405,-17.637,-48.309,22.209,17.4825,3.5,Normal,Normal
577,"(-3.04,809]",-177.8145,-41.3445,112.5165,21.3955,-1.2375,2.5,Normal,Normal
578,"(-3.04,809]",-74.736,-173.511,89.62,61.3695,2.2215,2.5,Normal,Normal
579,"(-3.04,809]",13.7325,-103.197,-57.817,81.384,14.398,3.5,Normal,Normal
580,"(-3.04,809]",-22.205,-61.84,25.1715,22.803,4.417,2.5,Normal,Normal
581,"(-3.04,809]",14.489,-114.604,-44.1695,71.126,19.587,3.5,Normal,Normal
582,"(-3.04,809]",4.4195,-71.6095,-28.8415,59.957,8.624,3.5,Normal,Normal
583,"(-3.04,809]",-62.9675,-194.6355,86.6325,71.9325,6.4135,2.5,Normal,Normal
584,"(-3.04,809]",16.2775,-50.1755,-34.9135,40.7245,5.675,3.5,Normal,Normal
585,"(-3.04,809]",-37.561,-117.7475,-2.149,76.683,14.699,3.5,Normal,Normal
586,"(-3.04,809]",-121.7515,-126.4435,135.1105,28.866,-0.864,2.5,Normal,Normal
587,"(-3.04,809]",-21.515,-109.609,29.3865,42.1015,3.7305,2.5,Normal,Normal
588,"(-3.04,809]",-2.4575,-15.4305,1.6035,-27.144,-6.2925,5.5,Abnormal,Abnormal
589,"(-3.04,809]",-5.9125,-22.1345,2.21,-36.1425,-3.6145,5.5,Abnormal,Abnormal
590,"(-3.04,809]",-76.335,-65.3665,61.4875,18.975,0.3745,2.5,Normal,Normal
591,"(-3.04,809]",-9.447,-1.706,9.713,-29.9825,-1.042,5.5,Abnormal,Abnormal
592,"(-3.04,809]",-43.8935,-57.745,31.2215,22.239,1.403,2.5,Normal,Normal
593,"(-3.04,809]",-79.529,-72.9905,68.1225,16.57,1.4395,2.5,Normal,Normal
594,"(-3.04,809]",11.035,-93.534,-89.639,87.6115,35.212,3.5,Normal,Normal
595,"(-3.04,809]",-7.0245,-85.658,7.6985,38.5015,8.0345,2.5,Normal,Normal
596,"(-3.04,809]",-64.7155,-76.4495,59.8895,20.9565,3.339,2.5,Normal,Normal
597,"(-3.04,809]",-0.053,7.31,-19.8165,-38.618,16.242,4.5,Abnormal,Abnormal
598,"(-3.04,809]",6.269,-3.536,-6.791,-72.002,25.8,4.5,Abnormal,Abnormal
599,"(-3.04,809]",20.091,-84.8665,-48.317,55.91,15.678,3.5,Normal,Normal
600,"(-3.04,809]",1.118,-115.7555,8.0945,50.3705,5.2565,2.5,Normal,Normal
601,"(-3.04,809]",-66.8535,-32.7705,55.403,18.158,-4.753,2.5,Normal,Normal
602,"(-3.04,809]",-63.637,-28.8425,-30.921,44.839,21.889,3.5,Normal,Normal
603,"(-3.04,809]",-9.308,-59.3275,-4.842,34.9905,8.4885,3.5,Normal,Normal
604,"(-3.04,809]",2.7685,29.094,-57.7355,-14.554,27.1975,4.5,Abnormal,Normal
605,"(-3.04,809]",14.479,-52.661,-64.8135,44.4375,23.039,3.5,Normal,Normal
606,"(-3.04,809]",-37.52,-78.052,-0.5015,56.232,8.2215,3.5,Normal,Normal
607,"(-3.04,809]",-14.2575,-1.2675,-20.209,2.4665,5.8515,3.5,Normal,Normal
608,"(-3.04,809]",13.78,22.1975,-16.852,-113.5535,-7.7405,5.5,Abnormal,Abnormal
609,"(-3.04,809]",-66.08,-137.4705,52.4915,55.5955,9.896,2.5,Normal,Normal
610,"(-3.04,809]",1.2555,10.542,-4.5375,-42.184,-1.718,5.5,Abnormal,Abnormal
611,"(-3.04,809]",8.3155,-16.492,-43.0255,25.3225,11.591,3.5,Normal,Normal
612,"(-3.04,809]",21.2005,-81.264,-66.75,73.121,18.7975,3.5,Normal,Normal
613,"(-3.04,809]",-45.217,-83.9575,41.6525,27.924,4.701,2.5,Normal,Normal
614,"(-3.04,809]",19.082,-77.3715,-115.2415,75.124,36.171,3.5,Normal,Normal
615,"(-3.04,809]",1.4515,-113.5195,-14.7155,60.3675,11.459,3.5,Normal,Normal
616,"(-3.04,809]",-37.2425,-115.5835,35.019,50.1705,6.052,2.5,Normal,Normal
617,"(-3.04,809]",-109.1955,-100.7505,102.3595,18.721,-0.2115,2.5,Normal,Normal
618,"(-3.04,809]",-124.3035,-161.092,133.5745,43.2945,-2.7795,2.5,Normal,Normal
619,"(-3.04,809]",5.6545,-14.1265,-30.854,22.1525,6.992,3.5,Normal,Normal
620,"(-3.04,809]",-196.062,-8.3365,119.513,1.746,5.7615,2.5,Normal,Normal
621,"(-3.04,809]",-5.225,-67.986,-8.8995,38.618,8.7255,3.5,Normal,Normal
622,"(-3.04,809]",6.3005,-14.5485,-56.3475,5.5755,34.1675,3.5,Normal,Normal
623,"(-3.04,809]",2.2025,-55.6895,-11.264,37.9355,10.83,3.5,Normal,Normal
624,"(-3.04,809]",-55.7455,-124.887,39.4275,60.174,8.6895,2.5,Normal,Normal
625,"(-3.04,809]",-45.7755,-147.961,19.39,81.7305,14.886,2.5,Normal,Normal
626,"(-3.04,809]",-156.221,-41.534,94.059,22.8625,2.1645,2.5,Normal,Normal
627,"(-3.04,809]",-2.346,-51.576,-31.273,42.464,14.521,3.5,Normal,Normal
628,"(-3.04,809]",-2.5305,-13.0905,-59.838,24.4275,9.6865,3.5,Normal,Normal
629,"(-3.04,809]",-0.2105,-75.3905,-13.402,39.7495,11.0265,3.5,Normal,Normal
630,"(-3.04,809]",9.1975,-40.7115,-40.722,44.7665,13.1735,3.5,Normal,Normal
631,"(-3.04,809]",-96.402,-48.2335,64.829,12.5025,-0.1315,2.5,Normal,Normal
632,"(-3.04,809]",5.0605,14.7275,-36.28,-14.5775,18.6395,4.5,Normal,Normal
633,"(-3.04,809]",26.744,-68.507,-58.582,55.2115,17.5145,3.5,Normal,Normal
634,"(-3.04,809]",-62.372,-84.521,51.5645,25.7065,1.886,2.5,Normal,Normal
635,"(-3.04,809]",28.068,-66.012,-130.2385,74.8535,38.3355,3.5,Normal,Normal
636,"(-3.04,809]",24.231,-68.1815,-45.0455,49.137,12.6595,3.5,Normal,Normal
637,"(-3.04,809]",-31.3355,-59.458,-10.6855,49.824,9.5015,3.5,Normal,Normal
638,"(-3.04,809]",-56.117,-107.2725,48.505,46.3225,3.784,2.5,Normal,Normal
639,"(-3.04,809]",0.29,-17.7655,-31.4535,5.166,22.8455,3.5,Normal,Normal
640,"(-3.04,809]",-31.7145,-146.4905,2.93,85.2265,16.196,2.5,Normal,Normal
641,"(-3.04,809]",4.0255,21.505,-26.7555,-57.984,33.2865,4.5,Normal,Abnormal
642,"(-3.04,809]",-32.5045,-62.721,23.202,22.8135,2.2785,2.5,Normal,Normal
643,"(-3.04,809]",-33.178,-118.388,-23.959,82.5235,18.782,3.5,Normal,Normal
644,"(-3.04,809]",32.196,-36.606,-122.613,66.779,27.5315,3.5,Normal,Normal
645,"(-3.04,809]",-28.3665,-103.439,-32.2605,76.2705,21.5715,3.5,Normal,Normal
646,"(-3.04,809]",-36.4425,-127.427,-7.4515,85.8915,15.77,3.5,Normal,Normal
647,"(-3.04,809]",-66.66,-121.738,35.214,75.1035,7.6525,2.5,Normal,Normal
648,"(-3.04,809]",-54.497,-129.0325,64.1365,39.99,6.75,2.5,Normal,Normal
649,"(-3.04,809]",7.297,-104.1445,4.1635,47.7465,8.3745,2.5,Normal,Normal
650,"(-3.04,809]",-44.4225,-165.93,72.932,53.304,1.3975,2.5,Normal,Normal
651,"(-3.04,809]",-76.05,-154.7515,99.7585,45.7635,-3.3075,2.5,Normal,Normal
652,"(-3.04,809]",28.157,-59.744,-79.6225,58.959,17.5285,3.5,Normal,Normal
653,"(-3.04,809]",28.3135,-102.275,-40.512,65.6545,5.7285,3.5,Normal,Normal
654,"(-3.04,809]",1.233,-61.68,-5.3585,37.383,9.7115,3.5,Normal,Normal
655,"(-3.04,809]",6.162,-53.5725,-16.021,30.1215,7.8755,3.5,Normal,Normal
656,"(-3.04,809]",-81.934,-133.4,95.329,36.211,-0.632,2.5,Normal,Normal
657,"(-3.04,809]",10.6,-159.166,8.136,67.5655,6.0315,2.5,Normal,Normal
658,"(-3.04,809]",16.858,-67.7955,-84.6955,62.444,26.3325,3.5,Normal,Normal
659,"(-3.04,809]",-46.316,-17.3805,37.5545,3.4345,7.4985,2.5,Normal,Normal
660,"(-3.04,809]",-30.1485,-72.339,31.849,28.0475,-10.1835,2.5,Normal,Normal
661,"(-3.04,809]",-114.066,-89.961,91.8895,36.958,1.2895,2.5,Normal,Normal
662,"(-3.04,809]",10.472,-62.4765,-19.974,43.749,11.882,3.5,Normal,Normal
663,"(-3.04,809]",-9.1765,-90.687,-2.0595,48.4485,4.105,3.5,Normal,Normal
664,"(-3.04,809]",4.115,-71.634,-102.783,72.241,43.9805,3.5,Normal,Normal
665,"(-3.04,809]",-148.5125,-31.514,82.761,12.931,1.577,2.5,Normal,Normal
666,"(-3.04,809]",-52.8485,-86.7345,41.2655,47.994,6.0035,2.5,Normal,Normal
667,"(-3.04,809]",-42.4395,-143.5685,53.9505,54.737,4.762,2.5,Normal,Normal
668,"(-3.04,809]",5.94,5.8105,-83.605,-25.585,54.042,4.5,Normal,Normal
669,"(-3.04,809]",0.6635,-67.5095,-7.4715,33.9495,9.435,3.5,Normal,Normal
670,"(-3.04,809]",-0.3885,3.7225,-24.899,-4.4745,15.711,4.5,Normal,Abnormal
671,"(-3.04,809]",-52.4085,-76.202,45.7345,26.1905,4.267,2.5,Normal,Normal
672,"(-3.04,809]",2.935,-148.976,-7.436,74.6585,13.8465,3.5,Normal,Normal
673,"(-3.04,809]",-10.2975,-62.0995,11.2185,22.569,7.621,2.5,Normal,Normal
674,"(-3.04,809]",16.788,-128.7845,12.933,50.9625,5.581,2.5,Normal,Normal
675,"(-3.04,809]",-72.97,-88.721,79.959,25.858,2.3165,2.5,Normal,Normal
676,"(-3.04,809]",29.1125,-125.5645,-70.7895,83.9905,20.31,3.5,Normal,Normal
677,"(-3.04,809]",-151.524,14.793,53.791,10.6595,-1.2055,1.5,Normal,Normal
678,"(-3.04,809]",-0.0595,10.168,-30.652,-4.389,16.5445,4.5,Normal,Abnormal
679,"(-3.04,809]",25.5,-41.3065,-69.4065,46.0825,16.5425,3.5,Normal,Normal
680,"(-3.04,809]",-117.8585,-143.1775,114.6805,44.4015,2.1565,2.5,Normal,Normal
681,"(-3.04,809]",-144.5175,-28.9195,80.527,12.411,-0.5685,2.5,Normal,Normal
682,"(-3.04,809]",11.801,-92.9015,-83.6895,77.6975,24.8055,3.5,Normal,Normal
683,"(-3.04,809]",21.34,-73.085,-131.4555,88.105,32.486,3.5,Normal,Normal
684,"(-3.04,809]",-53.2545,-122.306,20.709,74.61,9.215,2.5,Normal,Normal
685,"(-3.04,809]",6.897,-49.9535,-117.8285,56.259,51.1445,3.5,Normal,Normal
686,"(-3.04,809]",35.6285,-45.6635,-141.948,61.56,43.7805,3.5,Normal,Normal
687,"(-3.04,809]",-89.2985,-34.0145,57.192,12.6125,-3.7295,2.5,Normal,Normal
688,"(-3.04,809]",32.4315,-24.8185,-113.127,40.3705,35.173,3.5,Normal,Normal
689,"(-3.04,809]",-16.3165,-105.9525,23.5455,40.3245,5.2745,2.5,Normal,Normal
690,"(-3.04,809]",-53.354,-128.3135,47.1955,60.9895,7.753,2.5,Normal,Normal
691,"(-3.04,809]",-6.74,-104.328,-8.413,53.677,13.2365,3.5,Normal,Normal
692,"(-3.04,809]",20.7645,-31.2855,-100.79,42.5525,32.1635,3.5,Normal,Normal
693,"(-3.04,809]",4.7495,-68.101,-66.003,58.7945,18.9545,3.5,Normal,Normal
694,"(-3.04,809]",3.81,-28.005,-60.527,44.0615,16.947,3.5,Normal,Normal
695,"(-3.04,809]",-12.5195,-79.267,-46.9045,70.9245,18.89,3.5,Normal,Normal
696,"(-3.04,809]",-8.655,-31.5005,-46.006,32.675,23.2355,3.5,Normal,Normal
697,"(-3.04,809]",21.347,-27.2805,-102.493,25.588,42.9105,3.5,Normal,Normal
698,"(-3.04,809]",16.5365,-90.1165,-64.7885,80.02,12.628,3.5,Normal,Normal
699,"(-3.04,809]",6.641,-97.801,-92.738,89.353,38.9155,3.5,Normal,Normal
700,"(-3.04,809]",9.5125,-77.451,-55.0055,58.6995,19.253,3.5,Normal,Normal
701,"(-3.04,809]",-14.713,-119.169,44.966,45.9135,5.1345,2.5,Normal,Normal
702,"(-3.04,809]",17.417,-2.708,-109.2105,-11.251,65.2115,4.5,Normal,Normal
703,"(-3.04,809]",-92.2375,-124.9715,90.597,35.067,6.157,2.5,Normal,Normal
704,"(-3.04,809]",-19.8645,-26.8605,-43.818,30.314,17.1415,3.5,Normal,Normal
705,"(-3.04,809]",19.7205,-52.177,-76.65,50.961,20.953,3.5,Normal,Normal
706,"(-3.04,809]",-32.6735,-120.479,28.725,47.2855,9.183,2.5,Normal,Normal
707,"(-3.04,809]",-67.016,-82.8645,58.2435,26.014,-0.352,2.5,Normal,Normal
708,"(-3.04,809]",7.393,-76.897,8.247,32.2945,6.8035,2.5,Normal,Normal
709,"(-3.04,809]",-17.701,-18.7655,-23.827,-4.991,30.1165,4.5,Normal,Normal
710,"(-3.04,809]",-67.0065,-79.7605,18.512,62.378,13.765,2.5,Normal,Normal
711,"(-3.04,809]",-12.192,-130.9665,30.4425,50.027,8.963,2.5,Normal,Normal
712,"(-3.04,809]",8.188,15.198,3.0015,-60.186,-26.869,5.5,Abnormal,Abnormal
713,"(-3.04,809]",-13.8705,-33.017,-5.7295,19.3365,1.9315,3.5,Normal,Normal
714,"(-3.04,809]",-102.85,-67.3715,78.31,17.1535,1.1185,2.5,Normal,Normal
715,"(-3.04,809]",-84.1885,-143.5715,94.028,38.7945,5.606,2.5,Normal,Normal
716,"(-3.04,809]",16.1755,-42.9085,-81.19,49.2895,22.6045,3.5,Normal,Normal
717,"(-3.04,809]",-22.4175,-167.242,38.3565,70.1705,3.299,2.5,Normal,Normal
718,"(-3.04,809]",10.6885,-11.3555,-69.419,25.474,27.546,3.5,Normal,Normal
719,"(-3.04,809]",11.01,-31.7425,-30.579,27.367,8.273,3.5,Normal,Normal
720,"(-3.04,809]",-30.2455,-124.138,68.284,38.24,0.7685,2.5,Normal,Normal
721,"(-3.04,809]",-2.3855,-14.483,-64.121,26.813,11.589,3.5,Normal,Normal
722,"(-3.04,809]",-9.52,-123.579,-64.2565,99.855,27.8415,3.5,Normal,Normal
723,"(-3.04,809]",-109.1955,-100.7505,102.3595,18.721,-0.2115,2.5,Normal,Normal
724,"(-3.04,809]",2.038,-73.0795,-6.268,33.3105,10.369,3.5,Normal,Normal
725,"(-3.04,809]",23.7955,-70.1175,-37.4395,45.2805,10.775,3.5,Normal,Normal
726,"(-3.04,809]",39.956,-42.3335,-145.9225,77.37,39.683,3.5,Normal,Normal
727,"(-3.04,809]",4.785,-96.1405,-28.9235,59.924,12.6415,3.5,Normal,Normal
728,"(-3.04,809]",-14.466,-192.644,74.04,59.1945,3.141,2.5,Normal,Normal
729,"(-3.04,809]",31.8765,-162.7245,-14.583,79.8975,10.1295,3.5,Normal,Normal
730,"(-3.04,809]",-23.014,-10.1685,17.237,-0.8915,-2.259,2.5,Normal,Normal
731,"(-3.04,809]",45.051,-95.541,-108.0775,99.101,17.05,3.5,Normal,Normal
732,"(-3.04,809]",-54.091,-72.835,54.5185,21.224,0.727,2.5,Normal,Normal
733,"(-3.04,809]",-9.486,-39.466,-38.038,32.641,21.927,3.5,Normal,Normal
734,"(-3.04,809]",-0.207,-2.785,-32.5385,10.4355,14.5445,3.5,Normal,Normal
735,"(-3.04,809]",-47.959,-114.875,61.644,36.2225,4.7715,2.5,Normal,Normal
736,"(-3.04,809]",22.8235,-120.895,-35.118,75.2345,13.7125,3.5,Normal,Normal
737,"(-3.04,809]",-60.3055,-81.4705,1.073,66.4815,15.183,2.5,Normal,Normal
738,"(-3.04,809]",-28.965,-141.664,23.767,64.4725,6.613,2.5,Normal,Normal
739,"(-3.04,809]",-15.6255,-65.0755,-11.208,44.6965,10.9975,3.5,Normal,Normal
740,"(-3.04,809]",-88.527,-41.054,53.6485,15.272,-1.406,2.5,Normal,Normal
741,"(-3.04,809]",14.213,-66.8665,-55.7635,54.2745,20.186,3.5,Normal,Normal
742,"(-3.04,809]",20.7185,-168.1845,9.7025,72.74,9.2445,2.5,Normal,Normal
743,"(-3.04,809]",-51.3025,-123.7075,64.063,35.3485,4.5785,2.5,Normal,Normal
744,"(-3.04,809]",17.6325,-116.5655,-26.165,63.5565,5.879,3.5,Normal,Normal
745,"(-3.04,809]",-6.8035,-89.14,25.8455,26.631,7.689,2.5,Normal,Normal
746,"(-3.04,809]",-28.5265,-71.121,43.432,30.411,1.4575,2.5,Normal,Normal
747,"(-3.04,809]",-16.5475,-35.3245,-45.623,34.3535,15.806,3.5,Normal,Normal
748,"(-3.04,809]",23.4845,-101.469,-47.0475,71.3195,12.703,3.5,Normal,Normal
749,"(-3.04,809]",-170.328,-41.161,117.439,15.6555,1.5955,2.5,Normal,Normal
750,"(-3.04,809]",-20.422,-97.855,38.9825,35.2495,1.8845,2.5,Normal,Normal
751,"(-3.04,809]",-4.0155,-44.3795,-35.697,32.274,14.4225,3.5,Normal,Normal
752,"(-3.04,809]",-71.129,-117.1895,39.2325,66.5485,11.971,2.5,Normal,Normal
753,"(-3.04,809]",-36.107,-59.8125,25.999,22.2195,1.0995,2.5,Normal,Normal
754,"(-3.04,809]",15.9155,-117.8225,-33.886,78.875,6.3385,3.5,Normal,Normal
755,"(-3.04,809]",-115.4435,-92.94,90.2105,34.0565,2.5355,2.5,Normal,Normal
756,"(-3.04,809]",-0.9585,-41.021,-33.287,30.4705,18.6675,3.5,Normal,Normal
757,"(-3.04,809]",15.273,-55.2855,-70.454,46.783,25.5405,3.5,Normal,Normal
758,"(-3.04,809]",31.4065,-22.6945,-121.7625,47.4555,32.482,3.5,Normal,Normal
759,"(-3.04,809]",-17.588,-40.1195,-12.5915,28.907,10.7885,3.5,Normal,Normal
760,"(-3.04,809]",7.6035,-103.7895,21.2735,36.23,6.793,2.5,Normal,Normal
761,"(-3.04,809]",-8.4445,-56.7745,-53.428,45.439,23.249,3.5,Normal,Normal
762,"(-3.04,809]",2.205,-93.975,-31.937,57.5535,15.7435,3.5,Normal,Normal
763,"(-3.04,809]",27.823,-45.75,-69.9885,49.2385,14.6035,3.5,Normal,Normal
764,"(-3.04,809]",4.388,-114.9605,-8.47,58.087,10.1535,3.5,Normal,Normal
765,"(-3.04,809]",-98.36,-158.1625,120.659,39.671,-2.2515,2.5,Normal,Normal
766,"(-3.04,809]",-87.5965,-90.125,82.765,18.144,2.3135,2.5,Normal,Normal
767,"(-3.04,809]",0.148,-103.4825,1.519,51.869,7.6925,2.5,Normal,Normal
768,"(-3.04,809]",2.226,-53.701,-43.2895,54.087,13.0705,3.5,Normal,Normal
769,"(-3.04,809]",-8.9015,-59.1635,11.2235,23.746,5.2785,2.5,Normal,Normal
770,"(-3.04,809]",39.796,-27.1945,-18.6275,-61.8925,19.629,4.5,Abnormal,Abnormal
771,"(-3.04,809]",-77.0615,-108.9755,60.949,51.811,7.008,2.5,Normal,Normal
772,"(-3.04,809]",-12.3055,-65.683,10.4445,29.182,7.696,2.5,Normal,Normal
773,"(-3.04,809]",-11.8905,-93.5765,1.5695,44.5345,7.6915,2.5,Normal,Normal
774,"(-3.04,809]",12.605,-62.1345,-75.5815,52.3365,28.1615,3.5,Normal,Normal
775,"(-3.04,809]",-176.948,-80.4235,135.519,23.94,0.719,2.5,Normal,Normal
776,"(-3.04,809]",-61.387,-69.17,58.173,15.1935,1.074,2.5,Normal,Normal
777,"(-3.04,809]",-9.3125,-74.662,-51.1655,60.2565,13.1475,3.5,Normal,Normal
778,"(-3.04,809]",-79.0695,-134.392,68.43,52.2475,6.2395,2.5,Normal,Normal
779,"(-3.04,809]",-121.0115,-70.0455,96.749,25.812,1.2025,2.5,Normal,Normal
780,"(-3.04,809]",11.954,-65.4425,-60.2715,55.5765,17.172,3.5,Normal,Normal
781,"(-3.04,809]",0.07,-154.343,-4.3545,74.4435,10.317,3.5,Normal,Normal
782,"(-3.04,809]",-36.443,-90.712,9.0635,55.455,11.809,2.5,Normal,Normal
783,"(-3.04,809]",42.6,-56.499,-151.539,82.9325,43.3755,3.5,Normal,Normal
784,"(-3.04,809]",-25.8245,-77.037,-50.6315,73.8925,22.7335,3.5,Normal,Normal
785,"(-3.04,809]",7.4705,-38.8635,-82.3225,14.7475,41.25,3.5,Normal,Normal
786,"(-3.04,809]",-116.642,-36.812,77.9115,13.5545,-0.36,2.5,Normal,Normal
787,"(-3.04,809]",-11.7495,-35.0165,-20.365,27.3685,10.4035,3.5,Normal,Normal
788,"(-3.04,809]",37.234,-27.7325,-159.785,67.8375,47.41,3.5,Normal,Normal
789,"(-3.04,809]",10.2895,-24.71,-39.6305,25.399,14.9515,3.5,Normal,Normal
790,"(-3.04,809]",-20.7375,-76.027,-14.853,52.8165,21.0665,3.5,Normal,Normal
791,"(-3.04,809]",-9.494,-114.027,16.603,50.447,3.607,2.5,Normal,Normal
792,"(-3.04,809]",4.3885,-3.757,-36.91,11.839,14.236,3.5,Normal,Normal
793,"(-3.04,809]",-35.568,-27.7925,-51.431,37.6775,33.2425,3.5,Normal,Normal
794,"(-3.04,809]",-9.4015,-16.804,-39.3925,-25.041,34.5055,4.5,Abnormal,Normal
795,"(-3.04,809]",-38.821,-92.687,47.031,29.144,5.101,2.5,Normal,Normal
796,"(-3.04,809]",-1.906,-39.0315,-39.402,35.499,15.26,3.5,Normal,Normal
797,"(-3.04,809]",-34.956,-80.994,20.308,42.797,3.538,2.5,Normal,Normal
798,"(-3.04,809]",32.474,-86.961,-76.699,84.9575,10.8085,3.5,Normal,Normal
799,"(-3.04,809]",-64.2525,-92.772,39.942,52.948,10.5955,2.5,Normal,Normal
800,"(-3.04,809]",-33.423,-67.286,44.4,34.5715,-0.1655,2.5,Normal,Normal
801,"(-3.04,809]",-3.7085,-73.195,-50.04,58.1885,22.631,3.5,Normal,Normal
802,"(-3.04,809]",-9.0985,-180.335,6.143,94.929,2.691,2.5,Normal,Normal
803,"(-3.04,809]",-42.265,-54.0225,-34,65.288,12.7545,3.5,Normal,Normal
804,"(-3.04,809]",9.8035,-72.0915,-37.8215,53.6795,16.0665,3.5,Normal,Normal
805,"(-3.04,809]",-62.6175,-164.0345,89.8085,56.933,-0.6805,2.5,Normal,Normal
806,"(-3.04,809]",24.7735,-62.223,-68.1085,54.587,15.12,3.5,Normal,Normal
807,"(-3.04,809]",-89.6625,-97.1985,92.0725,21.7515,-2.509,2.5,Normal,Normal
808,"(-3.04,809]",-74.749,-71.032,57.452,20.9705,0.301,2.5,Normal,Normal
