x,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,Expert algorithm's binary classifications
710,-54.976,-132.6655,54.5465,59.9285,7.6975,2.5,Normal,Normal
711,37.023,-67.4095,-115.3965,84.887,26.631,3.5,Normal,Normal
712,-2.4865,-51.0085,-48.8505,59.0265,4.5545,3.5,Normal,Normal
713,1.6885,-76.7925,-5.703,40.968,6.233,3.5,Normal,Normal
714,1.6885,-76.7925,-5.703,40.968,6.233,3.5,Normal,Normal
715,26.283,-135.533,-54.5155,95.275,14.9135,3.5,Normal,Normal
716,-39.93,-130.238,10.892,78.1245,13.627,2.5,Normal,Normal
717,-73.733,-89.1845,39.0675,55.465,10.1355,2.5,Normal,Normal
718,-11.8175,-117.179,30.108,41.263,5.7045,2.5,Normal,Normal
719,1.4195,-86.739,-8.621,50.9795,10.808,3.5,Normal,Normal
720,2.5205,-97.907,-4.8995,51.483,9.1985,3.5,Normal,Normal
721,-11.4195,-163.0575,25.3315,73.306,6.5765,2.5,Normal,Normal
722,3.1935,-98.4475,-6.118,51.9735,7.598,3.5,Normal,Normal
723,3.1935,-98.4475,-6.118,51.9735,7.598,3.5,Normal,Normal
724,16.0725,-168.6505,19.454,64.0815,7.9665,2.5,Normal,Normal
725,-1.146,-94.7795,-6.025,48.7715,8.9345,3.5,Normal,Normal
726,-19.116,-81.271,30.808,30.918,4.749,2.5,Normal,Normal
727,-74.469,-97.442,38.243,60.133,9.8595,2.5,Normal,Normal
728,-2.744,-132.538,21.6405,56.1255,1.61,2.5,Normal,Normal
729,-51.123,-85.9455,44.95,30.4715,1.174,2.5,Normal,Normal
730,8.606,-114.8815,-3.4445,55.191,7.9985,3.5,Normal,Normal
731,-66.1175,-106.09,65.515,35.3465,1.3485,2.5,Normal,Normal
732,-19.286,-70.541,8.9835,39.4775,-11.397,2.5,Normal,Normal
733,-46.175,-191.009,69.062,71.934,8.8805,2.5,Normal,Normal
734,34.0245,-155.7325,-55.683,102.1305,15.37,3.5,Normal,Normal
735,-13.594,-163.55,33.471,68.438,-5.7925,2.5,Normal,Normal
736,-20.9675,-120.63,22.843,51.0625,10.052,2.5,Normal,Normal
737,-32.321,-124.888,29.031,53.1085,10.8625,2.5,Normal,Normal
738,-40.4625,-142.2495,18.928,76.1905,14.0895,2.5,Normal,Normal
739,-11.8795,-56.887,3.383,33.859,-0.1925,2.5,Normal,Normal
740,9.869,-111.925,-22.4805,63.6295,12.34,3.5,Normal,Normal
741,-9.5735,-123.678,23.3695,53.3905,1.844,2.5,Normal,Normal
742,-4.686,-70.326,-3.0725,39.5995,8.0515,3.5,Normal,Normal
743,-41.9895,-125.1185,19.9285,68.3885,13.7465,2.5,Normal,Normal
744,-7.1805,-57.521,8.2005,22.2265,6.718,2.5,Normal,Normal
745,-40.531,-114.042,42.7215,41.44,4.0805,2.5,Normal,Normal
746,-5.284,-76.89,4.863,34.3055,7.815,2.5,Normal,Normal
747,9.1615,-216.178,41.9405,79.5975,3.077,2.5,Normal,Normal
748,-7.8495,-129.807,23.852,54.218,4.9465,2.5,Normal,Normal
749,31.5535,-111.1415,-63.7855,87.1785,14.3425,3.5,Normal,Normal
750,-34.8115,-100.5465,39.691,38.4965,6.8425,2.5,Normal,Normal
751,-27.8205,-124.883,24.517,52.9435,11.694,2.5,Normal,Normal
752,9.1495,-60.7435,-31.7255,46.345,11.2215,3.5,Normal,Normal
753,16.568,-164.221,-17.662,87.434,8.352,3.5,Normal,Normal
754,-23.8945,-179.7815,38.8375,74.9115,9.7445,2.5,Normal,Normal
755,-13.118,-68.51,13.1575,28.9455,6.2465,2.5,Normal,Normal
756,-28.172,-114.463,42.3395,38.834,3.5695,2.5,Normal,Normal
757,-21.981,-181.6975,40.298,76.541,2.9395,2.5,Normal,Normal
758,-20.352,-147.235,-1.091,93.9255,14.2285,3.5,Normal,Normal
759,-19.5105,-121.7125,32.2545,48.1335,3.767,2.5,Normal,Normal
760,-7.375,-114.41,15.912,49.617,4.6675,2.5,Normal,Normal
761,-24.361,-100.2595,27.289,38.2775,4.053,2.5,Normal,Normal
762,30.063,-140.0105,-58.4345,94.095,14.711,3.5,Normal,Normal
763,-20.7225,-94.8415,29.1145,33.826,5.8375,2.5,Normal,Normal
764,-79.755,-109.175,48.5575,60.129,9.0205,2.5,Normal,Normal
765,0.094,-159.507,29.9835,61.556,6.245,2.5,Normal,Normal
766,-2.023,-92.3095,22.3925,28.98,5.2535,2.5,Normal,Normal
767,-29.7245,-97.9185,18.091,50.0225,8.417,2.5,Normal,Normal
768,-2.5455,-91.786,3.5075,42.399,9.438,2.5,Normal,Normal
769,-70.547,-150.0095,82.574,47.1505,7.9605,2.5,Normal,Normal
770,34.9525,-179.9395,-3.571,86.7365,-0.5135,3.5,Normal,Normal
771,34.9525,-179.9395,-3.571,86.7365,-0.5135,3.5,Normal,Normal
772,-40.3165,-177.0475,60.0755,63.7545,7.6345,2.5,Normal,Normal
773,-68.045,-107.2605,33.163,65.856,11.798,2.5,Normal,Normal
774,-18.0275,-156.5025,36.672,62.444,8.4575,2.5,Normal,Normal
775,-31.6775,-146.8,-3.8835,90.7215,17.0075,3.5,Normal,Normal
776,-38.1125,-165.255,58.8915,58.379,5.4905,2.5,Normal,Normal
777,-1.7125,-102.8025,15.077,44.699,2.7765,2.5,Normal,Normal
778,-3.4115,-59.96,-10.491,39.969,6.8255,3.5,Normal,Normal
779,-43.8175,-85.8745,34.3315,49.027,4.9195,2.5,Normal,Normal
780,-9.6895,-67.886,19.5695,22.1195,5.036,2.5,Normal,Normal
781,-41.0605,-139.535,40.094,57.7515,5.967,2.5,Normal,Normal
782,-7.6295,-87.2405,14.044,36.6545,7.291,2.5,Normal,Normal
783,-8.1245,-101.9335,6.6105,51.6375,7.645,2.5,Normal,Normal
784,-48.851,-92.101,38.0995,44.885,2.6635,2.5,Normal,Normal
785,-11.769,-117.6055,26.6345,44.0315,8.7295,2.5,Normal,Normal
786,-103.7935,-145.6865,104.002,54.3335,0.1005,2.5,Normal,Normal
787,33.853,-126.498,-62.351,89.754,16.4795,3.5,Normal,Normal
788,-73.1195,-104.157,60.736,45.708,6.736,2.5,Normal,Normal
789,-36.6835,-130.874,52.2505,44.931,4.1815,2.5,Normal,Normal
790,-21.033,-176.9715,40.5255,70.606,8.493,2.5,Normal,Normal
791,-38.7665,-182.3595,65.4925,62.772,6.6325,2.5,Normal,Normal
792,-38.4785,-48.6115,23.98,22.855,3.4925,2.5,Normal,Normal
793,-33.816,-134.5835,40.0885,53.781,7.0355,2.5,Normal,Normal
794,3.604,-73.983,-0.435,36.4785,9.707,3.5,Normal,Normal
795,-14.614,-125.6975,29.9095,48.8675,4.477,2.5,Normal,Normal
796,-11.786,-176.201,29.7465,75.222,6.0725,2.5,Normal,Normal
797,-27.4725,-155.0505,33.512,64.5085,8.773,2.5,Normal,Normal
798,-31.621,-75.738,17.3445,40.945,-1.4255,2.5,Normal,Normal
799,-37.7945,-125.693,9.4135,74.8865,13.456,2.5,Normal,Normal
800,-14.1625,-89.73,5.47,47.4955,8.0055,2.5,Normal,Normal
801,-78.6375,-108.691,44.8155,61.7095,10.962,2.5,Normal,Normal
802,2.193,-86.621,14.5935,29.4475,6.5295,2.5,Normal,Normal
803,2.193,-86.621,14.5935,29.4475,6.5295,2.5,Normal,Normal
804,-51.597,-44.4845,31.059,18.932,-3.663,2.5,Normal,Normal
805,-44.7735,-76.892,35.743,28.157,4.5345,2.5,Normal,Normal
806,-76.6195,-115.3275,76.5315,38.1845,0.357,2.5,Normal,Normal
807,-69.3235,-111.23,34.3795,66.6245,8.4725,2.5,Normal,Normal
808,-4.801,-114.43,14.5295,45.5345,8.331,2.5,Normal,Normal
809,-65.432,-141.9785,68.458,57.063,5.266,2.5,Normal,Normal
810,14.072,-134.484,-30.1575,80.3485,9.2265,3.5,Normal,Normal
811,-14.8175,-126.4435,19.4395,51.4155,11.0825,2.5,Normal,Normal
812,-45.3325,-123.391,54.4805,40.6625,5.6505,2.5,Normal,Normal
813,-23.1825,-89.2525,31.9895,31.5885,6.6495,2.5,Normal,Normal
814,-28.9815,-44.5225,18.427,21.9125,1.321,2.5,Normal,Normal
815,23.0265,-156.9035,-16.7665,83.3365,11.4715,3.5,Normal,Normal
816,-14.0585,-101.1955,23.184,35.9125,5.8095,2.5,Normal,Normal
817,-43.2665,-144.0135,50.9605,54.9345,7.502,2.5,Normal,Normal
818,-4.8865,-72.776,15.072,29.4705,5.705,2.5,Normal,Normal
819,-82.8225,-138.1075,53.3795,71.3365,12.838,2.5,Normal,Normal
820,-46.0955,-107.4335,40.955,45.534,5.996,2.5,Normal,Normal
821,-67.41,-142.198,70.38,48.3855,5.463,2.5,Normal,Normal
822,-14.4565,-62.8625,11.712,35.3555,-0.186,2.5,Normal,Normal
823,-6.6085,-67.4595,12.9355,23.276,5.058,2.5,Normal,Normal
824,0.1125,-96.6225,-3.458,47.516,10.2325,3.5,Normal,Normal
825,-3.0845,-99.369,5.672,47.073,6.901,2.5,Normal,Normal
826,-51.0025,-131.2085,27.6155,74.87,11.935,2.5,Normal,Normal
827,-47.2475,-156.285,34.0315,81.2925,10.7035,2.5,Normal,Normal
828,-20.823,-161.3285,43.32,62.6415,-2.214,2.5,Normal,Normal
829,-55.787,-145.896,67.8015,49.165,4.3855,2.5,Normal,Normal
830,-26.032,-91.3705,31.499,35.364,5.7855,2.5,Normal,Normal
831,-0.9695,-81.556,7.2655,30.9625,8.626,2.5,Normal,Normal
832,-36.157,-49.249,25.885,21.453,2.9845,2.5,Normal,Normal
833,-64.427,-177.458,96.2945,55.952,-0.408,2.5,Normal,Normal
834,-31.468,-125.9155,34.1485,55.1385,-1.3375,2.5,Normal,Normal
835,28.3785,-150.3265,-32.511,87.9,12.589,3.5,Normal,Normal
836,-4.7605,-112.5855,23.7765,50.1635,6.589,2.5,Normal,Normal
837,-92.1425,-105.7655,85.455,36.9475,2.413,2.5,Normal,Normal
838,-107.716,-102.774,91.18,33.158,5.004,2.5,Normal,Normal
839,-114.6775,-138.6275,119.168,36.557,-2.6035,2.5,Normal,Normal
840,-111.188,-49.8955,85.2635,9.4125,1.2255,2.5,Normal,Normal
841,-45.335,-101.808,59.0395,28.067,5.517,2.5,Normal,Normal
842,-45.335,-101.808,59.0395,28.067,5.517,2.5,Normal,Normal
843,17.3725,-184.557,27.999,71.137,6.6195,2.5,Normal,Normal
844,-75.2935,-110.927,83.4365,27.934,-9.343,2.5,Normal,Normal
845,-130.277,-67.0785,115.5775,6.8415,-1.8815,2.5,Normal,Normal
846,-87.361,-56.104,63.1505,17.3495,-0.246,2.5,Normal,Normal
847,-72.217,-78.804,62.566,23.191,-3.576,2.5,Normal,Normal
848,-96.822,-108.8335,88.828,33.5485,4.918,2.5,Normal,Normal
849,-121.2,-130.086,117.5985,35.087,-2.7755,2.5,Normal,Normal
850,-116.915,-119.6665,119.591,24.5925,-0.194,2.5,Normal,Normal
851,-40.225,-65.4135,36.788,21.08,3.672,2.5,Normal,Normal
852,-86.681,-115.768,81.1485,35.042,5.107,2.5,Normal,Normal
853,-48.3365,-68.5705,41.429,24.4215,-1.374,2.5,Normal,Normal
854,-157.249,-132.8525,149.6475,28.152,-2.914,2.5,Normal,Normal
855,-79.1485,-173.062,107.0525,39.6325,-3.456,2.5,Normal,Normal
856,-131.1325,-87.0955,102.978,32.4955,2.3745,2.5,Normal,Normal
857,-49.719,-96.1565,51.568,26.131,4.644,2.5,Normal,Normal
858,-120.6615,-41.2995,82.6505,15.313,0.1325,2.5,Normal,Normal
859,-142.664,-132.018,144.148,24.227,-2.6735,2.5,Normal,Normal
860,-24.1795,-59.5675,32.2265,17.6435,4.5305,2.5,Normal,Normal
861,-46.1905,-75.4305,43.5625,24.0465,3.234,2.5,Normal,Normal
862,-28.3765,-61.228,35.1935,18.028,2.649,2.5,Normal,Normal
863,-66.4875,-129.782,80.5495,35.424,-2.378,2.5,Normal,Normal
864,-135.8865,-109.469,124.679,21.378,-0.5745,2.5,Normal,Normal
865,-118.679,-91.1345,100.076,25.591,-0.567,2.5,Normal,Normal
866,-120.96,-97.596,95.607,32.3495,1.131,2.5,Normal,Normal
867,-55.701,-102.948,67.9985,23.9145,5.0905,2.5,Normal,Normal
868,-82.116,-114.91,79.3225,32.7495,3.304,2.5,Normal,Normal
869,-28.4505,-127.0325,49.468,44.3985,-0.5705,2.5,Normal,Normal
870,-87.3145,-56.9565,63.534,15.024,0.7255,2.5,Normal,Normal
871,-84.0705,-98.7915,75.0465,32.952,4.9875,2.5,Normal,Normal
872,-158.895,-124.0215,131.6775,38.321,2.312,2.5,Normal,Normal
873,-99.394,-59.017,72.752,14.7475,1.49,2.5,Normal,Normal
874,-151.0985,-100.377,124.975,21.8835,0.356,2.5,Normal,Normal
875,-148.9535,-71.9195,109.349,29.4485,-1.787,2.5,Normal,Normal
876,-15.336,-130.545,49.689,45.001,3.803,2.5,Normal,Normal
877,-113.7465,-116.903,104.076,36.706,2.8835,2.5,Normal,Normal
878,-156.5895,-77.4065,131.545,8.272,-3.0305,2.5,Normal,Normal
879,-105.5245,-117.244,122.8055,8.5005,4.372,2.5,Normal,Normal
880,-70.449,-86.8945,65.8885,18.4905,3.8315,2.5,Normal,Normal
881,-28.768,-70.9685,36.4475,24.428,-1.5045,2.5,Normal,Normal
882,-75.149,-113.468,86.9195,22.76,-3.8785,2.5,Normal,Normal
883,-55.3265,-64.997,62.9205,20.1165,-0.1555,2.5,Normal,Normal
884,-166.035,-69.503,136.9435,2.014,-2.679,2.5,Normal,Normal
885,-138.2055,-99.225,118.5215,20.488,-0.6975,2.5,Normal,Normal
886,-129.6205,-49.238,97.21,11.2485,0.113,2.5,Normal,Normal
887,-77.88,-58.797,58.8295,18.991,1.0495,2.5,Normal,Normal
888,-83.0745,-136.108,84.918,41.1395,6.377,2.5,Normal,Normal
889,-132.401,-112.9435,124.042,25.7995,-3.534,2.5,Normal,Normal
890,-25.472,-94.1165,46.1845,30.9255,1.253,2.5,Normal,Normal
891,-126.6015,-83.921,94.663,20.771,-2.7935,2.5,Normal,Normal
892,-33.9135,-100.087,54.3135,31.2105,0.2155,2.5,Normal,Normal
893,-57.563,-70.037,46.98,24.893,-0.644,2.5,Normal,Normal
894,-124.0795,-86.735,97.338,30.712,2.3225,2.5,Normal,Normal
895,-159.676,-51.009,128.377,14.5515,-0.646,2.5,Normal,Normal
896,-156.9355,-52.118,107.142,22.4725,-2.828,2.5,Normal,Normal
897,-111.9535,-100.2035,101.859,18.007,-1.42,2.5,Normal,Normal
898,-139.8025,-51.1865,105.009,22.324,0.34,2.5,Normal,Normal
899,-146.247,-67.1505,105.613,24.109,1.2035,2.5,Normal,Normal
900,-124.017,-67.4505,97.285,7.5745,2.451,2.5,Normal,Normal
901,-124.017,-67.4505,97.285,7.5745,2.451,2.5,Normal,Normal
902,-134.16,-67.601,116.181,16.9665,1.1455,2.5,Normal,Normal
903,-91.6655,-132.5315,92.4165,35.437,4.5875,2.5,Normal,Normal
904,-140.5525,-47.465,89.6,24.514,-0.079,2.5,Normal,Normal
905,-88.77,-80.6555,75.888,20.372,0.076,2.5,Normal,Normal
906,-142.178,-62.1765,108.248,11.5175,0.966,2.5,Normal,Normal
907,-143.407,-67.9325,99.573,28.328,3.8355,2.5,Normal,Normal
908,-160.4755,-66.9865,112.617,27.2645,-1.706,2.5,Normal,Normal
909,-73.634,-53.151,59.8485,14.628,-3.049,2.5,Normal,Normal
910,-179.7605,-15.3075,107.5075,12.9845,-0.612,2.5,Normal,Normal
911,-165.8075,-87.99,118.256,30.028,-0.742,2.5,Normal,Normal
912,-141.3075,-59.1125,90.679,22.624,3.3345,2.5,Normal,Normal
913,-144.645,-66.9335,99.147,28.5605,1.1535,2.5,Normal,Normal
914,-101.3775,-98.673,87.9585,39.957,4.657,2.5,Normal,Normal
915,-140.4175,-39.9325,88.8855,21.9405,0.5375,2.5,Normal,Normal
916,-121.1295,-60.6525,82.6865,17.8765,-1.0785,2.5,Normal,Normal
917,-124.748,-62.6515,87.007,16.04,-2.474,2.5,Normal,Normal
918,-180.187,-40.54,108.383,13.9695,-0.403,2.5,Normal,Normal
919,-32.7755,-71.9375,43.55,19.427,3.8085,2.5,Normal,Normal
920,-147.4145,-85.4305,119.0875,17.977,2.96,2.5,Normal,Normal
921,-153.752,-113.2125,142.7995,10.768,0.1875,2.5,Normal,Normal
922,-171.7065,-77.6915,123.9585,26.5025,0.489,2.5,Normal,Normal
923,-145.354,-44.592,107.1335,21.173,0.5125,2.5,Normal,Normal
924,-167.987,-55.0535,103.806,25.5745,1.1685,2.5,Normal,Normal
925,-91.6235,-51.067,54.734,19.4805,1.721,2.5,Normal,Normal
926,-169.1015,-84.9085,132.3865,27.479,0.2605,2.5,Normal,Normal
927,-110.659,-49.2535,63.6135,18.1865,-3.165,2.5,Normal,Normal
928,-139.9935,-64.3225,95.475,25.198,1.4355,2.5,Normal,Normal
929,-174.7865,-15.3385,93.776,11.811,1.7005,2.5,Normal,Normal
930,-157.592,-44.9295,99.1845,21.255,0.939,2.5,Normal,Normal
931,-81.718,-35.601,47.523,17.924,-1.7545,2.5,Normal,Normal
932,-104.8105,-51.1895,63.9365,19.347,-0.6905,2.5,Normal,Normal
933,-79.5185,-67.9365,59.658,20.3785,0.7205,2.5,Normal,Normal
934,-156.0965,-62.0515,105.1885,21.707,1.3,2.5,Normal,Normal
935,-171.056,-49.8805,120.9995,19.7235,0.5545,2.5,Normal,Normal
936,-112.797,-48.4085,77.6205,13.1995,-3.7985,2.5,Normal,Normal
937,-163.879,-89.901,121.8495,27.79,3.271,2.5,Normal,Normal
938,-149.6245,-61.936,116.9635,18.3735,-1.157,2.5,Normal,Normal
939,-146.142,-44.1805,101.9695,19.3095,0.659,2.5,Normal,Normal
940,-147.007,-130.5345,142.0545,31.8695,0.612,2.5,Normal,Normal
941,-160.8025,-63.9305,106.3305,25.4175,-1.5025,2.5,Normal,Normal
942,-191.4455,-64.261,135.492,21.634,0.2435,2.5,Normal,Normal
943,-91.849,-10.8435,44.2185,7.84,-2.7095,2.5,Normal,Normal
944,-61.177,-47.887,40.1795,12.815,-2.9285,2.5,Normal,Normal
945,-160.91,-22.641,102.712,-0.1785,0.647,2.5,Normal,Normal
946,-149.529,-67.2135,101.79,23.367,-0.2595,2.5,Normal,Normal
947,-172.486,-48.3955,104.722,23.6625,-0.209,2.5,Normal,Normal
948,-97.9785,-46.833,56.33,17.857,2.696,2.5,Normal,Normal
949,-191.601,-39.2645,117.9905,20.1,0.0725,2.5,Normal,Normal
950,-156.2855,-48.4705,102.84,21.019,-2.5695,2.5,Normal,Normal
951,-96.045,-56.275,72.505,15.8645,-2.5965,2.5,Normal,Normal
952,-98.6955,-48.557,58.2475,18.662,-0.395,2.5,Normal,Normal
953,-166.3305,-59.7235,104.987,23.5385,0.5145,2.5,Normal,Normal
954,-162.197,-39.188,106.0505,-1.154,4.3675,2.5,Normal,Normal
955,-153.9085,-51.2045,102.1235,18.4295,1.2895,2.5,Normal,Normal
956,-133.946,10.9375,84.939,-4.642,4.727,1.5,Normal,Normal
957,-165.752,-37.3145,100.4865,23.382,-1.686,2.5,Normal,Normal
958,-47.7995,-50.785,38.406,14.951,-4.6075,2.5,Normal,Normal
959,-119.873,-54.7,82.183,15.5955,-0.4775,2.5,Normal,Normal
960,-116.176,-38.2715,73.4315,9.8735,-5.707,2.5,Normal,Normal
961,-116.176,-38.2715,73.4315,9.8735,-5.707,2.5,Normal,Normal
962,-180.3605,-50.1495,112.3435,22.971,0.9725,2.5,Normal,Normal
963,-207.3245,6.886,104.8755,13.0865,-1.29,1.5,Normal,Normal
964,-78.1005,-28.3085,41.1335,9.95,-5.0485,2.5,Normal,Normal
965,-108.299,-64.9495,80.725,17.7415,-0.62,2.5,Normal,Normal
966,-176.9535,-13.438,104.4385,13.1915,0.4895,2.5,Normal,Normal
967,-179.7935,-37.1835,113.5055,20.8785,-0.157,2.5,Normal,Normal
968,-185.4975,-41.201,125.817,15.5835,1.628,2.5,Normal,Normal
969,-96.7175,-50.999,59.693,18.2825,1.0985,2.5,Normal,Normal
970,-99.012,-56.258,60.821,18.846,-2.426,2.5,Normal,Normal
971,-183.6625,-63.37,116.55,24.0965,1.117,2.5,Normal,Normal
972,-206.4695,-15.6305,122.3515,12.8625,-0.4835,2.5,Normal,Normal
973,-185.222,-29.291,100.5135,18.6735,1.075,2.5,Normal,Normal
974,-242.867,18.6845,111.545,15.0835,-1.9545,1.5,Normal,Normal
975,-242.867,18.6845,111.545,15.0835,-1.9545,1.5,Normal,Normal
976,-137.64,-56.313,90.362,15.065,-1.2305,2.5,Normal,Normal
977,-137.64,-56.313,90.362,15.065,-1.2305,2.5,Normal,Normal
978,-114.6125,-61.3385,67.0325,21.55,0.7335,2.5,Normal,Normal
979,-88.559,-53.7375,56.516,18.5045,-0.117,2.5,Normal,Normal
980,-88.559,-53.7375,56.516,18.5045,-0.117,2.5,Normal,Normal
981,-175.783,-2.0835,111.7315,1.3965,3.7715,2.5,Normal,Normal
982,-121.7535,-42.012,67.6305,17.326,0.3415,2.5,Normal,Normal
983,-177.4795,-31.1165,98.7265,19.0775,2.969,2.5,Normal,Normal
984,-195.8985,-29.725,109.412,16.996,0.701,2.5,Normal,Normal
985,-195.8985,-29.725,109.412,16.996,0.701,2.5,Normal,Normal
986,-230.8205,13.8025,126.529,-16.4495,2.873,1.5,Normal,Normal
987,-120.998,-23.354,68.887,9.286,0.554,2.5,Normal,Normal
988,-136.5585,54.2255,64.0815,0.6755,5.338,1.5,Normal,Normal
989,-143.289,-23.843,76.258,11.2795,1.694,2.5,Normal,Normal
990,-122.7985,-7.5165,49.4365,9.572,-2.9585,2.5,Normal,Normal
991,-233.6185,56.6475,100.814,0.3365,1.673,1.5,Normal,Normal
992,-178.77,2.8815,97.5915,13.7915,0.0285,1.5,Normal,Normal
993,-92.1995,-32.832,52.1845,11.6765,-2.1565,2.5,Normal,Normal
994,-111.12,-29.662,64.53,9.659,0.1685,2.5,Normal,Normal
995,-179.04,5.8325,99.686,10.238,0.29,1.5,Normal,Normal
996,-162.197,16.8045,76.8635,3.556,0.0285,1.5,Normal,Normal
997,-195.4665,11.4865,89.1,11.809,0.6265,1.5,Normal,Normal
998,-195.4665,11.4865,89.1,11.809,0.6265,1.5,Normal,Normal
999,-212.325,-7.2335,102.3605,16.0555,1.5095,2.5,Normal,Normal
1000,-129.627,-33.3285,71.3015,15.2745,-4.543,2.5,Normal,Normal
1001,-129.627,-33.3285,71.3015,15.2745,-4.543,2.5,Normal,Normal
1002,-68.487,-193.747,121.134,40.881,-0.196,2.5,Normal,Normal
1003,-68.487,-193.747,121.134,40.881,-0.196,2.5,Normal,Normal
1004,-234.2585,91.58,81.8735,-10.4115,6.2995,1.5,Normal,Normal
1005,-316.376,76.501,111.745,9.788,-4.2465,1.5,Normal,Normal
1006,-316.376,76.501,111.745,9.788,-4.2465,1.5,Normal,Normal
1007,-151.448,-1.7045,63.1695,11.7245,-1.9005,2.5,Normal,Normal
1008,-151.448,-1.7045,63.1695,11.7245,-1.9005,2.5,Normal,Normal
1009,-55.4095,14.746,17.489,-5.1005,0.5445,1.5,Normal,Normal
1010,-115.658,28.371,36.705,5.958,-3.9105,1.5,Normal,Normal
