,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
496,"(1.62e+03,2.42e+03]",28.319,-70.3335,-102.359,60.118,35.1555,3.5,Normal,Normal
497,"(1.62e+03,2.42e+03]",-15.107,-80.167,28.7455,23.7515,6.036,2.5,Normal,Normal
498,"(1.62e+03,2.42e+03]",-22.817,-62.402,24.6935,20.13,5.414,2.5,Normal,Normal
499,"(1.62e+03,2.42e+03]",-6.1115,-63.581,-32.8965,46.129,18.4,3.5,Normal,Normal
500,"(1.62e+03,2.42e+03]",22.0085,-32.6115,-133.7035,38.654,66.425,3.5,Normal,Normal
501,"(1.62e+03,2.42e+03]",6.7475,-14.288,-37.933,23.7895,7.1185,3.5,Normal,Normal
502,"(1.62e+03,2.42e+03]",-39.5875,-47.0255,25.38,22.215,2.177,2.5,Normal,Normal
503,"(1.62e+03,2.42e+03]",-90.334,-161.1375,100.1245,47.405,8.9905,2.5,Normal,Normal
504,"(1.62e+03,2.42e+03]",-24.979,-95.9005,39.185,28.8215,8.395,2.5,Normal,Normal
505,"(1.62e+03,2.42e+03]",-37.076,-88.8685,-10.252,65.3395,18.526,3.5,Normal,Normal
506,"(1.62e+03,2.42e+03]",35.699,-113.955,-74.168,93.5445,16.4275,3.5,Normal,Normal
507,"(1.62e+03,2.42e+03]",14.434,-60.0955,-78.989,59.185,22.7625,3.5,Normal,Normal
508,"(1.62e+03,2.42e+03]",28.435,-160.555,-75.189,115.3575,17.5645,3.5,Normal,Normal
509,"(1.62e+03,2.42e+03]",39.466,-78.8965,-137.7185,92.2865,33.706,3.5,Normal,Normal
510,"(1.62e+03,2.42e+03]",-7.593,-122.4895,15.4705,49.742,7.776,2.5,Normal,Normal
511,"(1.62e+03,2.42e+03]",-56.691,-74.8455,51.693,22.752,0.827,2.5,Normal,Normal
512,"(1.62e+03,2.42e+03]",19.232,-43.7585,-71.353,47.9045,21.3525,3.5,Normal,Normal
513,"(1.62e+03,2.42e+03]",-31.9285,-51.6765,-27.574,-25.7855,64.123,4.5,Normal,Normal
514,"(1.62e+03,2.42e+03]",16.8895,-8.008,-85.0735,1.599,38.718,3.5,Normal,Normal
515,"(1.62e+03,2.42e+03]",-142.7435,-114.7225,119.229,34.012,0.929,2.5,Normal,Normal
516,"(1.62e+03,2.42e+03]",-29.77,-145.417,25.1125,64.4735,11.733,2.5,Normal,Normal
517,"(1.62e+03,2.42e+03]",-34.879,-11.9085,-31.243,1.9045,37.204,3.5,Normal,Normal
518,"(1.62e+03,2.42e+03]",9.7685,-109.381,-35.636,74.194,15.329,3.5,Normal,Normal
519,"(1.62e+03,2.42e+03]",3.3845,-9.223,-10.3665,-44.5955,17.1885,4.5,Abnormal,Abnormal
520,"(1.62e+03,2.42e+03]",-44.313,-77.4975,17.701,58.9995,6.3845,2.5,Normal,Normal
521,"(1.62e+03,2.42e+03]",11.1645,-127.664,-40.578,76.437,10.5465,3.5,Normal,Normal
522,"(1.62e+03,2.42e+03]",-12.2275,-141.8145,40.3965,49.9285,2.1335,2.5,Normal,Normal
523,"(1.62e+03,2.42e+03]",-62.324,-49.3105,42.6235,21.1395,0.1215,2.5,Normal,Normal
524,"(1.62e+03,2.42e+03]",-16.6845,-149.983,18.7445,73.338,3.3045,2.5,Normal,Normal
525,"(1.62e+03,2.42e+03]",19.936,-11.7965,-111.0855,37.979,38.7105,3.5,Normal,Normal
526,"(1.62e+03,2.42e+03]",22.598,-13.688,-126.5675,-16.9855,82.0275,4.5,Normal,Normal
527,"(1.62e+03,2.42e+03]",36.8715,-120.9495,-114.332,103.2545,27.845,3.5,Normal,Normal
528,"(1.62e+03,2.42e+03]",-51.3025,-123.7075,64.063,35.3485,4.5785,2.5,Normal,Normal
529,"(1.62e+03,2.42e+03]",29.612,-64.939,-119.401,69.5835,36.285,3.5,Normal,Normal
530,"(1.62e+03,2.42e+03]",30.941,-164.9725,-52.403,104.4235,18.4155,3.5,Normal,Normal
531,"(1.62e+03,2.42e+03]",-35.025,-35.1725,-49.4005,47.7315,29.062,3.5,Normal,Normal
532,"(1.62e+03,2.42e+03]",4.32,-90.0455,-60.001,64.791,26.582,3.5,Normal,Normal
533,"(1.62e+03,2.42e+03]",-81.9845,-191.4375,104.2375,71.4105,-0.5455,2.5,Normal,Normal
534,"(1.62e+03,2.42e+03]",-12.052,-112.1625,30.7255,42.2065,4.821,2.5,Normal,Normal
535,"(1.62e+03,2.42e+03]",-5.5045,-63.715,10.381,23.457,7.4195,2.5,Normal,Normal
536,"(1.62e+03,2.42e+03]",-11.91,-111.849,26.4405,38.3465,8.195,2.5,Normal,Normal
537,"(1.62e+03,2.42e+03]",9.3695,-196.7225,-14.2225,103.4685,12.7375,3.5,Normal,Normal
538,"(1.62e+03,2.42e+03]",-47.2745,-83.3295,12.542,56.5845,6.178,2.5,Normal,Normal
539,"(1.62e+03,2.42e+03]",-33.1225,-124.182,-8.6375,80.9955,16.676,3.5,Normal,Normal
540,"(1.62e+03,2.42e+03]",-117.693,-78.3265,102.4685,14.0735,-1.4045,2.5,Normal,Normal
541,"(1.62e+03,2.42e+03]",-30.686,-105.892,45.181,39.735,-0.9435,2.5,Normal,Normal
542,"(1.62e+03,2.42e+03]",11.3615,-188.426,41.7635,64.6535,8.904,2.5,Normal,Normal
543,"(1.62e+03,2.42e+03]",11.4995,-23.557,-100.1265,-6.753,48.126,4.5,Normal,Normal
544,"(1.62e+03,2.42e+03]",-78.8465,-117.875,57.255,58.34,11.092,2.5,Normal,Normal
545,"(1.62e+03,2.42e+03]",-4.274,-58.2465,-47.098,45.1555,22.326,3.5,Normal,Normal
546,"(1.62e+03,2.42e+03]",21.454,-65.315,-128.6075,73.0225,37.9915,3.5,Normal,Normal
547,"(1.62e+03,2.42e+03]",14.3695,-28.553,-83.4935,33.3535,28.8895,3.5,Normal,Normal
548,"(1.62e+03,2.42e+03]",-52.403,-1.8635,-27.7835,12.304,31.066,3.5,Normal,Normal
549,"(1.62e+03,2.42e+03]",-80.5225,-49.0935,58.5545,12.635,0.9545,2.5,Normal,Normal
550,"(1.62e+03,2.42e+03]",-2.636,-90.0835,2.613,45.452,10.532,2.5,Normal,Normal
551,"(1.62e+03,2.42e+03]",-79.579,-34.4515,46.5465,18.134,-2.6555,2.5,Normal,Normal
552,"(1.62e+03,2.42e+03]",-28.305,-54.3555,6.016,27.8825,0.567,2.5,Normal,Normal
553,"(1.62e+03,2.42e+03]",-15.864,-85.7815,20.4455,41.679,4.6725,2.5,Normal,Normal
554,"(1.62e+03,2.42e+03]",-79.732,-107.098,56.229,55.0655,9.3195,2.5,Normal,Normal
555,"(1.62e+03,2.42e+03]",-0.8035,-74.6355,-4.223,39.7165,10.4825,3.5,Normal,Normal
556,"(1.62e+03,2.42e+03]",-88.453,-48.5015,80.2695,5.064,0.737,2.5,Normal,Normal
557,"(1.62e+03,2.42e+03]",-39.746,-83.902,57.5865,29.013,2.2935,2.5,Normal,Normal
558,"(1.62e+03,2.42e+03]",-15.8695,-115.623,13.2205,52.61,9.877,2.5,Normal,Normal
559,"(1.62e+03,2.42e+03]",-2.469,-69.6835,-34.8285,58.9325,5.43,3.5,Normal,Normal
560,"(1.62e+03,2.42e+03]",25.8625,-77.172,-79.827,70.616,22.923,3.5,Normal,Normal
561,"(1.62e+03,2.42e+03]",-59.9885,-142.3265,59.363,53.478,11.108,2.5,Normal,Normal
562,"(1.62e+03,2.42e+03]",-56.567,-98.5845,16.4395,62.2335,12.1215,2.5,Normal,Normal
563,"(1.62e+03,2.42e+03]",-6.563,-92.0845,-54.5265,75.023,22.3055,3.5,Normal,Normal
564,"(1.62e+03,2.42e+03]",-29.3715,-65.7795,32.4225,21.3005,3.3865,2.5,Normal,Normal
565,"(1.62e+03,2.42e+03]",-0.8055,-51.211,-12.78,36.078,10.709,3.5,Normal,Normal
566,"(1.62e+03,2.42e+03]",12.2735,-75.079,-25.6545,47.8675,10.725,3.5,Normal,Normal
567,"(1.62e+03,2.42e+03]",-5.7655,-59.048,-10.5865,35.8335,11.1685,3.5,Normal,Normal
568,"(1.62e+03,2.42e+03]",-65.5365,-85.347,60.7525,25.391,-0.3405,2.5,Normal,Normal
569,"(1.62e+03,2.42e+03]",48.6745,-114.495,-70.7445,84.4195,12.4755,3.5,Normal,Normal
570,"(1.62e+03,2.42e+03]",31.096,-55.407,-90.029,59.514,21.982,3.5,Normal,Normal
571,"(1.62e+03,2.42e+03]",-73.0615,-76.794,62.4695,17.747,4.0315,2.5,Normal,Normal
572,"(1.62e+03,2.42e+03]",0.86,-24.2115,-40.2585,18.307,21.9465,3.5,Normal,Normal
573,"(1.62e+03,2.42e+03]",3.284,-95.4035,3.588,44.3675,8.9785,2.5,Normal,Normal
574,"(1.62e+03,2.42e+03]",-53.5155,-171.8535,74.1585,58.325,0.019,2.5,Normal,Normal
575,"(1.62e+03,2.42e+03]",28.658,-32.451,-88.512,49.1235,19.958,3.5,Normal,Normal
576,"(1.62e+03,2.42e+03]",-23.659,-78.0995,3.7835,45.0415,10.8065,2.5,Normal,Normal
577,"(1.62e+03,2.42e+03]",-1.821,-17.6165,-85.495,-3.3235,50.915,4.5,Normal,Normal
578,"(1.62e+03,2.42e+03]",31.886,-61.386,-66.1525,53.7355,13.5695,3.5,Normal,Normal
579,"(1.62e+03,2.42e+03]",-27.213,-109.8935,24.5815,49.961,8.2515,2.5,Normal,Normal
580,"(1.62e+03,2.42e+03]",-30.1915,-120.2365,43.0555,48.0045,3.614,2.5,Normal,Normal
581,"(1.62e+03,2.42e+03]",-4.6775,-90.144,2.0745,43.22,9.218,2.5,Normal,Normal
582,"(1.62e+03,2.42e+03]",-3.2885,-88.169,12.041,33.268,8.2405,2.5,Normal,Normal
583,"(1.62e+03,2.42e+03]",1.8265,-29.905,-57.656,41.676,12.6085,3.5,Normal,Normal
584,"(1.62e+03,2.42e+03]",-4.0355,-146.7905,-2.196,80.5295,5.789,3.5,Normal,Normal
585,"(1.62e+03,2.42e+03]",4.601,-71.395,-18.3965,41.2405,12.5255,3.5,Normal,Normal
586,"(1.62e+03,2.42e+03]",-2.9655,-3.3405,-25.5615,14.1555,7.776,3.5,Normal,Normal
587,"(1.62e+03,2.42e+03]",3.3565,-3.3815,-35.305,-6.2885,24.319,4.5,Normal,Normal
588,"(1.62e+03,2.42e+03]",-1.407,-14.8115,-49.9555,-21.223,40.904,4.5,Normal,Normal
589,"(1.62e+03,2.42e+03]",-113.9655,-14.534,60.825,10.053,-0.5315,2.5,Normal,Normal
590,"(1.62e+03,2.42e+03]",5.609,-3.7545,-33.739,10.202,12.071,3.5,Normal,Normal
591,"(1.62e+03,2.42e+03]",-23.8745,-101.881,36.611,35.411,5.6285,2.5,Normal,Normal
592,"(1.62e+03,2.42e+03]",13.3495,-82.066,-20.6945,44.5375,12.9175,3.5,Normal,Normal
593,"(1.62e+03,2.42e+03]",30.0765,-69.249,-102.003,76.3085,25.278,3.5,Normal,Normal
594,"(1.62e+03,2.42e+03]",41.5595,-106.651,-115.8855,103.135,29.5625,3.5,Normal,Normal
595,"(1.62e+03,2.42e+03]",14.0235,-35.698,-77.455,39.838,28.8405,3.5,Normal,Normal
596,"(1.62e+03,2.42e+03]",-33.6975,-120.0825,27.482,47.6655,10.3055,2.5,Normal,Normal
597,"(1.62e+03,2.42e+03]",-4.364,-91.4915,-20.5775,54.421,13.802,3.5,Normal,Normal
598,"(1.62e+03,2.42e+03]",-25.7535,-108.681,28.642,47.508,6.696,2.5,Normal,Normal
599,"(1.62e+03,2.42e+03]",9.526,-92.684,0.7095,43.1545,7.5875,2.5,Normal,Normal
600,"(1.62e+03,2.42e+03]",-28.4315,-76.0925,22.1415,29.5675,4.185,2.5,Normal,Normal
601,"(1.62e+03,2.42e+03]",-42.817,-149.972,58.6565,55.9025,6.3605,2.5,Normal,Normal
602,"(1.62e+03,2.42e+03]",25.508,-55.5005,-85.236,57.692,20.648,3.5,Normal,Normal
603,"(1.62e+03,2.42e+03]",3.7865,-24.2475,-45.615,28.3225,15.797,3.5,Normal,Normal
604,"(1.62e+03,2.42e+03]",-18.0175,-117.2415,13.965,57.4205,9.5085,2.5,Normal,Normal
605,"(1.62e+03,2.42e+03]",-120.375,-129.4175,115.3915,36.099,-0.093,2.5,Normal,Normal
606,"(1.62e+03,2.42e+03]",6.271,-79.5995,-77.119,80.839,19.501,3.5,Normal,Normal
607,"(1.62e+03,2.42e+03]",-33.6605,-105.58,20.9465,48.6795,9.271,2.5,Normal,Normal
608,"(1.62e+03,2.42e+03]",11.795,-61.5895,-14.497,40.188,10.2535,3.5,Normal,Normal
609,"(1.62e+03,2.42e+03]",31.178,-88.0125,-66.515,63.68,20.211,3.5,Normal,Normal
610,"(1.62e+03,2.42e+03]",31.359,-61.8765,-89.6775,59.4175,24.52,3.5,Normal,Normal
611,"(1.62e+03,2.42e+03]",32.559,-22.014,-105.1695,33.145,38.0985,3.5,Normal,Normal
612,"(1.62e+03,2.42e+03]",5.685,-71.22,-3.1495,39.506,10.2965,3.5,Normal,Normal
613,"(1.62e+03,2.42e+03]",-226.466,4.4255,131.16,-14.6115,1.9,1.5,Normal,Normal
614,"(1.62e+03,2.42e+03]",9.873,-56.53,-41.721,48.5845,13.2615,3.5,Normal,Normal
615,"(1.62e+03,2.42e+03]",-92.965,-113.759,70.9955,53.5645,7.3435,2.5,Normal,Normal
616,"(1.62e+03,2.42e+03]",-15.9475,-106.325,30.2955,47.328,-0.0415,2.5,Normal,Normal
617,"(1.62e+03,2.42e+03]",-40.954,-46.0735,31.663,15.28,0.615,2.5,Normal,Normal
618,"(1.62e+03,2.42e+03]",3.2025,-139.4365,-20.8735,77.724,13.254,3.5,Normal,Normal
619,"(1.62e+03,2.42e+03]",-16.1735,-91.0385,14.7265,41.677,6.014,2.5,Normal,Normal
620,"(1.62e+03,2.42e+03]",-3.7555,-111.541,-6.0265,57.131,8.7925,3.5,Normal,Normal
621,"(1.62e+03,2.42e+03]",-70.2195,-67.4675,59.2395,16.9475,1.974,2.5,Normal,Normal
622,"(1.62e+03,2.42e+03]",-6.632,-27.514,-29.6805,15.292,19.2685,3.5,Normal,Normal
623,"(1.62e+03,2.42e+03]",-116.159,116.6745,38.976,-2.7885,-5.572,1.5,Normal,Normal
624,"(1.62e+03,2.42e+03]",9.938,-72.6235,-68.6505,58.048,18.7215,3.5,Normal,Normal
625,"(1.62e+03,2.42e+03]",-92.7775,-95.328,78.7405,33.836,3.2025,2.5,Normal,Normal
626,"(1.62e+03,2.42e+03]",12.9535,-52.723,-56.7585,42.1145,20.953,3.5,Normal,Normal
627,"(1.62e+03,2.42e+03]",-48.189,-72.1305,44.7385,24.59,0.762,2.5,Normal,Normal
628,"(1.62e+03,2.42e+03]",-11.175,-119.52,25.065,40.45,4.0865,2.5,Normal,Normal
629,"(1.62e+03,2.42e+03]",-11.6965,-55.186,8.158,30.292,1.5185,2.5,Normal,Normal
630,"(1.62e+03,2.42e+03]",17.1865,-61.923,-48.2585,44.7315,17.118,3.5,Normal,Normal
631,"(1.62e+03,2.42e+03]",26.0765,-137.6685,-38.3125,85.969,14.805,3.5,Normal,Normal
632,"(1.62e+03,2.42e+03]",-21.0965,-132.193,-28.2475,89.6505,20.637,3.5,Normal,Normal
633,"(1.62e+03,2.42e+03]",-0.398,-51.2085,-31.1225,36.5705,14.446,3.5,Normal,Normal
634,"(1.62e+03,2.42e+03]",-6.933,-17.7095,-16.0585,-43.688,8.3295,4.5,Abnormal,Abnormal
635,"(1.62e+03,2.42e+03]",-105.591,-87.0545,84.1035,19.1565,-0.2295,2.5,Normal,Normal
636,"(1.62e+03,2.42e+03]",-37.6575,-44.216,26.188,16.9895,1.128,2.5,Normal,Normal
637,"(1.62e+03,2.42e+03]",-11.9215,-72.518,-12.2835,39.7125,11.2645,3.5,Normal,Normal
638,"(1.62e+03,2.42e+03]",11.709,-91.619,-39.227,60.076,17.585,3.5,Normal,Normal
639,"(1.62e+03,2.42e+03]",30.5925,-4.467,-118.604,25.2425,40.336,3.5,Normal,Normal
640,"(1.62e+03,2.42e+03]",-96.4805,-167.2275,104.4155,55.6635,1.9715,2.5,Normal,Normal
641,"(1.62e+03,2.42e+03]",9.65,-25.085,-35.8605,27.9225,10.167,3.5,Normal,Normal
642,"(1.62e+03,2.42e+03]",3.558,-71.6415,-5.4305,39.624,9.3,3.5,Normal,Normal
643,"(1.62e+03,2.42e+03]",-16.679,-116.7935,15.656,51.9855,9.5025,2.5,Normal,Normal
644,"(1.62e+03,2.42e+03]",10.178,-4.2135,-47.87,22.9115,14.647,3.5,Normal,Normal
645,"(1.62e+03,2.42e+03]",32.425,-10.348,-151.502,56.4245,43.7205,3.5,Normal,Normal
646,"(1.62e+03,2.42e+03]",-62.917,-58.458,63.124,23.2875,-1.964,2.5,Normal,Normal
647,"(1.62e+03,2.42e+03]",-140.165,-91.812,125.429,6.518,3.866,2.5,Normal,Normal
648,"(1.62e+03,2.42e+03]",12.7875,-150.0195,-4.575,75.765,10.2055,3.5,Normal,Normal
649,"(1.62e+03,2.42e+03]",16.3535,-43.5995,-78.8,50.6535,27.5175,3.5,Normal,Normal
650,"(1.62e+03,2.42e+03]",29.325,-105.2795,-61.0915,72.344,18.1535,3.5,Normal,Normal
651,"(1.62e+03,2.42e+03]",-38.966,-89.023,15.84,49.4065,3.241,2.5,Normal,Normal
652,"(1.62e+03,2.42e+03]",-50.5855,-92.3335,47.227,28.414,5.349,2.5,Normal,Normal
653,"(1.62e+03,2.42e+03]",20.5905,-66.397,-82.12,61.7685,23.128,3.5,Normal,Normal
654,"(1.62e+03,2.42e+03]",-80.519,-96.0795,76.4425,25.728,-2.979,2.5,Normal,Normal
655,"(1.62e+03,2.42e+03]",-66.259,-143.0925,58.502,66.3355,8.2835,2.5,Normal,Normal
656,"(1.62e+03,2.42e+03]",34.4445,-124.7525,-60.3795,89.7715,15.026,3.5,Normal,Normal
657,"(1.62e+03,2.42e+03]",2.4465,-115.6005,-53.137,80.851,16.3255,3.5,Normal,Normal
658,"(1.62e+03,2.42e+03]",12.623,-55.9805,-39.061,42.8145,17.599,3.5,Normal,Normal
659,"(1.62e+03,2.42e+03]",22.6365,-62.588,-82.541,57.9665,24.2595,3.5,Normal,Normal
660,"(1.62e+03,2.42e+03]",51.062,-88.0445,-108.72,101.8545,11.5025,3.5,Normal,Normal
661,"(1.62e+03,2.42e+03]",3.97,-29.087,-66.421,46.0395,19.2615,3.5,Normal,Normal
662,"(1.62e+03,2.42e+03]",-61.3735,-197.9695,72.8335,88.2785,2.264,2.5,Normal,Normal
663,"(1.62e+03,2.42e+03]",18.7345,-24.6745,-35.5095,28.3335,2.6605,3.5,Normal,Normal
664,"(1.62e+03,2.42e+03]",-52.1115,-87.0105,46.527,30.062,3.731,2.5,Normal,Normal
665,"(1.62e+03,2.42e+03]",-15.2725,-97.029,-28.2145,63.3495,19.125,3.5,Normal,Normal
666,"(1.62e+03,2.42e+03]",7.3075,-73.354,-25.01,51.3265,14.4395,3.5,Normal,Normal
667,"(1.62e+03,2.42e+03]",4.9675,-28.748,-51.4925,37.3985,17.631,3.5,Normal,Normal
668,"(1.62e+03,2.42e+03]",-14.172,-72.878,2.3205,44.108,-8.234,2.5,Normal,Normal
669,"(1.62e+03,2.42e+03]",8.2415,-8.9165,-54.044,23.1425,15.7165,3.5,Normal,Normal
670,"(1.62e+03,2.42e+03]",19.201,-134.6195,-37.217,90.554,5.428,3.5,Normal,Normal
671,"(1.62e+03,2.42e+03]",-35.08,-63.66,37.171,15.3315,6.2225,2.5,Normal,Normal
672,"(1.62e+03,2.42e+03]",-3.703,-60.6565,-38.182,49.3835,15.1695,3.5,Normal,Normal
673,"(1.62e+03,2.42e+03]",13.283,-43.2055,-45.1775,35.145,17.7085,3.5,Normal,Normal
674,"(1.62e+03,2.42e+03]",11.049,-53.171,-18.875,34.8325,3.185,3.5,Normal,Normal
675,"(1.62e+03,2.42e+03]",-8.241,-45.5425,-34.4075,52.1475,0.8275,3.5,Normal,Normal
676,"(1.62e+03,2.42e+03]",34.576,-144.9345,-46.013,91.428,15.9105,3.5,Normal,Normal
677,"(1.62e+03,2.42e+03]",-9.0945,-56.9645,-7.355,33.1585,8.2725,3.5,Normal,Normal
678,"(1.62e+03,2.42e+03]",-133.4545,-82.9535,109.2285,18.8125,-0.923,2.5,Normal,Normal
679,"(1.62e+03,2.42e+03]",33.212,-22.302,-130.6145,44.6545,45.698,3.5,Normal,Normal
680,"(1.62e+03,2.42e+03]",19.8585,-8.734,-116.7245,-4.855,64.5885,4.5,Normal,Normal
681,"(1.62e+03,2.42e+03]",-228.0675,20.433,94.201,17.1,0.3445,1.5,Normal,Normal
682,"(1.62e+03,2.42e+03]",-26.4065,-71.9765,8.9155,45.483,5.819,2.5,Normal,Normal
683,"(1.62e+03,2.42e+03]",-68.0725,-142.619,49.873,75.2135,9.264,2.5,Normal,Normal
684,"(1.62e+03,2.42e+03]",12.373,-61.2685,-72.6675,48.1045,30.23,3.5,Normal,Normal
685,"(1.62e+03,2.42e+03]",-94.3195,-167.117,115,47.59,-1.004,2.5,Normal,Normal
686,"(1.62e+03,2.42e+03]",-8.598,-89.594,17.9015,39.7605,1.5975,2.5,Normal,Normal
687,"(1.62e+03,2.42e+03]",-16.639,-96.5745,26.475,35.8745,4.9695,2.5,Normal,Normal
688,"(1.62e+03,2.42e+03]",5.148,-87.5895,-44.0115,57.653,18.0595,3.5,Normal,Normal
689,"(1.62e+03,2.42e+03]",8.768,-78.288,-70.94,71.006,19.548,3.5,Normal,Normal
690,"(1.62e+03,2.42e+03]",14.9815,16.715,-43.1225,-88.3615,28.8045,4.5,Abnormal,Abnormal
691,"(1.62e+03,2.42e+03]",9.3895,-57.0015,-27.617,47.734,15.3315,3.5,Normal,Normal
692,"(1.62e+03,2.42e+03]",-108.0895,-83.622,95.9945,23.212,0.685,2.5,Normal,Normal
693,"(1.62e+03,2.42e+03]",18.4055,-19.8605,-127.0275,14.0905,59.0555,3.5,Normal,Normal
694,"(1.62e+03,2.42e+03]",-58.8,-135.2645,33.681,67.3485,13.6515,2.5,Normal,Normal
695,"(1.62e+03,2.42e+03]",-12.104,-100.4975,-4.146,52.102,13.4395,3.5,Normal,Normal
696,"(1.62e+03,2.42e+03]",-33.5725,-70.745,-7.48,55.353,7.3425,3.5,Normal,Normal
697,"(1.62e+03,2.42e+03]",0.924,8.5015,-32.9395,-59.253,35.7105,4.5,Abnormal,Abnormal
698,"(1.62e+03,2.42e+03]",-2.964,-98.352,-74.845,88.8925,31.8585,3.5,Normal,Normal
699,"(1.62e+03,2.42e+03]",-34.709,-90.25,2.598,56.973,13.3735,2.5,Normal,Normal
700,"(1.62e+03,2.42e+03]",17.285,-128.028,-36.4485,73.461,16.2845,3.5,Normal,Normal
701,"(1.62e+03,2.42e+03]",-2.6665,-80.641,-3.9595,38.6025,10.6435,3.5,Normal,Normal
702,"(1.62e+03,2.42e+03]",4.6015,-44.9515,-26.172,31.0965,13.3055,3.5,Normal,Normal
703,"(1.62e+03,2.42e+03]",38.134,-67.087,-136.99,84.818,33.9345,3.5,Normal,Normal
704,"(1.62e+03,2.42e+03]",19.9405,-26.4775,-95.5055,45.229,31.26,3.5,Normal,Normal
705,"(1.62e+03,2.42e+03]",-102.9335,-77.567,81.0145,20.1275,2.0335,2.5,Normal,Normal
706,"(1.62e+03,2.42e+03]",8.9525,-75.3605,-38.441,52.892,14.305,3.5,Normal,Normal
707,"(1.62e+03,2.42e+03]",-8.225,-91.1075,21.4535,34.571,5.1935,2.5,Normal,Normal
708,"(1.62e+03,2.42e+03]",-14.2515,-114.168,26.2585,43.557,5.095,2.5,Normal,Normal
709,"(1.62e+03,2.42e+03]",-11.882,-59.5165,-6.6575,34.884,9.5655,3.5,Normal,Normal
710,"(1.62e+03,2.42e+03]",-37.811,-84.831,58.7255,30.1835,-1.071,2.5,Normal,Normal
711,"(1.62e+03,2.42e+03]",24.599,-60.7165,-69.2915,49.8595,21.7815,3.5,Normal,Normal
712,"(1.62e+03,2.42e+03]",33.448,-112.99,-61.915,91.0905,6.7165,3.5,Normal,Normal
713,"(1.62e+03,2.42e+03]",9.064,-108.2775,-60.076,84.3235,13.2865,3.5,Normal,Normal
714,"(1.62e+03,2.42e+03]",-118.947,-113.202,101.563,37.1015,2.472,2.5,Normal,Normal
715,"(1.62e+03,2.42e+03]",21.6625,-130.915,-59.7715,84.5665,19.4525,3.5,Normal,Normal
716,"(1.62e+03,2.42e+03]",44.601,-182.853,-28.0735,96.2185,9.1585,3.5,Normal,Normal
717,"(1.62e+03,2.42e+03]",-88.708,-146.3245,40.523,82.4815,9.8305,2.5,Normal,Normal
718,"(1.62e+03,2.42e+03]",-27.444,-101.755,17.954,51.5015,3.53,2.5,Normal,Normal
719,"(1.62e+03,2.42e+03]",1.343,-15.8075,-45.0455,22.96,22.9755,3.5,Normal,Normal
720,"(1.62e+03,2.42e+03]",4.134,-39.9985,-43.5785,34.737,16.636,3.5,Normal,Normal
721,"(1.62e+03,2.42e+03]",11.651,-79.986,-37.337,51.201,18.1695,3.5,Normal,Normal
722,"(1.62e+03,2.42e+03]",6.57,-13.746,-43.501,18.8095,15.7275,3.5,Normal,Normal
723,"(1.62e+03,2.42e+03]",-38.328,-160.858,41.497,68.7085,12.32,2.5,Normal,Normal
724,"(1.62e+03,2.42e+03]",-40.593,-91.289,27.429,60.925,4.702,2.5,Normal,Normal
725,"(1.62e+03,2.42e+03]",8.62,-33.158,-57.994,36.7715,20.8235,3.5,Normal,Normal
726,"(1.62e+03,2.42e+03]",-135.4335,-14.3845,76.9195,9.7295,1.205,2.5,Normal,Normal
727,"(1.62e+03,2.42e+03]",-1.766,-90.253,-8.2295,46.7895,10.0095,3.5,Normal,Normal
728,"(1.62e+03,2.42e+03]",7.4315,-7.0875,-44.318,15.897,16.796,3.5,Normal,Normal
729,"(1.62e+03,2.42e+03]",-3.614,-82.4045,8.7805,34.9115,6.505,2.5,Normal,Normal
730,"(1.62e+03,2.42e+03]",-18.8105,-42.6335,-44.593,41.3725,24.885,3.5,Normal,Normal
731,"(1.62e+03,2.42e+03]",44.0385,-151.186,-94.45,115.64,23.747,3.5,Normal,Normal
732,"(1.62e+03,2.42e+03]",11.81,-55.9025,-59.6795,44.582,24.277,3.5,Normal,Normal
733,"(1.62e+03,2.42e+03]",10.0395,-63.902,-58.3645,52.8855,18.726,3.5,Normal,Normal
734,"(1.62e+03,2.42e+03]",13.418,-179.6585,25.1065,69.819,4.136,2.5,Normal,Normal
735,"(1.62e+03,2.42e+03]",12.1265,5.813,-59.82,-71.565,49.4525,4.5,Normal,Abnormal
736,"(1.62e+03,2.42e+03]",-145.2585,-101.2895,138.745,10.63,-4.1345,2.5,Normal,Normal
737,"(1.62e+03,2.42e+03]",-131.841,-50.9355,82.4835,14.4065,1.803,2.5,Normal,Normal
738,"(1.62e+03,2.42e+03]",-37.012,-19.0415,-40.279,8.6525,41.086,3.5,Normal,Normal
739,"(1.62e+03,2.42e+03]",-114.7585,-79.163,92.491,18.1605,-5.161,2.5,Normal,Normal
740,"(1.62e+03,2.42e+03]",39.2645,-33.3285,-150.57,62.205,44.2655,3.5,Normal,Normal
741,"(1.62e+03,2.42e+03]",10.1805,-26.342,-34.771,28.77,9.321,3.5,Normal,Normal
742,"(1.62e+03,2.42e+03]",5.2555,-97.7895,-14.8945,46.3975,13.1565,3.5,Normal,Normal
743,"(1.62e+03,2.42e+03]",10.25,-18.033,-59.199,31.3355,22.03,3.5,Normal,Normal
744,"(1.62e+03,2.42e+03]",-9.0765,-58.628,-76.285,67.187,31.4515,3.5,Normal,Normal
