"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"488","(-3.04,809]",-83.9145,-55.264,53.924,19.777,1.324,2.5,"Normal","Normal"
"489","(-3.04,809]",19.3559999999998,-100.383,-46.8615,65.114,14.7545,3.5,"Normal","Normal"
"490","(-3.04,809]",4.85699999999998,-43.3195,-79.4655,26.294,33.705,3.5,"Normal","Normal"
"491","(-3.04,809]",-114.7415,-72.175,99.483,14.037,-0.52899999999999,2.5,"Normal","Normal"
"492","(-3.04,809]",-29.7539999999999,-37.6605000000001,-22.0824999999998,33.3179999999999,12.7105,3.5,"Normal","Normal"
"493","(-3.04,809]",8.06899999999982,-57.9320000000001,-19.1584999999999,39.813,13.1745,3.5,"Normal","Normal"
"494","(-3.04,809]",4.6415,-25.9685,-30.794,22.3695,11.4055,3.5,"Normal","Normal"
"495","(-3.04,809]",-33.427,-124.3555,19.773,61.343,11.2515,2.5,"Normal","Normal"
"496","(-3.04,809]",4.3915,-97.3239999999999,-0.662500000000193,42.6480000000001,8.078,3.5,"Normal","Normal"
"497","(-3.04,809]",6.7765,-7.6810000000001,-34.8214999999998,14.9934999999999,11.6265000000001,3.5,"Normal","Normal"
"498","(-3.04,809]",9.17699999999991,-87.584,-88.732,82.0365,36.9905,3.5,"Normal","Normal"
"499","(-3.04,809]",40.1675,-110.125,-120.1025,101.0715,29.7835,3.5,"Normal","Normal"
"500","(-3.04,809]",4.4084999999998,-105.427,22.369,37.1935,6.60900000000002,2.5,"Normal","Normal"
"501","(-3.04,809]",-8.7674999999999,-55.5595000000001,-19.0329999999998,42.9719999999999,8.0025,3.5,"Normal","Normal"
"502","(-3.04,809]",-47.9655,-161.093,65.3775,57.067,3.36599999999999,2.5,"Normal","Normal"
"503","(-3.04,809]",15.273,-55.2855,-70.454,46.783,25.5405,3.5,"Normal","Normal"
"504","(-3.04,809]",31.1294999999998,-57.2129999999999,-126.314,69.9145,36.6905,3.5,"Normal","Normal"
"505","(-3.04,809]",-27.1965000000001,-105.211,2.54599999999979,62.3095000000001,8.07999999999998,2.5,"Normal","Normal"
"506","(-3.04,809]",-9.48849999999979,-32.3255,-25.3869999999998,34.6194999999997,2.6570000000002,3.5,"Normal","Normal"
"507","(-3.04,809]",-68.187,-131.8615,56.9334999999998,58.2905000000001,11.8455,2.5,"Normal","Normal"
"508","(-3.04,809]",-2.02650000000001,-69.6785,-48.756,52.9505,21.48,3.5,"Normal","Normal"
"509","(-3.04,809]",-72.1785,-70.581,63.045,18.5155,-1.143,2.5,"Normal","Normal"
"510","(-3.04,809]",6.83000000000021,-53.3330000000001,-58.634,51.944,20.317,3.5,"Normal","Normal"
"511","(-3.04,809]",-4.8725,-108.77,21.9034999999998,42.6150000000001,9.46,2.5,"Normal","Normal"
"512","(-3.04,809]",-61.2345,-85.006,69.509,27.8945,-0.647500000000001,2.5,"Normal","Normal"
"513","(-3.04,809]",-10.0525,-90.2945000000001,1.82100000000021,43.5444999999999,9.801,2.5,"Normal","Normal"
"514","(-3.04,809]",4.15549999999999,-103.5645,-97.6255,90.487,43.7445,3.5,"Normal","Normal"
"515","(-3.04,809]",19.6364999999999,-90.0534999999999,-83.2135,85.137,14.02,3.5,"Normal","Normal"
"516","(-3.04,809]",-1.22799999999999,-82.1580000000001,-1.91099999999979,41.0185,9.7099999999998,3.5,"Normal","Normal"
"517","(-3.04,809]",-10.1539999999999,-88.761,13.3355,44.476,7.107,2.5,"Normal","Normal"
"518","(-3.04,809]",18.6965,-57.65,-124.095,63.6470000000002,40.4284999999999,3.5,"Normal","Normal"
"519","(-3.04,809]",-19.6685000000002,-63.1404999999999,20.3195,21.632,2.718,2.5,"Normal","Normal"
"520","(-3.04,809]",3.75300000000011,-36.0955,-75.256,42.6175,28.9575,3.5,"Normal","Normal"
"521","(-3.04,809]",-139.8015,-23.3455,109.5705,-5.7745,8.868,2.5,"Normal","Normal"
"522","(-3.04,809]",9.4420000000003,-23.8655000000002,-23.7325000000002,21.5585000000002,4.49,3.5,"Normal","Normal"
"523","(-3.04,809]",-21.71,-85.966,-7.8155,62.067,13.1575,3.5,"Normal","Normal"
"524","(-3.04,809]",-5.92049999999978,-27.6395000000001,-60.451,20.771,31.311,3.5,"Normal","Normal"
"525","(-3.04,809]",-28.042,-109.989,-25.091,80.277,21.472,3.5,"Normal","Normal"
"526","(-3.04,809]",-0.304500000000012,-91.5569999999999,-2.04850000000019,49.0020000000001,9.3955,3.5,"Normal","Normal"
"527","(-3.04,809]",39.8699999999999,-26.2899999999998,-22.1400000000001,-51.022,14.5525,4.5,"Abnormal","Abnormal"
"528","(-3.04,809]",-58.638,-138.65,30.892,76.1895,13.085,2.5,"Normal","Normal"
"529","(-3.04,809]",-41.892,-134.7175,18.6165,81.0945,8.34650000000002,2.5,"Normal","Normal"
"530","(-3.04,809]",19.7505,-67.902,-111.852,55.1825,47.019,3.5,"Normal","Normal"
"531","(-3.04,809]",-21.7429999999997,-46.6620000000002,-25.9779999999998,34.3979999999999,19.2585,3.5,"Normal","Normal"
"532","(-3.04,809]",-47.3355,-76.121,59.152,25.866,1.2775000000001,2.5,"Normal","Normal"
"533","(-3.04,809]",-34.1454999999999,-37.229,-65.434,14.854,51.847,3.5,"Normal","Normal"
"534","(-3.04,809]",40.9815000000001,-2.91799999999996,-178.9435,24.759,70.708,3.5,"Normal","Normal"
"535","(-3.04,809]",-70.468,-138.9985,75.158,46.4705,8.291,2.5,"Normal","Normal"
"536","(-3.04,809]",-14.0845,-81.1225,-52.4625,66.167,24.364,3.5,"Normal","Normal"
"537","(-3.04,809]",-16.347,-71.3924999999999,-21.5870000000002,50.3125000000001,4.296,3.5,"Normal","Normal"
"538","(-3.04,809]",-0.817000000000185,-37.306,-0.944000000000003,29.183,7.469,3.5,"Normal","Normal"
"539","(-3.04,809]",-24.7879999999998,-49.3325000000002,13.9065000000001,26.086,0.686,2.5,"Normal","Normal"
"540","(-3.04,809]",8.6579999999997,-28.3879999999997,-66.9995000000002,15.5880000000002,41.9379999999999,3.5,"Normal","Normal"
"541","(-3.04,809]",-16.509,-74.5634999999999,-40.7800000000002,57.3820000000001,16.282,3.5,"Normal","Normal"
"542","(-3.04,809]",-10.7714999999999,-104.2465,21.478,40.9455,7.63100000000002,2.5,"Normal","Normal"
"543","(-3.04,809]",-59.457,-83.332,-27.4605000000001,72.6525000000002,24.2709999999999,3.5,"Normal","Normal"
"544","(-3.04,809]",-10.1565,-90.366,-21.405,56.488,16.4925,3.5,"Normal","Normal"
"545","(-3.04,809]",9.32499999999981,-95.7044999999999,-27.648,53.644,10.326,3.5,"Normal","Normal"
"546","(-3.04,809]",20.2905,-6.652,-106.915,27.3405,40.576,3.5,"Normal","Normal"
"547","(-3.04,809]",-60.6904999999999,-164.6655,86.2935000000002,48.6434999999999,3.02250000000003,2.5,"Normal","Normal"
"548","(-3.04,809]",33.058,-22.8725,-118.101,43.7045,32.2795,3.5,"Normal","Normal"
"549","(-3.04,809]",-107.017,-144.6755,121.5995,39.6119999999999,-3.67650000000001,2.5,"Normal","Normal"
"550","(-3.04,809]",0.495000000000374,-56.2305000000002,-82.2985,54.6565,31.68,3.5,"Normal","Normal"
"551","(-3.04,809]",-42.207,-14.6695,-45.144,30.431,32.9615,3.5,"Normal","Normal"
"552","(-3.04,809]",19.771,3.2865,-95.043,18.9675,31.6605,3.5,"Normal","Normal"
"553","(-3.04,809]",0.549500000000009,-98.551,-40.7875,63.96,20.0645,3.5,"Normal","Normal"
"554","(-3.04,809]",-78.2285,-147.9675,87.2785,52.23,4.10650000000001,2.5,"Normal","Normal"
"555","(-3.04,809]",-33.7180000000001,-224.467,60.1255,96.4355,1.39600000000001,2.5,"Normal","Normal"
"556","(-3.04,809]",7.06249999999979,-140.2765,28.5605000000002,51.3109999999999,5.43499999999999,2.5,"Normal","Normal"
"557","(-3.04,809]",12.4424999999997,-102.3945,-28.2865,59.208,15.277,3.5,"Normal","Normal"
"558","(-3.04,809]",-112.2065,-55.639,80.838,15.335,-2.44050000000001,2.5,"Normal","Normal"
"559","(-3.04,809]",31.713,-76.3185,-89.5204999999999,70.8284999999998,23.2530000000001,3.5,"Normal","Normal"
"560","(-3.04,809]",-98.3145,-134.3015,103.8275,39.0835,0.76549999999997,2.5,"Normal","Normal"
"561","(-3.04,809]",11.6965000000001,-172.5745,-17.5505,98.5975,6.7165,3.5,"Normal","Normal"
"562","(-3.04,809]",-62.2785,-166.2375,74.033,57.051,5.83850000000001,2.5,"Normal","Normal"
"563","(-3.04,809]",2.62,10.9559999999999,-15.4419999999999,-42.8994999999999,11.2364999999999,4.5,"Abnormal","Abnormal"
"564","(-3.04,809]",-195.0905,-39.829,110.8475,21.31,0.468000000000019,2.5,"Normal","Normal"
"565","(-3.04,809]",-1.55199999999988,-99.328,-13.9335,55.134,8.793,3.5,"Normal","Normal"
"566","(-3.04,809]",17.3084999999998,-70.8989999999999,-109.862,67.144,40.0815,3.5,"Normal","Normal"
"567","(-3.04,809]",-26.8419999999999,-91.046,-9.1845,59.8885,14.0725,3.5,"Normal","Normal"
"568","(-3.04,809]",-53.989,-189.2675,79.0774999999998,77.2840000000001,-12.6005,2.5,"Normal","Normal"
"569","(-3.04,809]",22.8035000000001,-147.7405,-49.208,82.5475,21.7935,3.5,"Normal","Normal"
"570","(-3.04,809]",-60.5975,-95.716,64.6635,28.918,-0.8565,2.5,"Normal","Normal"
"571","(-3.04,809]",5.532,-27.871,-70.411,29.8565,32.4355,3.5,"Normal","Normal"
"572","(-3.04,809]",9.99850000000001,-74.815,-92.6255,72.042,23.805,3.5,"Normal","Normal"
"573","(-3.04,809]",57.35,-3.82650000000029,-179.0335,72.933,37.361,3.5,"Normal","Normal"
"574","(-3.04,809]",-1.83949999999999,-68.863,-24.2885,40.7455,13.3285000000001,3.5,"Normal","Normal"
"575","(-3.04,809]",-145.66,-61.5065,96.339,24.541,2.9535,2.5,"Normal","Normal"
"576","(-3.04,809]",8.14050000000001,-17.637,-48.3089999999999,22.2089999999998,17.4825000000001,3.5,"Normal","Normal"
"577","(-3.04,809]",-177.8145,-41.3445,112.5165,21.3955,-1.2375,2.5,"Normal","Normal"
"578","(-3.04,809]",-74.736,-173.511,89.62,61.3695,2.22150000000001,2.5,"Normal","Normal"
"579","(-3.04,809]",13.7325,-103.197,-57.817,81.384,14.398,3.5,"Normal","Normal"
"580","(-3.04,809]",-22.2049999999997,-61.8400000000003,25.1715000000001,22.803,4.417,2.5,"Normal","Normal"
"581","(-3.04,809]",14.4889999999998,-114.604,-44.1695,71.126,19.587,3.5,"Normal","Normal"
"582","(-3.04,809]",4.41949999999999,-71.6095,-28.8415,59.957,8.62400000000001,3.5,"Normal","Normal"
"583","(-3.04,809]",-62.9675,-194.6355,86.6325,71.9325,6.41350000000001,2.5,"Normal","Normal"
"584","(-3.04,809]",16.2774999999999,-50.1754999999998,-34.9135000000001,40.7245,5.675,3.5,"Normal","Normal"
"585","(-3.04,809]",-37.561,-117.7475,-2.149,76.683,14.699,3.5,"Normal","Normal"
"586","(-3.04,809]",-121.7515,-126.4435,135.1105,28.866,-0.864000000000031,2.5,"Normal","Normal"
"587","(-3.04,809]",-21.515,-109.609,29.3865000000002,42.1014999999999,3.7305,2.5,"Normal","Normal"
"588","(-3.04,809]",-2.45750000000031,-15.4304999999997,1.60349999999988,-27.1439999999999,-6.29250000000011,5.5,"Abnormal","Abnormal"
"589","(-3.04,809]",-5.9125,-22.1345000000001,2.21000000000019,-36.1425000000001,-3.61450000000001,5.5,"Abnormal","Abnormal"
"590","(-3.04,809]",-76.335,-65.3664999999999,61.4874999999998,18.9750000000001,0.374500000000001,2.5,"Normal","Normal"
"591","(-3.04,809]",-9.4470000000002,-1.7059999999999,9.71299999999979,-29.9824999999996,-1.04200000000011,5.5,"Abnormal","Abnormal"
"592","(-3.04,809]",-43.8935,-57.745,31.2215,22.239,1.403,2.5,"Normal","Normal"
"593","(-3.04,809]",-79.529,-72.9905,68.1225,16.57,1.43950000000001,2.5,"Normal","Normal"
"594","(-3.04,809]",11.035,-93.534,-89.639,87.6115,35.212,3.5,"Normal","Normal"
"595","(-3.04,809]",-7.0245000000001,-85.6579999999998,7.6984999999998,38.5015000000001,8.0345,2.5,"Normal","Normal"
"596","(-3.04,809]",-64.7155,-76.4495,59.8895,20.9565,3.339,2.5,"Normal","Normal"
"597","(-3.04,809]",-0.0529999999999049,7.3100000000001,-19.8165000000001,-38.618,16.242,4.5,"Abnormal","Abnormal"
"598","(-3.04,809]",6.26900000000009,-3.53600000000031,-6.79099999999968,-72.002,25.7999999999998,4.5,"Abnormal","Abnormal"
"599","(-3.04,809]",20.0910000000002,-84.8665000000001,-48.3169999999999,55.9099999999998,15.6780000000001,3.5,"Normal","Normal"
"600","(-3.04,809]",1.118,-115.7555,8.09449999999998,50.3705,5.2564999999999,2.5,"Normal","Normal"
"601","(-3.04,809]",-66.8535,-32.7705,55.403,18.158,-4.753,2.5,"Normal","Normal"
"602","(-3.04,809]",-63.637,-28.8425,-30.9209999999999,44.8389999999999,21.8889999999999,3.5,"Normal","Normal"
"603","(-3.04,809]",-9.30800000000009,-59.3274999999998,-4.84200000000011,34.9905,8.4885,3.5,"Normal","Normal"
"604","(-3.04,809]",2.7684999999999,29.094,-57.7354999999999,-14.5539999999999,27.1974999999999,4.5,"Abnormal","Normal"
"605","(-3.04,809]",14.479,-52.661,-64.8135,44.4375,23.039,3.5,"Normal","Normal"
"606","(-3.04,809]",-37.5200000000001,-78.052,-0.501500000000007,56.232,8.2215,3.5,"Normal","Normal"
"607","(-3.04,809]",-14.2575,-1.2675000000001,-20.2089999999998,2.4665,5.8514999999999,3.5,"Normal","Normal"
"608","(-3.04,809]",13.7800000000002,22.1974999999999,-16.852,-113.5535,-7.74049999999998,5.5,"Abnormal","Abnormal"
"609","(-3.04,809]",-66.08,-137.4705,52.4915,55.5955,9.896,2.5,"Normal","Normal"
"610","(-3.04,809]",1.2554999999999,10.5420000000002,-4.53750000000009,-42.184,-1.718,5.5,"Abnormal","Abnormal"
"611","(-3.04,809]",8.3154999999997,-16.4919999999997,-43.0255,25.3224999999998,11.5910000000002,3.5,"Normal","Normal"
"612","(-3.04,809]",21.2005,-81.264,-66.75,73.121,18.7975,3.5,"Normal","Normal"
"613","(-3.04,809]",-45.217,-83.9574999999999,41.6524999999998,27.9240000000001,4.701,2.5,"Normal","Normal"
"614","(-3.04,809]",19.082,-77.3715,-115.2415,75.124,36.171,3.5,"Normal","Normal"
"615","(-3.04,809]",1.45149999999987,-113.5195,-14.7155,60.3675,11.459,3.5,"Normal","Normal"
"616","(-3.04,809]",-37.2425,-115.5835,35.0189999999998,50.1705000000001,6.05199999999998,2.5,"Normal","Normal"
"617","(-3.04,809]",-109.1955,-100.7505,102.3595,18.721,-0.211499999999992,2.5,"Normal","Normal"
"618","(-3.04,809]",-124.3035,-161.092,133.5745,43.2945,-2.7795,2.5,"Normal","Normal"
"619","(-3.04,809]",5.6545,-14.1265000000001,-30.8539999999997,22.1524999999997,6.9920000000002,3.5,"Normal","Normal"
"620","(-3.04,809]",-196.062,-8.33650000000003,119.513,1.74600000000001,5.76150000000001,2.5,"Normal","Normal"
"621","(-3.04,809]",-5.22499999999999,-67.986,-8.89949999999999,38.618,8.7255,3.5,"Normal","Normal"
"622","(-3.04,809]",6.30049999999989,-14.5485,-56.3474999999997,5.5754999999998,34.1675,3.5,"Normal","Normal"
"623","(-3.04,809]",2.20249999999971,-55.6895,-11.2639999999998,37.9354999999999,10.83,3.5,"Normal","Normal"
"624","(-3.04,809]",-55.7455,-124.887,39.4275,60.174,8.6895,2.5,"Normal","Normal"
"625","(-3.04,809]",-45.7755,-147.961,19.39,81.7305,14.886,2.5,"Normal","Normal"
"626","(-3.04,809]",-156.221,-41.534,94.059,22.8625,2.1645,2.5,"Normal","Normal"
"627","(-3.04,809]",-2.34600000000012,-51.576,-31.273,42.464,14.521,3.5,"Normal","Normal"
"628","(-3.04,809]",-2.5305000000001,-13.0904999999996,-59.8380000000001,24.4275,9.6864999999997,3.5,"Normal","Normal"
"629","(-3.04,809]",-0.210499999999904,-75.3904999999999,-13.4020000000002,39.7495000000001,11.0265,3.5,"Normal","Normal"
"630","(-3.04,809]",9.1974999999996,-40.7114999999999,-40.722,44.7665,13.1735,3.5,"Normal","Normal"
"631","(-3.04,809]",-96.402,-48.2335,64.829,12.5025,-0.131500000000001,2.5,"Normal","Normal"
"632","(-3.04,809]",5.0605,14.7274999999999,-36.2799999999998,-14.5775000000001,18.6395,4.5,"Normal","Normal"
"633","(-3.04,809]",26.744,-68.507,-58.582,55.2115,17.5145,3.5,"Normal","Normal"
"634","(-3.04,809]",-62.372,-84.5209999999999,51.5644999999998,25.7065000000001,1.886,2.5,"Normal","Normal"
"635","(-3.04,809]",28.068,-66.012,-130.2385,74.8535,38.3355,3.5,"Normal","Normal"
"636","(-3.04,809]",24.231,-68.1815,-45.0454999999999,49.1369999999998,12.6595000000001,3.5,"Normal","Normal"
"637","(-3.04,809]",-31.3355,-59.4579999999999,-10.6855000000002,49.8240000000001,9.5015,3.5,"Normal","Normal"
"638","(-3.04,809]",-56.117,-107.2725,48.5049999999998,46.3225000000001,3.784,2.5,"Normal","Normal"
"639","(-3.04,809]",0.290000000000397,-17.7655000000002,-31.4535000000001,5.1660000000001,22.8455,3.5,"Normal","Normal"
"640","(-3.04,809]",-31.7145,-146.4905,2.93000000000001,85.2265,16.196,2.5,"Normal","Normal"
"641","(-3.04,809]",4.0255000000001,21.5049999999999,-26.7555,-57.984,33.2865,4.5,"Normal","Abnormal"
"642","(-3.04,809]",-32.5045000000001,-62.721,23.202,22.8135,2.2785,2.5,"Normal","Normal"
"643","(-3.04,809]",-33.178,-118.388,-23.959,82.5235,18.782,3.5,"Normal","Normal"
"644","(-3.04,809]",32.196,-36.606,-122.613,66.779,27.5315,3.5,"Normal","Normal"
"645","(-3.04,809]",-28.3664999999999,-103.439,-32.2605,76.2705,21.5715,3.5,"Normal","Normal"
"646","(-3.04,809]",-36.4425,-127.427,-7.45149999999998,85.8915,15.77,3.5,"Normal","Normal"
"647","(-3.04,809]",-66.66,-121.738,35.2140000000002,75.1034999999999,7.65250000000002,2.5,"Normal","Normal"
"648","(-3.04,809]",-54.497,-129.0325,64.1365,39.99,6.74999999999998,2.5,"Normal","Normal"
"649","(-3.04,809]",7.29699999999981,-104.1445,4.16350000000001,47.7465,8.3745,2.5,"Normal","Normal"
"650","(-3.04,809]",-44.4225,-165.93,72.932,53.304,1.39749999999999,2.5,"Normal","Normal"
"651","(-3.04,809]",-76.0499999999999,-154.7515,99.7585,45.7635,-3.30749999999999,2.5,"Normal","Normal"
"652","(-3.04,809]",28.157,-59.744,-79.6225,58.959,17.5285,3.5,"Normal","Normal"
"653","(-3.04,809]",28.3135000000002,-102.275,-40.5120000000002,65.6545000000001,5.7285,3.5,"Normal","Normal"
"654","(-3.04,809]",1.23299999999999,-61.6800000000001,-5.35849999999981,37.3829999999999,9.7115,3.5,"Normal","Normal"
"655","(-3.04,809]",6.162,-53.5725,-16.021,30.1215,7.8755,3.5,"Normal","Normal"
"656","(-3.04,809]",-81.934,-133.4,95.329,36.211,-0.632,2.5,"Normal","Normal"
"657","(-3.04,809]",10.6,-159.166,8.136,67.5654999999999,6.0315000000002,2.5,"Normal","Normal"
"658","(-3.04,809]",16.858,-67.7955,-84.6955,62.444,26.3325,3.5,"Normal","Normal"
"659","(-3.04,809]",-46.3159999999998,-17.3805000000001,37.5545,3.43450000000002,7.49849999999997,2.5,"Normal","Normal"
"660","(-3.04,809]",-30.1485,-72.339,31.849,28.0475000000001,-10.1835000000002,2.5,"Normal","Normal"
"661","(-3.04,809]",-114.066,-89.961,91.8895,36.958,1.2895,2.5,"Normal","Normal"
"662","(-3.04,809]",10.4719999999996,-62.4765,-19.9739999999998,43.7489999999999,11.882,3.5,"Normal","Normal"
"663","(-3.04,809]",-9.17649999999969,-90.6870000000001,-2.05950000000002,48.4485000000001,4.1049999999998,3.5,"Normal","Normal"
"664","(-3.04,809]",4.11499999999999,-71.634,-102.783,72.241,43.9805,3.5,"Normal","Normal"
"665","(-3.04,809]",-148.5125,-31.514,82.761,12.931,1.577,2.5,"Normal","Normal"
"666","(-3.04,809]",-52.8485,-86.7344999999999,41.2654999999998,47.9940000000001,6.00350000000001,2.5,"Normal","Normal"
"667","(-3.04,809]",-42.4395,-143.5685,53.9505,54.737,4.76199999999999,2.5,"Normal","Normal"
"668","(-3.04,809]",5.9400000000003,5.81049999999991,-83.605,-25.585,54.042,4.5,"Normal","Normal"
"669","(-3.04,809]",0.663500000000305,-67.5095000000003,-7.47149999999991,33.9495,9.435,3.5,"Normal","Normal"
"670","(-3.04,809]",-0.388500000000207,3.72250000000039,-24.8990000000005,-4.47449999999991,15.7110000000001,4.5,"Normal","Normal"
"671","(-3.04,809]",-52.4085,-76.202,45.7345,26.1905,4.267,2.5,"Normal","Normal"
"672","(-3.04,809]",2.93500000000012,-148.976,-7.43599999999999,74.6585,13.8465,3.5,"Normal","Normal"
"673","(-3.04,809]",-10.2974999999999,-62.0994999999998,11.2184999999997,22.5690000000001,7.621,2.5,"Normal","Normal"
"674","(-3.04,809]",16.7880000000001,-128.7845,12.9329999999998,50.9625000000001,5.581,2.5,"Normal","Normal"
"675","(-3.04,809]",-72.97,-88.721,79.959,25.858,2.3165,2.5,"Normal","Normal"
"676","(-3.04,809]",29.1125,-125.5645,-70.7895,83.9905,20.31,3.5,"Normal","Normal"
"677","(-3.04,809]",-151.524,14.793,53.791,10.6595,-1.2055,1.5,"Normal","Normal"
"678","(-3.04,809]",-0.0594999999999999,10.1680000000003,-30.6520000000002,-4.38900000000021,16.5445000000002,4.5,"Normal","Normal"
"679","(-3.04,809]",25.5,-41.3065,-69.4065,46.0825,16.5425,3.5,"Normal","Normal"
"680","(-3.04,809]",-117.8585,-143.1775,114.6805,44.4015,2.1565,2.5,"Normal","Normal"
"681","(-3.04,809]",-144.5175,-28.9195,80.527,12.411,-0.568499999999981,2.5,"Normal","Normal"
"682","(-3.04,809]",11.801,-92.9015,-83.6895,77.6975,24.8055,3.5,"Normal","Normal"
"683","(-3.04,809]",21.34,-73.085,-131.4555,88.105,32.486,3.5,"Normal","Normal"
"684","(-3.04,809]",-53.2545,-122.306,20.709,74.61,9.215,2.5,"Normal","Normal"
"685","(-3.04,809]",6.89699999999998,-49.9535,-117.8285,56.259,51.1445,3.5,"Normal","Normal"
"686","(-3.04,809]",35.6285,-45.6635,-141.948,61.56,43.7805,3.5,"Normal","Normal"
"687","(-3.04,809]",-89.2985,-34.0145,57.192,12.6125,-3.7295,2.5,"Normal","Normal"
"688","(-3.04,809]",32.4315,-24.8185,-113.127,40.3704999999998,35.1730000000001,3.5,"Normal","Normal"
"689","(-3.04,809]",-16.3165000000002,-105.9525,23.5455,40.3245,5.2745,2.5,"Normal","Normal"
"690","(-3.04,809]",-53.354,-128.3135,47.1955,60.9895,7.753,2.5,"Normal","Normal"
"691","(-3.04,809]",-6.73999999999999,-104.328,-8.41299999999978,53.6769999999999,13.2365,3.5,"Normal","Normal"
"692","(-3.04,809]",20.7645,-31.2855,-100.79,42.5525,32.1635,3.5,"Normal","Normal"
"693","(-3.04,809]",4.74950000000001,-68.101,-66.003,58.7945,18.9545,3.5,"Normal","Normal"
"694","(-3.04,809]",3.81000000000039,-28.0050000000003,-60.5269999999999,44.0615,16.947,3.5,"Normal","Normal"
"695","(-3.04,809]",-12.5195,-79.267,-46.9045,70.9245,18.89,3.5,"Normal","Normal"
"696","(-3.04,809]",-8.65500000000009,-31.5004999999999,-46.0060000000001,32.6749999999999,23.2355000000001,3.5,"Normal","Normal"
"697","(-3.04,809]",21.3469999999998,-27.2804999999999,-102.493,25.588,42.9105,3.5,"Normal","Normal"
"698","(-3.04,809]",16.5364999999998,-90.1164999999999,-64.7885,80.02,12.628,3.5,"Normal","Normal"
"699","(-3.04,809]",6.64100000000013,-97.801,-92.738,89.353,38.9155,3.5,"Normal","Normal"
"700","(-3.04,809]",9.51250000000002,-77.451,-55.0055,58.6995,19.253,3.5,"Normal","Normal"
"701","(-3.04,809]",-14.713,-119.169,44.9659999999998,45.9135000000001,5.1345,2.5,"Normal","Normal"
"702","(-3.04,809]",17.417,-2.708,-109.2105,-11.2510000000002,65.2115000000001,4.5,"Normal","Normal"
"703","(-3.04,809]",-92.2375,-124.9715,90.597,35.067,6.157,2.5,"Normal","Normal"
"704","(-3.04,809]",-19.8644999999999,-26.8605000000002,-43.8179999999999,30.314,17.1415,3.5,"Normal","Normal"
"705","(-3.04,809]",19.7205,-52.177,-76.65,50.961,20.953,3.5,"Normal","Normal"
"706","(-3.04,809]",-32.6735,-120.479,28.725,47.2855,9.183,2.5,"Normal","Normal"
"707","(-3.04,809]",-67.016,-82.8645000000001,58.2435000000002,26.0139999999999,-0.351999999999899,2.5,"Normal","Normal"
"708","(-3.04,809]",7.39299999999981,-76.8969999999996,8.24699999999981,32.2945,6.80350000000002,2.5,"Normal","Normal"
"709","(-3.04,809]",-17.7009999999999,-18.7655000000002,-23.8269999999999,-4.99100000000001,30.1165,4.5,"Normal","Normal"
"710","(-3.04,809]",-67.0065,-79.7605000000001,18.5120000000002,62.3779999999999,13.765,2.5,"Normal","Normal"
"711","(-3.04,809]",-12.1919999999999,-130.9665,30.4424999999998,50.0270000000001,8.963,2.5,"Normal","Normal"
"712","(-3.04,809]",8.188,15.1979999999999,3.00150000000021,-60.1860000000002,-26.8689999999998,5.5,"Abnormal","Abnormal"
"713","(-3.04,809]",-13.8704999999998,-33.0170000000001,-5.7295,19.3365,1.9315,3.5,"Normal","Normal"
"714","(-3.04,809]",-102.85,-67.3715,78.31,17.1535,1.1185,2.5,"Normal","Normal"
"715","(-3.04,809]",-84.1885,-143.5715,94.028,38.7945,5.606,2.5,"Normal","Normal"
"716","(-3.04,809]",16.1755,-42.9085,-81.1899999999999,49.2894999999998,22.6045000000001,3.5,"Normal","Normal"
"717","(-3.04,809]",-22.4175,-167.242,38.3564999999998,70.1705000000001,3.29899999999999,2.5,"Normal","Normal"
"718","(-3.04,809]",10.6884999999998,-11.3554999999998,-69.419,25.4739999999998,27.5460000000001,3.5,"Normal","Normal"
"719","(-3.04,809]",11.0099999999998,-31.7424999999999,-30.5789999999999,27.3669999999998,8.2730000000001,3.5,"Normal","Normal"
"720","(-3.04,809]",-30.2455,-124.138,68.284,38.24,0.768499999999998,2.5,"Normal","Normal"
"721","(-3.04,809]",-2.38550000000022,-14.4829999999999,-64.121,26.813,11.589,3.5,"Normal","Normal"
"722","(-3.04,809]",-9.51999999999994,-123.579,-64.2565,99.855,27.8415,3.5,"Normal","Normal"
"723","(-3.04,809]",-109.1955,-100.7505,102.3595,18.721,-0.211499999999992,2.5,"Normal","Normal"
"724","(-3.04,809]",2.0380000000002,-73.0795000000002,-6.26799999999981,33.3104999999999,10.369,3.5,"Normal","Normal"
"725","(-3.04,809]",23.7955,-70.1175,-37.4395,45.2805,10.775,3.5,"Normal","Normal"
"726","(-3.04,809]",39.9559999999999,-42.3335,-145.9225,77.3699999999998,39.6830000000001,3.5,"Normal","Normal"
"727","(-3.04,809]",4.785,-96.1405,-28.9234999999999,59.9239999999998,12.6415000000001,3.5,"Normal","Normal"
"728","(-3.04,809]",-14.466,-192.644,74.04,59.1945,3.141,2.5,"Normal","Normal"
"729","(-3.04,809]",31.8764999999998,-162.7245,-14.583,79.8975,10.1295,3.5,"Normal","Normal"
"730","(-3.04,809]",-23.0139999999998,-10.1685000000001,17.237,-0.891499999999997,-2.259,2.5,"Normal","Normal"
